Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-06-19 12:00:00,175.76113891601562,37983.75,0.09932897984981537,0.8877968192100525,0.23750439286231995,-0.03416880965232849,174.0,38389.0,0.10026310384273529,0.8783766031265259,0.21352091431617737,1.2246468525851679e-16
2021-06-19 13:00:00,172.06796264648438,37464.78515625,0.11270732432603836,0.8746048808097839,0.24226520955562592,-0.2857380211353302,173.0,38277.0,0.10946521162986755,0.8693209886550903,0.21352091431617737,-0.258819043636322
2021-06-19 14:00:00,171.23260498046875,37965.09375,0.1200200617313385,0.868549644947052,0.24555550515651703,-0.5275313854217529,172.0,38334.0,0.11545886099338531,0.8646371364593506,0.21352091431617737,-0.5
2021-06-19 15:00:00,171.21437072753906,38215.01953125,0.1229957863688469,0.8669750690460205,0.2452712059020996,-0.7277055978775024,172.0,39050.0,0.1111907884478569,0.8704225420951843,0.21352091431617737,-0.7071067690849304
2021-06-19 16:00:00,174.44691467285156,39482.85546875,0.11181601136922836,0.8801290392875671,0.24162515997886658,-0.8927403688430786,175.0,39307.0,0.10702928900718689,0.877324640750885,0.21352091431617737,-0.8660253882408142
2021-06-19 17:00:00,176.20404052734375,39395.41796875,0.10677409172058105,0.8863926529884338,0.23375384509563446,-0.9723538160324097,177.0,39875.0,0.11235110461711884,0.8751598596572876,0.21352091431617737,-0.9659258127212524
2021-06-19 18:00:00,177.50938415527344,39857.38671875,0.11611281335353851,0.8784856796264648,0.22618503868579865,-0.9890367984771729,178.0,39728.0,0.10619714111089706,0.8852446675300598,0.21352091431617737,-1.0
2021-06-19 19:00:00,179.06732177734375,39698.45703125,0.104855015873909,0.8910678625106812,0.21964594721794128,-0.9651854038238525,179.0,38924.0,0.09801150858402252,0.8972870111465454,0.21352091431617737,-0.9659258127212524
2021-06-19 20:00:00,178.43235778808594,38337.6953125,0.09439323842525482,0.9021996855735779,0.21215230226516724,-0.8606144189834595,181.0,38349.0,0.0947091206908226,0.9027354121208191,0.21352091431617737,-0.8660253882408142
2021-06-19 21:00:00,178.51158142089844,37659.02734375,0.09288119524717331,0.9045504927635193,0.20842143893241882,-0.7056444883346558,180.0,37464.0,0.0903267115354538,0.9081251621246338,0.21352091431617737,-0.7071067690849304
2021-06-19 22:00:00,177.08848571777344,36458.68359375,0.09002252668142319,0.9079319834709167,0.20814202725887299,-0.5044137239456177,178.0,36811.0,0.08448562026023865,0.914400577545166,0.21352091431617737,-0.5
2021-06-19 23:00:00,175.87368774414062,35824.140625,0.08398859202861786,0.9145875573158264,0.2108251005411148,-0.27440404891967773,176.0,36189.0,0.0816270262002945,0.9172124266624451,0.21352091431617737,-0.258819043636322
2021-06-20 00:00:00,173.5858917236328,35078.1796875,0.08307675272226334,0.9157594442367554,0.2144615203142166,-0.012273058295249939,172.0,35360.00390625,0.07468891888856888,0.9243212938308716,0.19667288661003113,0.0
2021-06-20 01:00:00,170.9796905517578,34411.03515625,0.07381007075309753,0.9250702261924744,0.21371342241764069,0.24974697828292847,173.0,34629.0,0.06650494784116745,0.9323110580444336,0.19667288661003113,0.258819043636322
2021-06-20 02:00:00,170.8671417236328,34169.16796875,0.06295990943908691,0.9356809258460999,0.21025626361370087,0.49644848704338074,170.0,33837.0,0.06315573304891586,0.935632586479187,0.19667288661003113,0.5
2021-06-20 03:00:00,168.35914611816406,33313.55078125,0.061070766299963,0.9365795850753784,0.20433123409748077,0.7178951501846313,171.0,33631.0,0.06612947583198547,0.9326514601707458,0.19667288661003113,0.7071067690849304
2021-06-20 04:00:00,169.1695556640625,34089.83984375,0.06461196392774582,0.932492733001709,0.1984296590089798,0.8820062875747681,166.0,31918.0,0.07039915770292282,0.9281596541404724,0.19667288661003113,0.8660253882408142
2021-06-20 05:00:00,163.3490753173828,31747.80859375,0.07090470939874649,0.9240309000015259,0.1908251792192459,0.9815274477005005,161.0,31330.0,0.06887967884540558,0.9285029768943787,0.19667288661003113,0.9659258127212524
2021-06-20 06:00:00,162.8017578125,32601.7265625,0.06360696256160736,0.9306631088256836,0.18552394211292267,1.0038849115371704,160.0,31271.0,0.06040741503238678,0.9349876642227173,0.19667288661003113,1.0
2021-06-20 07:00:00,163.21560668945312,32899.09375,0.052753183990716934,0.9400437474250793,0.18234364688396454,0.9629333019256592,162.0,32935.0,0.057051777839660645,0.9360255002975464,0.19667288661003113,0.9659258127212524
2021-06-20 08:00:00,167.2651824951172,35163.09765625,0.051627691835165024,0.9402580261230469,0.18351179361343384,0.870161771774292,167.0,35517.0,0.06363150477409363,0.9288790822029114,0.19667288661003113,0.8660253882408142
2021-06-20 09:00:00,171.93914794921875,37633.5,0.0648883730173111,0.9260267019271851,0.19030550122261047,0.7216615676879883,174.0,36727.0,0.07109211385250092,0.922182559967041,0.19667288661003113,0.7071067690849304
2021-06-20 10:00:00,174.85581970214844,37910.3515625,0.0747748613357544,0.9144993424415588,0.20032334327697754,0.5108965635299683,174.0,36648.00390625,0.07902204990386963,0.9145929217338562,0.19667288661003113,0.5
2021-06-20 11:00:00,172.85348510742188,36467.97265625,0.08376260101795197,0.9037809371948242,0.20913496613502502,0.2639525532722473,173.0,36728.0,0.0779241994023323,0.9139348864555359,0.19667288661003113,0.258819043636322
2021-06-20 12:00:00,173.35922241210938,36683.2421875,0.07776404917240143,0.9096212983131409,0.21682395040988922,-0.011273741722106934,172.0,36782.00390625,0.08563972264528275,0.9037572741508484,0.19667288661003113,1.2246468525851679e-16
2021-06-20 13:00:00,170.58670043945312,36067.5625,0.09107600152492523,0.8961544632911682,0.22172203660011292,-0.2616184651851654,170.0,35866.0,0.10380304604768753,0.8809736371040344,0.19667288661003113,-0.258819043636322
2021-06-20 14:00:00,165.46420288085938,34868.13671875,0.11746823042631149,0.870077908039093,0.22522953152656555,-0.4866524040699005,163.0,35124.0,0.11826671659946442,0.8643947243690491,0.19667288661003113,-0.5
2021-06-20 15:00:00,161.34341430664062,34607.10546875,0.13020657002925873,0.8587800860404968,0.22689522802829742,-0.6957312822341919,162.0,37393.0,0.13866230845451355,0.8440349698066711,0.19667288661003113,-0.7071067690849304
2021-06-20 16:00:00,164.20755004882812,38199.05078125,0.15143373608589172,0.8406130075454712,0.22735722362995148,-0.8708916902542114,169.0,39114.0,0.15076443552970886,0.8340492248535156,0.19667288661003113,-0.8660253882408142
2021-06-20 17:00:00,169.580810546875,40087.81640625,0.160434290766716,0.833701491355896,0.2254365086555481,-0.9815651178359985,173.0,40933.00390625,0.1529572755098343,0.8353651165962219,0.19667288661003113,-0.9659258127212524
2021-06-20 18:00:00,175.7736053466797,41586.62109375,0.15641574561595917,0.8394914269447327,0.21993796527385712,-1.0287765264511108,176.0,41872.0,0.15487676858901978,0.8372659683227539,0.19667288661003113,-1.0
2021-06-20 19:00:00,178.12188720703125,41587.0390625,0.15778116881847382,0.8390372395515442,0.21121884882450104,-0.9799208641052246,179.0,41846.0,0.1626678705215454,0.8328872323036194,0.19667288661003113,-0.9659258127212524
2021-06-20 20:00:00,177.90554809570312,40910.03515625,0.1681431382894516,0.8292958736419678,0.2030293047428131,-0.8613032102584839,178.0,41412.0,0.16734279692173004,0.8302182555198669,0.19667288661003113,-0.8660253882408142
2021-06-20 21:00:00,176.4371337890625,40176.44140625,0.1724068820476532,0.8257705569267273,0.19839705526828766,-0.7067874670028687,178.0,40592.0,0.16128794848918915,0.8372339010238647,0.19667288661003113,-0.7071067690849304
2021-06-20 22:00:00,175.9470672607422,39356.7890625,0.16067931056022644,0.8382436037063599,0.19743554294109344,-0.5211215019226074,176.0,39270.0,0.15230455994606018,0.8466004133224487,0.19667288661003113,-0.5
2021-06-20 23:00:00,173.23878479003906,37611.6484375,0.14956068992614746,0.8494889736175537,0.19753147661685944,-0.27678626775741577,173.0,37889.0,0.1588323712348938,0.8399271368980408,0.19667288661003113,-0.258819043636322
2021-06-21 00:00:00,167.8953857421875,36001.28515625,0.16399140655994415,0.8349905014038086,0.1983424872159958,0.008494317531585693,167.0,36211.0,0.18002815544605255,0.8187015056610107,0.17976658046245575,0.0
2021-06-21 01:00:00,160.35333251953125,34488.6484375,0.19383539259433746,0.8051100969314575,0.19521881639957428,0.28514373302459717,160.0,35632.0,0.19569487869739532,0.8030983209609985,0.17976658046245575,0.258819043636322
2021-06-21 02:00:00,157.20126342773438,35221.94140625,0.20494681596755981,0.7949410676956177,0.1933017373085022,0.5055846571922302,159.0,35074.0,0.18760333955287933,0.8111421465873718,0.17976658046245575,0.5
2021-06-21 03:00:00,158.65887451171875,35658.75,0.18108044564723969,0.8190414905548096,0.19190354645252228,0.6918584108352661,160.0,34975.0,0.17955683171749115,0.8191565275192261,0.17976658046245575,0.7071067690849304
2021-06-21 04:00:00,160.2643280029297,35661.23828125,0.1697838306427002,0.8293436169624329,0.18530650436878204,0.8628673553466797,158.0,34624.0,0.17407001554965973,0.8247747421264648,0.17976658046245575,0.8660253882408142
2021-06-21 05:00:00,159.75680541992188,35403.8359375,0.1648557186126709,0.832686722278595,0.17736127972602844,0.9745336771011353,160.0,35761.0,0.17057688534259796,0.8275495767593384,0.17976658046245575,0.9659258127212524
2021-06-21 06:00:00,163.88926696777344,37754.17578125,0.1620035618543625,0.834812581539154,0.17223037779331207,1.0103330612182617,166.0,38186.0,0.151311993598938,0.8454145789146423,0.17976658046245575,1.0
2021-06-21 07:00:00,173.81834411621094,41203.92578125,0.13699229061603546,0.8591423034667969,0.1739477515220642,0.968634843826294,175.0,40678.0,0.13717488944530487,0.8580067753791809,0.17976658046245575,0.9659258127212524
2021-06-21 08:00:00,181.18008422851562,42730.62890625,0.1290166676044464,0.8650781512260437,0.17707127332687378,0.871265172958374,183.0,41686.00390625,0.12906010448932648,0.8657342791557312,0.17976658046245575,0.8660253882408142
2021-06-21 09:00:00,185.2523193359375,42636.828125,0.12513858079910278,0.8666184544563293,0.1814822405576706,0.7074307203292847,184.0,42783.0,0.1386999487876892,0.8542879223823547,0.17976658046245575,0.7071067690849304
2021-06-21 10:00:00,184.57798767089844,42848.0234375,0.14625559747219086,0.8440190553665161,0.18618053197860718,0.49644753336906433,184.0,43145.0,0.14136052131652832,0.8483022451400757,0.17976658046245575,0.5
2021-06-21 11:00:00,184.4115447998047,43268.84375,0.1482575237751007,0.8415519595146179,0.1942852884531021,0.23254886269569397,184.0,43190.0,0.13528594374656677,0.8531836271286011,0.17976658046245575,0.258819043636322
2021-06-21 12:00:00,184.51951599121094,43045.8828125,0.13598139584064484,0.8535501956939697,0.20071767270565033,-0.04258264601230621,185.0,43359.0,0.13976337015628815,0.8484051823616028,0.17976658046245575,1.2246468525851679e-16
2021-06-21 13:00:00,183.64202880859375,42890.37109375,0.1436588168144226,0.8459486365318298,0.20336571335792542,-0.29172953963279724,186.0,43375.0,0.13627666234970093,0.8538559079170227,0.17976658046245575,-0.258819043636322
2021-06-21 14:00:00,185.87806701660156,43407.76171875,0.13364151120185852,0.8569670915603638,0.2045804113149643,-0.5368412733078003,188.0,43450.0,0.1218181774020195,0.8693210482597351,0.17976658046245575,-0.5
2021-06-21 15:00:00,189.32626342773438,43541.05078125,0.11243581771850586,0.8792145848274231,0.2017509788274765,-0.7401047945022583,189.0,42833.0,0.11610207706689835,0.8753064274787903,0.17976658046245575,-0.7071067690849304
2021-06-21 16:00:00,188.4684600830078,42296.84375,0.11103762686252594,0.8810920119285583,0.19516216218471527,-0.8611066341400146,189.0,42600.0,0.11589202284812927,0.8762206435203552,0.17976658046245575,-0.8660253882408142
2021-06-21 17:00:00,188.83132934570312,42494.16796875,0.11383179575204849,0.87977135181427,0.19013065099716187,-0.9481590986251831,188.0,42920.0,0.11852283030748367,0.8748835325241089,0.17976658046245575,-0.9659258127212524
2021-06-21 18:00:00,188.98182678222656,42966.60546875,0.119866743683815,0.87539142370224,0.18674108386039734,-0.9796456098556519,190.0,42428.0,0.11709249764680862,0.8782879114151001,0.17976658046245575,-1.0
2021-06-21 19:00:00,189.2151641845703,42360.6796875,0.11702391505241394,0.8794295787811279,0.18364962935447693,-0.9503252506256104,187.0,41905.0,0.11640615016222,0.8803245425224304,0.17976658046245575,-0.9659258127212524
2021-06-21 20:00:00,186.9011993408203,41309.9609375,0.11730729043483734,0.8800292015075684,0.18039041757583618,-0.8505688905715942,186.0,40855.0,0.1155795007944107,0.8823155164718628,0.17976658046245575,-0.8660253882408142
2021-06-21 21:00:00,184.09930419921875,40023.06640625,0.11657016724348068,0.881490170955658,0.17870153486728668,-0.6970547437667847,183.0,40002.0,0.11279436200857162,0.8858556747436523,0.17976658046245575,-0.7071067690849304
2021-06-21 22:00:00,181.32862854003906,39041.6015625,0.11331838369369507,0.8854770064353943,0.17953640222549438,-0.5008052587509155,182.0,39224.0,0.11648480594158173,0.8823934197425842,0.17976658046245575,-0.5
2021-06-21 23:00:00,178.3416748046875,38107.89453125,0.1208830401301384,0.8783903121948242,0.18229202926158905,-0.2573535144329071,178.0,38123.0,0.11992760002613068,0.8789182305335999,0.17976658046245575,-0.258819043636322
2021-06-22 00:00:00,174.28956604003906,36885.8359375,0.12528027594089508,0.8742034435272217,0.18609750270843506,0.004376575350761414,175.0,37734.0,0.1260666698217392,0.8727142810821533,0.16280701756477356,0.0
2021-06-22 01:00:00,172.09974670410156,36962.6640625,0.13190990686416626,0.8680574297904968,0.18611684441566467,0.26417115330696106,174.0,36567.0,0.1340826451778412,0.8646867275238037,0.16280701756477356,0.258819043636322
2021-06-22 02:00:00,168.88104248046875,35775.7421875,0.14026129245758057,0.8592408895492554,0.1828365921974182,0.5157567262649536,171.0,36239.00390625,0.13402687013149261,0.8645933866500854,0.16280701756477356,0.5
2021-06-22 03:00:00,169.57147216796875,36441.265625,0.13302505016326904,0.8665227890014648,0.1789407879114151,0.7160183191299438,170.0,35893.0,0.13478951156139374,0.8639846444129944,0.16280701756477356,0.7071067690849304
2021-06-22 04:00:00,168.88265991210938,36228.7734375,0.13274474442005157,0.8657421469688416,0.17200185358524323,0.8803154230117798,169.0,35423.0,0.12709257006645203,0.8715241551399231,0.16280701756477356,0.8660253882408142
2021-06-22 05:00:00,169.95033264160156,36437.84765625,0.11854595690965652,0.8787346482276917,0.1652582436800003,0.9743757247924805,170.0,36323.0,0.1263386756181717,0.8716791272163391,0.16280701756477356,0.9659258127212524
2021-06-22 06:00:00,172.3586883544922,37903.72265625,0.1206885501742363,0.8754376173019409,0.1587270051240921,1.010942816734314,172.0,38501.0,0.12238643318414688,0.8744447827339172,0.16280701756477356,1.0
2021-06-22 07:00:00,178.3472900390625,41023.69140625,0.1168941780924797,0.8785801529884338,0.15790870785713196,0.9712127447128296,178.0,40135.0,0.10521989315748215,0.889473021030426,0.16280701756477356,0.9659258127212524
2021-06-22 08:00:00,184.4987335205078,42287.75390625,0.09632229059934616,0.8974081873893738,0.1612166464328766,0.858412504196167,181.0,41651.0,0.10914504528045654,0.8838683366775513,0.16280701756477356,0.8660253882408142
2021-06-22 09:00:00,184.34829711914062,42355.25,0.11218325048685074,0.8793357610702515,0.16338011622428894,0.7045528888702393,182.0,42247.0,0.1163632869720459,0.873931884765625,0.16280701756477356,0.7071067690849304
2021-06-22 10:00:00,183.3931427001953,42701.953125,0.12396439164876938,0.8663597106933594,0.16911663115024567,0.4855135381221771,181.0,42798.0,0.11610355973243713,0.8720033764839172,0.16280701756477356,0.5
2021-06-22 11:00:00,183.00538635253906,43076.66796875,0.12102177739143372,0.8687589168548584,0.17644008994102478,0.2258836179971695,181.0,42570.0,0.11855766177177429,0.8660794496536255,0.16280701756477356,0.258819043636322
2021-06-22 12:00:00,180.00320434570312,42064.77734375,0.12574054300785065,0.8632187247276306,0.18160046637058258,-0.03627535700798035,180.0,42717.0,0.1149425283074379,0.8680151104927063,0.16280701756477356,1.2246468525851679e-16
2021-06-22 13:00:00,180.6947784423828,42654.55859375,0.11716852337121964,0.8723801374435425,0.18558992445468903,-0.3072304427623749,183.0,42537.0,0.11246679723262787,0.8693608045578003,0.16280701756477356,-0.258819043636322
2021-06-22 14:00:00,181.29812622070312,42203.30859375,0.11486490070819855,0.8750417828559875,0.18608278036117554,-0.5395791530609131,182.0,43155.0,0.11071717739105225,0.8723902106285095,0.16280701756477356,-0.5
2021-06-22 15:00:00,183.441162109375,43176.23828125,0.11185294389724731,0.8794633746147156,0.18462149798870087,-0.7409251928329468,183.0,42654.0,0.11265063285827637,0.8719229102134705,0.16280701756477356,-0.7071067690849304
2021-06-22 16:00:00,182.12362670898438,42216.95703125,0.11615970730781555,0.8758782744407654,0.18004807829856873,-0.8705810308456421,182.0,42195.0,0.1048702523112297,0.8810285329818726,0.16280701756477356,-0.8660253882408142
2021-06-22 17:00:00,183.02772521972656,42166.75,0.10260553658008575,0.890947163105011,0.1746455878019333,-0.9718505144119263,182.0,42187.0,0.09735226631164551,0.8914357423782349,0.16280701756477356,-0.9659258127212524
2021-06-22 18:00:00,183.701904296875,42123.34765625,0.09398121386766434,0.9009780883789062,0.1682351976633072,-0.9982136487960815,184.0,41547.0,0.09658940881490707,0.8943606019020081,0.16280701756477356,-1.0
2021-06-22 19:00:00,182.7554473876953,41174.3125,0.09691303968429565,0.8989459872245789,0.16244004666805267,-0.9482868909835815,181.0,41072.0,0.09536910802125931,0.8991526961326599,0.16280701756477356,-0.9659258127212524
2021-06-22 20:00:00,181.1820831298828,40634.859375,0.0955962985754013,0.9014065265655518,0.15934722125530243,-0.854838490486145,181.0,40363.0,0.09144514054059982,0.9058048725128174,0.16280701756477356,-0.8660253882408142
2021-06-22 21:00:00,179.89816284179688,39825.9375,0.09050972014665604,0.9074053168296814,0.15811923146247864,-0.7068930864334106,181.0,39665.0,0.08922223746776581,0.9093406796455383,0.16280701756477356,-0.7071067690849304
2021-06-22 22:00:00,178.47442626953125,38867.95703125,0.0894845649600029,0.9090458154678345,0.15891237556934357,-0.5054553747177124,180.0,38930.0,0.08941691368818283,0.909632682800293,0.16280701756477356,-0.5
2021-06-22 23:00:00,176.58755493164062,37907.73046875,0.0917368158698082,0.9072034955024719,0.16182981431484222,-0.2659120261669159,178.0,37916.0,0.09246756136417389,0.9065302014350891,0.16280701756477356,-0.258819043636322
2021-06-23 00:00:00,173.51211547851562,36667.29296875,0.09700845181941986,0.90202397108078,0.16542090475559235,-0.0014788955450057983,174.0,36421.0,0.1023859828710556,0.8965432047843933,0.1457991898059845,0.0
2021-06-23 01:00:00,168.06051635742188,34938.5546875,0.1104591116309166,0.8882920145988464,0.16400489211082458,0.27161329984664917,170.0,35506.0,0.10133498907089233,0.8975666165351868,0.1457991898059845,0.258819043636322
2021-06-23 02:00:00,167.23968505859375,35119.953125,0.10151851922273636,0.8976660370826721,0.1624995917081833,0.4998844563961029,167.0,35186.0,0.09833456575870514,0.900528609752655,0.1457991898059845,0.5
2021-06-23 03:00:00,166.3405303955078,35161.02734375,0.09593409299850464,0.9028398990631104,0.15820708870887756,0.711733341217041,165.0,35122.0,0.1000797301530838,0.8988668322563171,0.1457991898059845,0.7071067690849304
2021-06-23 04:00:00,165.49066162109375,35604.77734375,0.09836176037788391,0.8995988965034485,0.15221776068210602,0.8797448873519897,165.0,34879.0,0.09530090540647507,0.9036383032798767,0.1457991898059845,0.8660253882408142
2021-06-23 05:00:00,166.39466857910156,36006.7109375,0.0893060564994812,0.9074271321296692,0.14658482372760773,0.9758144617080688,167.0,36119.0,0.07912733405828476,0.9194053411483765,0.1457991898059845,0.9659258127212524
2021-06-23 06:00:00,172.85397338867188,38370.26171875,0.06632313132286072,0.9295325875282288,0.14257772266864777,1.0009987354278564,174.0,37771.0,0.06279951333999634,0.934394121170044,0.1457991898059845,1.0
2021-06-23 07:00:00,179.41490173339844,39796.078125,0.05152198672294617,0.9424362778663635,0.1397785097360611,0.9670441150665283,180.0,39582.0,0.053812336176633835,0.9417665004730225,0.1457991898059845,0.9659258127212524
2021-06-23 08:00:00,184.96044921875,41174.28515625,0.047498490661382675,0.9446293711662292,0.1400499790906906,0.869110107421875,186.0,41031.0,0.04462479427456856,0.9485023617744446,0.1457991898059845,0.8660253882408142
2021-06-23 09:00:00,189.96824645996094,42181.5546875,0.04091963544487953,0.9496259093284607,0.14377370476722717,0.7026681900024414,187.0,41042.00390625,0.038838259875774384,0.9512694478034973,0.1457991898059845,0.7071067690849304
2021-06-23 10:00:00,188.26712036132812,40775.30859375,0.0391564704477787,0.9491357803344727,0.14774709939956665,0.4888569712638855,188.0,41147.00390625,0.0349721722304821,0.9530463814735413,0.1457991898059845,0.5
2021-06-23 11:00:00,188.54269409179688,41044.6328125,0.035294029861688614,0.9523850083351135,0.15212766826152802,0.23784087598323822,190.0,41452.0,0.030444854870438576,0.9548876285552979,0.1457991898059845,0.258819043636322
2021-06-23 12:00:00,189.58547973632812,41273.99609375,0.03183148056268692,0.9557077288627625,0.15621046721935272,-0.027246326208114624,189.0,41540.0,0.029008187353610992,0.9541887640953064,0.1457991898059845,1.2246468525851679e-16
2021-06-23 13:00:00,188.64707946777344,41026.8828125,0.03269904479384422,0.9549347162246704,0.15871621668338776,-0.2833390533924103,188.0,41308.0,0.028856392949819565,0.9539071917533875,0.1457991898059845,-0.258819043636322
2021-06-23 14:00:00,187.43328857421875,40842.37890625,0.032617419958114624,0.9556834101676941,0.15866704285144806,-0.5185273885726929,193.0,41813.0,0.030397241935133934,0.9518810510635376,0.1457991898059845,-0.5
2021-06-23 15:00:00,191.1806640625,42036.26171875,0.034031182527542114,0.9559274911880493,0.15738806128501892,-0.7274401187896729,191.0,41796.0,0.032802190631628036,0.9498755931854248,0.1457991898059845,-0.7071067690849304
2021-06-23 16:00:00,190.39276123046875,41407.296875,0.038387082517147064,0.952553927898407,0.15321789681911469,-0.8678611516952515,191.0,41493.00390625,0.034294936805963516,0.9496060013771057,0.1457991898059845,-0.8660253882408142
2021-06-23 17:00:00,190.37294006347656,41322.1328125,0.03845660760998726,0.9539816379547119,0.1477539837360382,-0.9618346691131592,191.0,41658.0,0.03516732156276703,0.9518699645996094,0.1457991898059845,-0.9659258127212524
2021-06-23 18:00:00,191.20968627929688,41629.29296875,0.037753574550151825,0.9563558101654053,0.1422690749168396,-0.9963763952255249,191.0,41417.0,0.03689306601881981,0.9537388682365417,0.1457991898059845,-1.0
2021-06-23 19:00:00,190.52462768554688,41102.23046875,0.03908117488026619,0.9562143683433533,0.13666273653507233,-0.957690954208374,191.0,40782.00390625,0.04146437719464302,0.9526261687278748,0.1457991898059845,-0.9659258127212524
2021-06-23 20:00:00,188.82362365722656,40176.08203125,0.04404992237687111,0.9521862268447876,0.13235130906105042,-0.857460618019104,186.0,39573.0,0.04450003802776337,0.9523159861564636,0.1457991898059845,-0.8660253882408142
2021-06-23 21:00:00,183.93496704101562,38450.453125,0.047143224626779556,0.949678897857666,0.12915554642677307,-0.698874831199646,184.0,38925.0,0.04675658792257309,0.9516249895095825,0.1457991898059845,-0.7071067690849304
2021-06-23 22:00:00,181.59890747070312,38103.64453125,0.04845597594976425,0.9494542479515076,0.13012607395648956,-0.5111006498336792,183.0,38487.0,0.049627143889665604,0.9493595361709595,0.1457991898059845,-0.5
2021-06-23 23:00:00,179.72178649902344,37578.95703125,0.052440840750932693,0.9461417198181152,0.13375069200992584,-0.2780360281467438,182.0,37650.0,0.05261619761586189,0.9463213682174683,0.1457991898059845,-0.258819043636322
2021-06-24 00:00:00,177.45851135253906,36538.19140625,0.05608538165688515,0.9426537156105042,0.13816821575164795,-0.01632678508758545,178.0,36934.0,0.05477338284254074,0.944062352180481,0.12874817848205566,0.0
2021-06-24 01:00:00,174.7546844482422,35860.1640625,0.057760342955589294,0.9410238265991211,0.13851295411586761,0.24838818609714508,176.0,36578.0,0.057630278170108795,0.9412487745285034,0.12874817848205566,0.258819043636322
2021-06-24 02:00:00,173.4901885986328,36003.5390625,0.05958973988890648,0.9391979575157166,0.1373642534017563,0.49668315052986145,176.0,36105.0,0.056723453104496,0.9421963691711426,0.12874817848205566,0.5
2021-06-24 03:00:00,173.62060546875,36012.34765625,0.05566409230232239,0.9425696730613708,0.13433554768562317,0.7088881731033325,174.0,35816.0,0.05371901020407677,0.9452200531959534,0.12874817848205566,0.7071067690849304
2021-06-24 04:00:00,173.57952880859375,36083.703125,0.050247520208358765,0.9469549655914307,0.1293467879295349,0.87140953540802,173.0,35700.00390625,0.052296921610832214,0.9465546607971191,0.12874817848205566,0.8660253882408142
2021-06-24 05:00:00,173.5797119140625,36414.515625,0.04810730367898941,0.9477855563163757,0.12358765304088593,0.9733848571777344,175.0,36481.0,0.044324442744255066,0.9538938403129578,0.12874817848205566,0.9659258127212524
2021-06-24 06:00:00,178.1686553955078,38282.5625,0.0363398976624012,0.958623468875885,0.1197219118475914,1.00027334690094,181.0,39345.0,0.03484560176730156,0.9617995023727417,0.12874817848205566,1.0
2021-06-24 07:00:00,187.85604858398438,42000.94921875,0.02701462432742119,0.9674086570739746,0.11928403377532959,0.9645631313323975,190.0,41760.0,0.024329494684934616,0.9692289233207703,0.12874817848205566,0.9659258127212524
2021-06-24 08:00:00,195.79306030273438,43641.81640625,0.01980775222182274,0.972885251045227,0.1220264881849289,0.8609671592712402,194.0,43271.0,0.01959742046892643,0.9696101546287537,0.12874817848205566,0.8660253882408142
2021-06-24 09:00:00,198.54344177246094,43876.99609375,0.020515253767371178,0.9701290130615234,0.1259806752204895,0.6980270147323608,198.0,43622.0,0.017949668690562248,0.9667827486991882,0.12874817848205566,0.7071067690849304
2021-06-24 10:00:00,198.9722137451172,43507.87890625,0.022125545889139175,0.9668779969215393,0.13018400967121124,0.48149174451828003,197.0,43575.0,0.01718875579535961,0.9633046388626099,0.12874817848205566,0.5
2021-06-24 11:00:00,197.00225830078125,42944.01953125,0.023882003501057625,0.9640800952911377,0.1339898258447647,0.23000410199165344,197.0,43330.0,0.020170783624053,0.958273708820343,0.12874817848205566,0.258819043636322
2021-06-24 12:00:00,195.19631958007812,42681.94921875,0.02817533165216446,0.959540605545044,0.13701598346233368,-0.03547951579093933,196.0,43098.0,0.02552323415875435,0.9526659846305847,0.12874817848205566,1.2246468525851679e-16
2021-06-24 13:00:00,193.61265563964844,42532.37109375,0.03415248543024063,0.9539316892623901,0.13897880911827087,-0.29538145661354065,195.0,43381.0,0.030727731063961983,0.9485028386116028,0.12874817848205566,-0.258819043636322
2021-06-24 14:00:00,193.96377563476562,43245.796875,0.03846535086631775,0.9508503079414368,0.1396532654762268,-0.5367932319641113,194.0,43174.0,0.03527585789561272,0.9462639093399048,0.12874817848205566,-0.5
2021-06-24 15:00:00,192.8780975341797,42887.390625,0.041668910533189774,0.948641300201416,0.13746468722820282,-0.7295733690261841,194.0,43330.0,0.037802908569574356,0.945395827293396,0.12874817848205566,-0.7071067690849304
2021-06-24 16:00:00,193.85585021972656,43402.265625,0.042109936475753784,0.9498289823532104,0.13389693200588226,-0.8808345794677734,194.0,42845.0,0.03881433233618736,0.9469249844551086,0.12874817848205566,-0.8660253882408142
2021-06-24 17:00:00,193.07286071777344,42608.94921875,0.04167049005627632,0.9513530731201172,0.12801702320575714,-0.961326003074646,192.0,42197.0,0.0377751961350441,0.9504466652870178,0.12874817848205566,-0.9659258127212524
2021-06-24 18:00:00,191.68215942382812,41885.88671875,0.038756176829338074,0.9554648995399475,0.12159905582666397,-0.984988808631897,191.0,41792.0,0.03620310500264168,0.9543692469596863,0.12874817848205566,-1.0
2021-06-24 19:00:00,190.8031463623047,41538.63671875,0.036419231444597244,0.9591003060340881,0.11652440577745438,-0.952750563621521,190.0,41686.00390625,0.035239655524492264,0.9588110446929932,0.12874817848205566,-0.9659258127212524
