Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-08-10 11:00:00,178.47258020943048,35852.863874396964,0.014660468414640457,0.9797074743783295,-0.8152159452438354,0.4143278896808624,181.0000010868714,39971.000235528554,0.05891771022680166,0.924995617213603,-0.7775971293449402,0.258819043636322
2021-08-10 12:00:00,175.9435595116279,34943.76970023872,0.021009826214638552,0.9719447542065852,-0.8047361373901367,0.21570001542568207,186.00000133616714,39417.00025753419,0.06169926947476688,0.9211761374351974,-0.7775971293449402,1.2246468525851679e-16
2021-08-10 13:00:00,177.26785193285124,34282.99015919296,0.022503649494728287,0.9689299212837867,-0.7984805703163147,0.032059505581855774,184.99999960425387,39777.99969493037,0.061089047879404015,0.9220926100615713,-0.7775971293449402,-0.258819043636322
2021-08-10 14:00:00,176.17488680770413,33952.090173219476,0.014929639523239488,0.9764096960529296,-0.805754542350769,-0.16727092862129211,184.99999960425387,39922.00053465579,0.059816645839436425,0.9237763613097986,-0.7775971293449402,-0.5
2021-08-10 15:00:00,176.14922800660025,33617.65943112461,0.003492574393393899,0.9884795087687456,-0.813544511795044,-0.3476947844028473,187.0000011991314,39669.99974433685,0.055457520717270184,0.929392491566978,-0.7775971293449402,-0.7071067690849304
2021-08-10 16:00:00,177.6948058608121,33343.76230190447,-0.01113646803824389,1.0041397486127774,-0.8192539215087891,-0.4990730285644531,188.00000012762112,39435.99939858385,0.04972614057799622,0.9366822132404528,-0.7775971293449402,-0.8660253882408142
2021-08-10 17:00:00,178.84804832977173,33059.902115706514,-0.02748683085748818,1.021229414261605,-0.8259931206703186,-0.6222131252288818,188.99999999058537,39855.99962906122,0.049578486817289324,0.9387294236009895,-0.7775971293449402,-0.9659258127212524
2021-08-10 18:00:00,180.17507315446318,33311.66056727043,-0.033634454585458384,1.0278325442979381,-0.82859206199646,-0.7024833559989929,189.9999998535496,40398.00003515885,0.04391306293405528,0.9476706758244178,-0.7775971293449402,-1.0
2021-08-10 19:00:00,181.5197034789287,33617.317114049125,-0.04027144021414386,1.0348021044789637,-0.8265000581741333,-0.7298110723495483,189.9999998535496,40107.00009281514,0.043159545061096025,0.9520532571030864,-0.7775971293449402,-0.9659258127212524
2021-08-10 20:00:00,181.06321268064625,33377.047475570886,-0.04015494648845511,1.0347390492824466,-0.8239728808403015,-0.6922497749328613,189.9999998535496,38794.00056769197,0.04794556351159569,0.9497344910017854,-0.7775971293449402,-0.8660253882408142
2021-08-10 21:00:00,179.41407636120277,32500.24521219972,-0.032810699345983546,1.027027297319147,-0.8219742178916931,-0.5833189487457275,186.00000133616714,38644.00048537862,0.05498913583359327,0.9435876236340833,-0.7775971293449402,-0.7071067690849304
2021-08-10 22:00:00,175.65356777474398,32241.632812080054,-0.019477140461734183,1.0133454861115694,-0.8178063035011292,-0.4603736400604248,186.00000133616714,38101.99953592055,0.06487848406069109,0.9336255280648991,-0.7775971293449402,-0.5
2021-08-10 23:00:00,174.65226525431237,32103.85833960533,-0.0009703623541520989,0.9934796759708339,-0.8115221261978149,-0.2809317708015442,182.00000094983562,36538.00009040389,0.07293776575400662,0.9253380043949585,-0.7775971293449402,-0.258819043636322
2021-08-11 00:00:00,170.37885351233322,31052.228768820984,0.009660589614868625,0.982660891877818,-0.8123237490653992,-0.07006919384002686,175.99999990310113,35341.99965143634,0.07741496721257266,0.920774156331182,-0.7666588425636292,0.0
2021-08-11 01:00:00,165.9559108971136,30183.743180302703,0.012860942448949211,0.9801376697244326,-0.7945576906204224,0.13568030297756195,172.00000232019315,34930.99964324195,0.08347886107520405,0.9146889537337466,-0.7666588425636292,0.258819043636322
2021-08-11 02:00:00,163.56717725069558,30125.5090687985,0.018357548865775036,0.975984597527671,-0.7978504300117493,0.3446663022041321,170.99999871933088,34628.99882548522,0.08235871636865506,0.9157064879495515,-0.7666588425636292,0.5
2021-08-11 03:00:00,164.37530706930661,30699.37050085646,0.01741368492922861,0.9784932307709775,-0.8069591522216797,0.5484780073165894,170.99999871933088,34701.00060374903,0.08060287130717295,0.917466357639097,-0.7666588425636292,0.7071067690849304
2021-08-11 04:00:00,166.19656051090456,31566.176018902697,0.015315321329223905,0.9823124400713282,-0.8159729242324829,0.7230360507965088,170.99999871933088,34899.00006037012,0.08195077618253649,0.9161867048309076,-0.7666588425636292,0.8660253882408142
2021-08-11 05:00:00,168.00253342531008,32574.5660528098,0.01456788780950756,0.9843147637534331,-0.8243479132652283,0.8689126968383789,172.00000232019315,35575.00021398475,0.07387210856874193,0.9243569889427665,-0.7666588425636292,0.9659258127212524
2021-08-11 06:00:00,170.70914913484648,33629.618794348964,0.007957199824754888,0.9917834827320874,-0.8284165859222412,0.9578840732574463,176.99999976606537,38077.999848766674,0.05872157257173849,0.938783557247919,-0.7666588425636292,1.0
2021-08-11 07:00:00,177.38386881225424,35964.32122745285,0.004144032968650749,0.9954253175955871,-0.8235395550727844,0.965980052947998,188.00000012762112,39500.99943425297,0.04387230540459118,0.9509126257888264,-0.7666588425636292,0.9659258127212524
2021-08-11 08:00:00,186.6479519444928,37598.28484959355,0.0022925142103243784,0.9955028011058379,-0.8139854669570923,0.9333544969558716,189.9999998535496,40812.999719532,0.03917869784225807,0.9512165247882328,-0.7666588425636292,0.8660253882408142
2021-08-11 09:00:00,188.18806966414095,38240.10817506419,0.005621690707697566,0.9909628861236884,-0.8126119375228882,0.7921488285064697,191.99999957947813,41087.00035891544,0.04178937756267416,0.9444106376400968,-0.7666588425636292,0.7071067690849304
2021-08-11 10:00:00,187.89596694933823,37889.64993015111,0.012968441175422493,0.9818548334648626,-0.8111562132835388,0.6107995510101318,188.00000012762112,40584.99970308781,0.04649500957207174,0.9361833164684394,-0.7666588425636292,0.5
2021-08-11 11:00:00,183.09642363067087,36605.38602175307,0.016399507253531773,0.9771592499097569,-0.8049286603927612,0.40867316722869873,186.00000133616714,40492.00084744649,0.05099773646237375,0.9294675450009556,-0.7666588425636292,0.258819043636322
2021-08-11 12:00:00,180.14766875497406,35771.310906366794,0.019654788983764993,0.9728121012562625,-0.7943410873413086,0.2041931301355362,184.99999960425387,40311.00042210546,0.053757041573128994,0.9250080634303418,-0.7666588425636292,1.2246468525851679e-16
2021-08-11 13:00:00,177.86561471865213,34902.07548044508,0.01826243099199551,0.9732576039697773,-0.7871725559234619,-0.0006147939711809158,184.99999960425387,40645.00027937358,0.057153404774547986,0.9206544402084114,-0.7666588425636292,-0.258819043636322
2021-08-11 14:00:00,177.30883985382212,34672.844752610465,0.015187414137549468,0.9759387599498276,-0.7930107712745667,-0.1946757435798645,184.00000067576414,40784.00030131457,0.06730580581360865,0.9107002688009878,-0.7666588425636292,-0.5
2021-08-11 15:00:00,176.09680398657233,34383.517273692676,0.014200671209459836,0.9775150384334821,-0.8044301867485046,-0.37117642164230347,184.99999960425387,41132.9998951338,0.07140251880535994,0.9077383143378959,-0.7666588425636292,-0.7071067690849304
2021-08-11 16:00:00,177.05853524939067,34468.45429052618,0.007188577141792274,0.9854602045056043,-0.8133347034454346,-0.5282057523727417,181.0000010868714,41430.00043846653,0.07009413676853044,0.9115133976793435,-0.7666588425636292,-0.8660253882408142
2021-08-11 17:00:00,174.53235722304848,34038.27148545434,-0.009374415578718265,1.0031313388051013,-0.8179203867912292,-0.6723160147666931,182.00000094983562,42184.000254531784,0.06025981926776504,0.9255167903891579,-0.7666588425636292,-0.9659258127212524
2021-08-11 18:00:00,176.57593897118844,34443.22715214451,-0.024175551014214453,1.0187332399136961,-0.8142910599708557,-0.7573915719985962,183.0000008127999,41207.00015308589,0.05591283315161555,0.9345499502103511,-0.7666588425636292,-1.0
2021-08-11 19:00:00,176.67281033682437,33724.368900679605,-0.03297686922771703,1.0279581475446196,-0.8177840113639832,-0.7613328099250793,183.0000008127999,40668.000183322874,0.04740828202543722,0.9479197438506599,-0.7666588425636292,-0.9659258127212524
2021-08-11 20:00:00,176.33769282583793,33218.65899482694,-0.04038462445898919,1.0355780553034482,-0.8159025311470032,-0.7205640077590942,184.00000067576414,39530.999994076075,0.048923633902705876,0.9490020448819221,-0.7666588425636292,-0.8660253882408142
2021-08-11 21:00:00,175.69971960185876,32594.31611798377,-0.034405767282337296,1.0292115597552771,-0.8126246333122253,-0.6156878471374512,180.00000122390713,38992.000024313056,0.052292774502725584,0.9461684491606943,-0.7666588425636292,-0.7071067690849304
2021-08-11 22:00:00,171.76288502005113,32004.038680394944,-0.02558012862755968,1.0199882073731685,-0.8091623187065125,-0.49114835262298584,180.00000122390713,38229.99949748918,0.060554541265645016,0.9378498543242128,-0.7666588425636292,-0.5
2021-08-11 23:00:00,170.76900035828228,31752.366079780113,-0.009039623405087821,1.0022668740371952,-0.8026332855224609,-0.30536189675331116,175.99999990310113,36601.99979950799,0.06666302826117958,0.9316157620100687,-0.7666588425636292,-0.258819043636322
2021-08-12 00:00:00,166.50992719318918,30566.6992696086,-0.0009470432429783959,0.9940269545048932,-0.8010580539703369,-0.09190641343593597,168.00000099938714,34993.00032929733,0.07084274557823861,0.9273568948579176,-0.7554932832717896,0.0
2021-08-12 01:00:00,160.54421201623768,29209.73264798268,-0.00042434044422763606,0.9945568379190555,-0.7882730960845947,0.120694100856781,165.99999940450962,34499.998537351574,0.07739130866746627,0.9209275385193315,-0.7554932832717896,0.258819043636322
2021-08-12 02:00:00,159.30532308945985,29224.746783585382,0.00698924456483796,0.9881774270437695,-0.7893365621566772,0.3364977240562439,163.99999967858113,34245.00057086064,0.07998247942260275,0.9181778290310573,-0.7554932832717896,0.5
2021-08-12 03:00:00,159.15523526941124,29759.561247900092,0.008487658688866917,0.9885557920326284,-0.7996537089347839,0.5395116806030273,163.99999967858113,34009.00065869849,0.07592108028862053,0.9221676634955489,-0.7554932832717896,0.7071067690849304
2021-08-12 04:00:00,161.01765792003505,30425.424469196972,0.003948671768708542,0.9948123889661729,-0.8073711395263672,0.7159878611564636,162.9999998156169,34338.99975306697,0.07149305432104858,0.9266722895439907,-0.7554932832717896,0.8660253882408142
2021-08-12 05:00:00,162.28088430095917,31324.31976794762,-0.0021179884804740368,1.0025015475594603,-0.8164699673652649,0.8494640588760376,165.99999940450962,35033.99904773125,0.06639265216211962,0.9316663836685057,-0.7554932832717896,0.9659258127212524
2021-08-12 06:00:00,166.22764860891328,32651.191828394793,-0.004265977321433578,1.0051024476291983,-0.8205904960632324,0.940312385559082,170.99999871933088,37428.00003543596,0.05338250168598413,0.9442663206930014,-0.7554932832717896,1.0
2021-08-12 07:00:00,172.7276477181809,34986.672353644855,-0.0065049344563458955,1.0070889821548563,-0.8160762190818787,0.9480257630348206,178.9999994919939,39216.00036457849,0.044395143976915005,0.9512188830187728,-0.7554932832717896,0.9659258127212524
2021-08-12 08:00:00,179.92472930210232,36693.59841530245,-0.0036852313201980458,1.002855079281916,-0.8092329502105713,0.9033900499343872,182.00000094983562,40492.00084744649,0.04025487312575517,0.9515459755113753,-0.7554932832717896,0.8660253882408142
2021-08-12 09:00:00,182.18272435768202,37367.301784348725,0.0006541429900115692,0.9970642117489195,-0.8052732348442078,0.7748685479164124,184.00000067576414,40934.000383627914,0.04365564472537459,0.942956957560984,-0.7554932832717896,0.7071067690849304
2021-08-12 10:00:00,182.25608808253682,37235.05926448587,0.00984333235836421,0.9858913296200207,-0.8020877838134766,0.5954721570014954,184.00000067576414,40757.99968935044,0.049634434015239925,0.9316453244162105,-0.7554932832717896,0.5
2021-08-12 11:00:00,180.35683031566592,36480.16045857714,0.01792079922462199,0.9761457094714794,-0.7934598922729492,0.39866164326667786,182.00000094983562,40910.999664637966,0.053041968835967596,0.926474536276201,-0.7554932832717896,0.258819043636322
2021-08-12 12:00:00,177.7119609438722,35770.350245113696,0.020094848105761468,0.9727614373356294,-0.782333493232727,0.18727600574493408,183.0000008127999,40778.99975521035,0.05309105098263016,0.9264817673379463,-0.7554932832717896,1.2246468525851679e-16
2021-08-12 13:00:00,177.02975717237143,35072.309218721566,0.01704810609790597,0.9746894049099915,-0.7753393054008484,-0.012537909671664238,182.00000094983562,40272.00018335982,0.05373460923310436,0.925730028525583,-0.7554932832717896,-0.258819043636322
2021-08-12 14:00:00,175.01692524246747,34109.57558891668,0.007916484724532366,0.9836570118388808,-0.7821903228759766,-0.19378530979156494,181.0000010868714,40894.00008999747,0.052599410631641905,0.9272509393061832,-0.7554932832717896,-0.5
2021-08-12 15:00:00,174.66784855124615,34053.71813596511,-0.0032300419306532657,0.9953957847729824,-0.7887771129608154,-0.387043833732605,184.00000067576414,41145.99979359553,0.053370922745956284,0.9275263747165453,-0.7554932832717896,-0.7071067690849304
2021-08-12 16:00:00,177.10761758856978,34251.85234597464,-0.011046882937566727,1.004028134152991,-0.7942308187484741,-0.5406972169876099,184.00000067576414,41130.00027383984,0.05319718773044864,0.9304643791931317,-0.7554932832717896,-0.8660253882408142
2021-08-12 17:00:00,177.3439443232761,34040.8600545775,-0.022896496069166716,1.0168144854980743,-0.8016411066055298,-0.6623875498771667,184.99999960425387,41176.00008173842,0.05107343871520516,0.9359092630318884,-0.7554932832717896,-0.9659258127212524
2021-08-12 18:00:00,178.40918919654962,33994.696151826865,-0.03200293144473698,1.0265428373133068,-0.8042459487915039,-0.7356674671173096,186.00000133616714,40789.00003237813,0.0497192840125565,0.9419696450415794,-0.7554932832717896,-1.0
2021-08-12 19:00:00,178.83290236690874,33690.77075140132,-0.037153026731407274,1.0320779847504018,-0.8054548501968384,-0.7462966442108154,186.00000133616714,40443.00005985286,0.04969957987276562,0.9457755375239527,-0.7554932832717896,-0.9659258127212524
2021-08-12 20:00:00,178.34118001063888,33430.09032145739,-0.036480913601348114,1.0314372898581783,-0.8033095002174377,-0.7071976661682129,186.00000133616714,39740.000326110174,0.05548566403321181,0.9422244522740462,-0.7554932832717896,-0.8660253882408142
2021-08-12 21:00:00,177.19091103957103,33061.164885362734,-0.02642866254411866,1.0209532561676904,-0.7993638515472412,-0.610171914100647,183.0000008127999,39943.00032883548,0.06619432091526664,0.9321032479891466,-0.7554932832717896,-0.7071067690849304
2021-08-12 22:00:00,174.23630074659266,33126.594175777296,-0.008325428953227187,1.0022006407235347,-0.7931414246559143,-0.48722076416015625,183.0000008127999,38829.999826742554,0.0726242603308781,0.925856299514962,-0.7554932832717896,-0.5
2021-08-12 23:00:00,172.9626101201022,32602.02857603041,0.0066288675585333134,0.9861422909926462,-0.7904127836227417,-0.299075722694397,177.99999962902962,37355.000104048886,0.0770713370279206,0.92124213408056,-0.7554932832717896,-0.258819043636322
2021-08-13 00:00:00,168.21969595675913,31458.9199287478,0.01292496817449712,0.9797964447534686,-0.7888959646224976,-0.09608626365661621,169.99999885636663,35908.999527892425,0.07945083678265058,0.9188225726416632,-0.7441039085388184,0.0
2021-08-13 01:00:00,162.45067831948103,30193.35522643805,0.011570304320949479,0.9821024983861957,-0.7742990255355835,0.112966388463974,168.9999989934024,35579.99913000765,0.08074761017898313,0.917425511226608,-0.7441039085388184,0.258819043636322
2021-08-13 02:00:00,162.30895591524865,30409.46814659604,0.015386602455082402,0.9793616005657992,-0.7746871709823608,0.32129818201065063,168.00000099938714,35176.99956089166,0.07928475600232442,0.9189242977475723,-0.7441039085388184,0.5
2021-08-13 03:00:00,162.98268213399197,30935.597537681395,0.013678969740810412,0.982726584235369,-0.7841498255729675,0.5277222990989685,168.00000099938714,34919.99985454981,0.08067010892630863,0.9174685003324371,-0.7441039085388184,0.7071067690849304
2021-08-13 04:00:00,164.46621274966878,31559.486165199,0.013711852403036809,0.984441389745259,-0.793545126914978,0.710578203201294,167.0000011364229,34940.99964872951,0.079906123759451,0.9182622181841439,-0.7441039085388184,0.8660253882408142
2021-08-13 05:00:00,165.47291840171897,32299.58872304037,0.010126123253511199,0.9894832781872946,-0.8027024269104004,0.8561322689056396,168.9999989934024,35702.998545472066,0.07184270521508117,0.9263367192548592,-0.7441039085388184,0.9659258127212524
2021-08-13 06:00:00,168.8916018191564,33562.34751205205,0.0045253275910555335,0.9957839376864481,-0.8062773942947388,0.9421654939651489,174.00000204612166,36758.00075449057,0.06306109962721779,0.9345992744193693,-0.7441039085388184,1.0
2021-08-13 07:00:00,173.99719862259076,34832.8730951541,0.002330590211720454,0.9976276936089471,-0.8032741546630859,0.9759924411773682,175.99999990310113,38315.999870698426,0.05183212871271331,0.9434700924668489,-0.7441039085388184,0.9659258127212524
2021-08-13 08:00:00,176.742716505991,35921.30772851752,-0.0008760336642660155,1.0003913369432613,-0.8003780841827393,0.9099329113960266,178.9999994919939,39478.99985686869,0.04572051468207412,0.945971270658771,-0.7441039085388184,0.8660253882408142
2021-08-13 09:00:00,178.9683712677182,36485.05450603565,0.001380904983228931,0.9967255056048405,-0.7959096431732178,0.7836877703666687,182.00000094983562,39914.000095577394,0.049556542413542876,0.937741147503515,-0.7441039085388184,0.7071067690849304
2021-08-13 10:00:00,179.68347041093062,36416.85516411188,0.01149725813864115,0.9845018415904988,-0.7922020554542542,0.6111352443695068,182.00000094983562,40286.99964823072,0.05383870937732688,0.9308709922338351,-0.7441039085388184,0.5
2021-08-13 11:00:00,178.39629905515454,35986.756579907815,0.018168365363407227,0.976253689382405,-0.7807673215866089,0.4119259715080261,181.0000010868714,40613.000153141315,0.06633344639841547,0.9172186166458111,-0.7441039085388184,0.258819043636322
2021-08-13 12:00:00,176.36405995862063,35604.08086458755,0.029901009561812755,0.9629892680755251,-0.7689647674560547,0.20632049441337585,181.0000010868714,40042.000600506464,0.08296288755416828,0.9002297547870186,-0.7441039085388184,1.2246468525851679e-16
2021-08-13 13:00:00,174.08114433680018,34700.85498315184,0.0411767162859203,0.9505869702108898,-0.7676510214805603,0.026982372626662254,175.99999990310113,39414.99960440416,0.10386909230978955,0.8797158417193681,-0.7441039085388184,-0.258819043636322
2021-08-13 14:00:00,168.20407154294688,33295.05764574915,0.047863759933824745,0.9441415626902413,-0.7869848012924194,-0.14573518931865692,174.00000204612166,39022.000040775725,0.11744657160024116,0.8678694068973662,-0.7441039085388184,-0.5
2021-08-13 15:00:00,165.3005302819565,32514.66056460055,0.04571822350302868,0.9469894683910539,-0.8011624217033386,-0.3336472511291504,172.00000232019315,39498.999867843806,0.11633205460222257,0.8696169494967381,-0.7441039085388184,-0.7071067690849304
2021-08-13 16:00:00,164.0117890090031,32290.059267691493,0.0289716394541909,0.9647487024644512,-0.807759165763855,-0.5232552289962769,173.0000021831574,40606.99982383252,0.12692392605755273,0.859654737442376,-0.7441039085388184,-0.8660253882408142
2021-08-13 17:00:00,165.66952062499234,33033.902318783046,0.027964063768484287,0.9666690882008407,-0.8135024309158325,-0.6641849279403687,176.99999976606537,41367.000240886795,0.128073102442289,0.8604201427923892,-0.7441039085388184,-0.9659258127212524
2021-08-13 18:00:00,169.48583229130833,33898.92887475765,0.026072322089137748,0.9691437764482743,-0.8141741156578064,-0.7385404706001282,177.99999962902962,41055.00023268317,0.13133601454125532,0.860577273637329,-0.7441039085388184,-1.0
2021-08-13 19:00:00,169.8476140979717,33727.4171527327,0.025255991966939853,0.9703255626890546,-0.8157259225845337,-0.7516221404075623,175.0000019090859,40665.00056202891,0.14149760310221512,0.8540022130950621,-0.7441039085388184,-0.9659258127212524
2021-08-13 20:00:00,166.83737079949702,33179.02737125318,0.031037315566480497,0.9647711521429967,-0.8165619969367981,-0.7197410464286804,175.0000019090859,39989.00013673407,0.15279201900039846,0.8449073483545158,-0.7441039085388184,-0.8660253882408142
2021-08-13 21:00:00,165.82085690298672,32877.02546677558,0.046355077933332836,0.9489488536819648,-0.8155887126922607,-0.621955156326294,172.00000232019315,39933.00032334792,0.15623669850066946,0.8421606162379538,-0.7441039085388184,-0.7071067690849304
2021-08-13 22:00:00,163.2477028430116,32719.967132382073,0.05809958959060897,0.9363189189507077,-0.8129245042800903,-0.49683240056037903,169.99999885636663,39596.00002974519,0.17446206890638016,0.8239468585852932,-0.7441039085388184,-0.5
2021-08-13 23:00:00,161.48794529998762,32671.16684478979,0.08474459748131905,0.9089809834983158,-0.8125661015510559,-0.32392311096191406,164.99999954154538,38365.99989813621,0.18526820697097063,0.812933326066627,-0.7441039085388184,-0.258819043636322
2021-08-14 00:00:00,156.91170027240395,31797.500857862557,0.09685354025893303,0.8975433329373397,-0.8095102906227112,-0.1151406317949295,159.0000003637599,36282.999407110765,0.19124658469719263,0.806906812980856,-0.732494056224823,0.0
2021-08-14 01:00:00,151.39947062370976,30206.751234658554,0.09682605247477384,0.8989389003837642,-0.7986463904380798,0.13194316625595093,154.00000104893866,34884.99874862249,0.19871004952266252,0.7993120258713637,-0.732494056224823,0.258819043636322
2021-08-14 02:00:00,148.0079598560829,29311.292147313212,0.09669872868517117,0.9012268129688338,-0.8088403344154358,0.3664044737815857,148.00000187115316,33874.99928110019,0.19982287518503855,0.7981107060435659,-0.732494056224823,0.5
2021-08-14 03:00:00,144.7980100100116,28630.270256537315,0.08938479723581026,0.9112121738769474,-0.8257813453674316,0.5677245855331421,146.00000214522467,32727.99908636583,0.20392324557741426,0.7939990169891833,-0.732494056224823,0.7071067690849304
2021-08-14 04:00:00,143.84351157990298,28133.619255894846,0.08388111150002642,0.9190788167887959,-0.8443828225135803,0.7483431100845337,145.00000228226043,32259.999481580722,0.2049596986049419,0.7929324290424151,-0.732494056224823,0.8660253882408142
2021-08-14 05:00:00,143.7454478247919,28166.852266959286,0.07813607763081123,0.9268387138458435,-0.8560974597930908,0.8746775388717651,142.99999881843388,32265.000571045377,0.19835735220908432,0.7994731124578545,-0.732494056224823,0.9659258127212524
2021-08-14 06:00:00,143.59836901266647,28456.67203043324,0.0692844256080194,0.9370860200713379,-0.8602295517921448,0.9479316473007202,144.00000241929618,32819.998702163,0.19680072516560426,0.8004570440015744,-0.732494056224823,1.0
2021-08-14 07:00:00,145.20659964489602,29180.2879458869,0.06987908840049398,0.9366718970383952,-0.8582056760787964,0.9697730541229248,150.00000159708168,34692.99907794976,0.18539763312949373,0.8105093270971443,-0.732494056224823,0.9659258127212524
2021-08-14 08:00:00,151.14719240911256,31232.276683315475,0.07487226338009578,0.929991951234509,-0.8396575450897217,0.9284242391586304,154.00000104893866,36538.00009040389,0.18536865820041706,0.8080354714149731,-0.732494056224823,0.8660253882408142
2021-08-14 09:00:00,154.4938259728567,32667.12532985736,0.08765733521548472,0.9152950908282546,-0.8256824016571045,0.8195468187332153,158.00000050079564,37297.00072425359,0.2003646456849565,0.7899294887015871,-0.732494056224823,0.7071067690849304
2021-08-14 10:00:00,156.14180915075448,33050.00643542291,0.10775823826952641,0.8930751115445812,-0.8210944533348083,0.6847162842750549,157.0000006378314,36555.000208404825,0.22946245833107853,0.7567501063199575,-0.732494056224823,0.5
2021-08-14 11:00:00,152.11919541574818,31685.11435845894,0.1287364825736995,0.8707885043239917,-0.8351892828941345,0.5202198028564453,148.00000187115316,34954.99987375626,0.2624231139893495,0.7223000941089966,-0.732494056224823,0.258819043636322
2021-08-14 12:00:00,140.8648516509275,28481.476434394714,0.13611434746500783,0.8630168409432843,-0.8535897135734558,0.2999795973300934,139.99999922954115,33366.99965436485,0.28219497084980205,0.7015614259282182,-0.732494056224823,1.2246468525851679e-16
2021-08-14 13:00:00,131.19905848514938,25413.235237531706,0.12648892158414254,0.8722934231556386,-0.863641083240509,0.037452325224876404,134.9999999147199,32590.000749390954,0.296716769130416,0.6855170396269069,-0.732494056224823,-0.258819043636322
2021-08-14 14:00:00,125.40717051870615,23408.704687415357,0.1126996782141357,0.8860629975583459,-0.8785123229026794,-0.22604411840438843,134.00000005175565,32159.000730221454,0.3030877743294695,0.6792188905021993,-0.732494056224823,-0.5
2021-08-14 15:00:00,123.67175416772649,22469.44531522151,0.09855612601491878,0.9004964524883459,-0.8796128034591675,-0.45178210735321045,134.00000005175565,33055.99861432515,0.3154646556462145,0.664690229410032,-0.732494056224823,-0.7071067690849304
2021-08-14 16:00:00,123.67588080716398,22729.854064946798,0.09413488872600001,0.9053205384767824,-0.8883486986160278,-0.662893533706665,135.99999977768414,34422.00023330204,0.30622857348006494,0.6762825976445531,-0.732494056224823,-0.8660253882408142
2021-08-14 17:00:00,126.269346605095,23830.73273904462,0.08471160874598871,0.9146982049284635,-0.8816782832145691,-0.7982274293899536,144.00000241929618,37137.00009309225,0.2730161172446989,0.7132509464990351,-0.732494056224823,-0.9659258127212524
2021-08-14 18:00:00,135.45533570250763,26798.715241463924,0.07609859999247731,0.9226261829654494,-0.8575162291526794,-0.8548693060874939,153.0000011859744,39051.00027403381,0.25909707725585335,0.7325036420566937,-0.732494056224823,-1.0
2021-08-14 19:00:00,144.4458850629377,29259.576187614526,0.08050825834136824,0.9180548925289471,-0.8448337316513062,-0.8512864708900452,159.0000003637599,39774.000018751605,0.25162165587010554,0.7438527744480284,-0.732494056224823,-0.9659258127212524
2021-08-14 20:00:00,150.1137533102717,30611.995969101354,0.08730628839940405,0.9108019262873832,-0.8372160792350769,-0.7971366047859192,161.0000000896884,39719.000531930484,0.24162239893561255,0.7562627471274678,-0.732494056224823,-0.8660253882408142
2021-08-14 21:00:00,152.05493721052179,31066.763660518012,0.09138551205777506,0.9059729569021923,-0.8298223614692688,-0.6967176198959351,161.99999995265264,40226.00037546123,0.23474867511059366,0.7636603219252798,-0.732494056224823,-0.7071067690849304
2021-08-14 22:00:00,153.6283418467014,31938.38443875935,0.10239236589259545,0.8940582992736505,-0.8242884874343872,-0.5640290379524231,162.9999998156169,39160.00055119235,0.23531664991011286,0.7630745678879302,-0.732494056224823,-0.5
2021-08-14 23:00:00,153.6774989438413,31764.1363535723,0.11751435390476568,0.8780721339019047,-0.8214942216873169,-0.371540367603302,159.0000003637599,37852.999725296664,0.24492114518092278,0.7534409425589399,-0.732494056224823,-0.258819043636322
2021-08-15 00:00:00,149.61602975869667,30829.74331745466,0.12978664661064448,0.8662143812637988,-0.8226932287216187,-0.1573767066001892,153.0000011859744,36110.999204052714,0.2486222988392493,0.7496884652661631,-0.7206671237945557,0.0
2021-08-15 01:00:00,144.718493704981,29470.799950557943,0.12960553527148774,0.8678257548033365,-0.8157093524932861,0.09448427706956863,151.0000014600459,35145.999761224404,0.24751038116264312,0.7506970948372588,-0.7206671237945557,0.258819043636322
2021-08-15 02:00:00,143.98440043287218,29028.176364914318,0.12682806302021793,0.8722489552691556,-0.8230848908424377,0.34405517578125,148.00000187115316,34122.00006867535,0.25652072279187743,0.7415743433866443,-0.7206671237945557,0.5
2021-08-15 03:00:00,142.34152696159674,28460.587485744225,0.12479486848123039,0.8766214517973248,-0.8441032767295837,0.5478474497795105,144.00000241929618,32828.00022796227,0.2656269120778465,0.7324235382902873,-0.7206671237945557,0.7071067690849304
2021-08-15 04:00:00,139.38354134668714,27391.29761402766,0.11769183383120849,0.8860496817969233,-0.8599332571029663,0.7129571437835693,139.99999922954115,31967.999756032434,0.2698010499496375,0.7281969552297042,-0.7206671237945557,0.8660253882408142
2021-08-15 05:00:00,136.61696601467173,26602.709917647622,0.10824990726025273,0.8975700194010398,-0.8688189387321472,0.8383790254592896,137.99999950361263,31617.998477247085,0.2585868825975211,0.7393257071734803,-0.7206671237945557,0.9659258127212524
2021-08-15 06:00:00,136.4442340082895,26680.410460177536,0.09603543235151282,0.9111512825048685,-0.8707064986228943,0.9216369986534119,138.9999993665769,31548.99930875965,0.24739294550779123,0.7500079252061578,-0.7206671237945557,1.0
2021-08-15 07:00:00,138.07786365770903,27031.094199672094,0.08979947942841629,0.9176489303260631,-0.8698946833610535,0.9568955898284912,140.9999990925054,31666.999808201163,0.22910285353697069,0.7653393059977919,-0.7206671237945557,0.9659258127212524
