Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-06-05 13:00:00,164.8567352294922,36670.91015625,0.04397553205490112,0.9364992380142212,0.5550459623336792,-0.2682083249092102,160.0,37052.0,0.05341142416000366,0.9181960821151733,0.4405187666416168,-0.258819043636322
2021-06-05 14:00:00,160.55349731445312,35682.81640625,0.04768472909927368,0.9327570796012878,0.5328872203826904,-0.5147280097007751,159.0,36234.0,0.05403764173388481,0.9188055396080017,0.4405187666416168,-0.5
2021-06-05 15:00:00,158.78106689453125,35238.8828125,0.04545237123966217,0.9356101155281067,0.5271304249763489,-0.733096718788147,157.0,36483.0,0.05366883799433708,0.9234437942504883,0.4405187666416168,-0.7071067690849304
2021-06-05 16:00:00,159.3712921142578,35612.43359375,0.04016588628292084,0.9424811601638794,0.5271507501602173,-0.9016383290290833,160.0,37411.0,0.055438242852687836,0.9266259074211121,0.4405187666416168,-0.8660253882408142
2021-06-05 17:00:00,162.89141845703125,36769.296875,0.03794344514608383,0.9474047422409058,0.5385021567344666,-1.0129626989364624,164.0,38193.0,0.04872621223330498,0.9378420114517212,0.4405187666416168,-0.9659258127212524
2021-06-05 18:00:00,168.21083068847656,38086.33203125,0.030714644119143486,0.9580520391464233,0.5477434992790222,-1.0631221532821655,166.0,37966.0,0.04340725392103195,0.947452962398529,0.4405187666416168,-1.0
2021-06-05 19:00:00,170.37142944335938,38123.02734375,0.024890050292015076,0.9671276807785034,0.5345247387886047,-1.038583755493164,166.0,37747.0,0.04286434128880501,0.951731264591217,0.4405187666416168,-0.9659258127212524
2021-06-05 20:00:00,169.06541442871094,37199.63671875,0.025532647967338562,0.9688016176223755,0.5197122097015381,-0.9377272129058838,166.0,37030.0,0.04158790409564972,0.9553065299987793,0.4405187666416168,-0.8660253882408142
2021-06-05 21:00:00,166.5460968017578,35882.703125,0.027675239369273186,0.9680249691009521,0.5211009979248047,-0.777044951915741,164.0,36566.00390625,0.044494885951280594,0.9538095593452454,0.4405187666416168,-0.7071067690849304
2021-06-05 22:00:00,163.49024963378906,34697.77734375,0.032978761941194534,0.9634143710136414,0.5329347252845764,-0.5710427761077881,163.0,36254.0,0.05155294016003609,0.9471506476402283,0.4405187666416168,-0.5
2021-06-05 23:00:00,161.1907196044922,34016.26171875,0.04198933020234108,0.9548108577728271,0.555576503276825,-0.33767956495285034,160.0,35232.0,0.05705040693283081,0.9416155815124512,0.4405187666416168,-0.258819043636322
2021-06-06 00:00:00,158.2472686767578,33268.578125,0.048830922693014145,0.948136568069458,0.5660460591316223,-0.08813212811946869,155.0,33683.0,0.0622866153717041,0.936318039894104,0.4250003397464752,0.0
2021-06-06 01:00:00,153.5931854248047,32080.75,0.05240945518016815,0.9444553256034851,0.5505805015563965,0.16672326624393463,149.0,32071.001953125,0.06691402941942215,0.9315268993377686,0.4250003397464752,0.258819043636322
2021-06-06 02:00:00,147.8162384033203,30674.572265625,0.05352073162794113,0.9428669810295105,0.5283060073852539,0.41247355937957764,144.0,31553.0,0.06893164664506912,0.9294837117195129,0.4250003397464752,0.5
2021-06-06 03:00:00,144.25425720214844,30215.09765625,0.05125834420323372,0.9442624449729919,0.5248313546180725,0.636530339717865,142.0,30964.0,0.06627051532268524,0.9321147203445435,0.4250003397464752,0.7071067690849304
2021-06-06 04:00:00,143.49923706054688,30463.275390625,0.04358914867043495,0.950737714767456,0.5328037142753601,0.8126756548881531,140.0,30193.0,0.0663398876786232,0.9319378733634949,0.4250003397464752,0.8660253882408142
2021-06-06 05:00:00,142.6372833251953,30575.0625,0.037915635854005814,0.9552444815635681,0.5276820063591003,0.9209922552108765,138.0,29748.0,0.05684415623545647,0.9406682848930359,0.4250003397464752,0.9659258127212524
2021-06-06 06:00:00,143.00885009765625,30804.46875,0.024195915088057518,0.9674753546714783,0.5176634192466736,0.9580912590026855,140.0,30240.0,0.045701052993535995,0.949999988079071,0.4250003397464752,1.0
2021-06-06 07:00:00,145.30003356933594,31244.736328125,0.010735533200204372,0.9788182973861694,0.5184553861618042,0.9268573522567749,143.0,31130.001953125,0.03366527333855629,0.958368182182312,0.4250003397464752,0.9659258127212524
2021-06-06 08:00:00,147.7508087158203,31551.056640625,0.0018668014090508223,0.9848877191543579,0.5243480205535889,0.8269038200378418,150.0,32803.0,0.026826823130249977,0.9610706567764282,0.4250003397464752,0.8660253882408142
2021-06-06 09:00:00,152.4659881591797,32528.8984375,-0.00010185838618781418,0.984218180179596,0.5482242107391357,0.678336501121521,154.0,34019.0,0.024104177951812744,0.9603456854820251,0.4250003397464752,0.7071067690849304
2021-06-06 10:00:00,155.882080078125,33313.9921875,0.003166661597788334,0.9788344502449036,0.5624524354934692,0.4810514450073242,158.0,34746.0,0.026679331436753273,0.955822229385376,0.4250003397464752,0.5
2021-06-06 11:00:00,157.9766387939453,33745.1328125,0.009841207414865494,0.970723032951355,0.5708884000778198,0.2510783076286316,159.0,35156.0,0.025088174268603325,0.9572761654853821,0.4250003397464752,0.258819043636322
2021-06-06 12:00:00,159.37892150878906,34012.84765625,0.010301017202436924,0.9693846106529236,0.5704463720321655,0.0022050021216273308,157.0,34762.0,0.025343770161271095,0.9570795893669128,0.4250003397464752,1.2246468525851679e-16
2021-06-06 13:00:00,157.82534790039062,33496.12109375,0.010110828094184399,0.9691751003265381,0.5521095991134644,-0.25295311212539673,156.0,34117.0,0.028548823669552803,0.9544215798377991,0.4250003397464752,-0.258819043636322
2021-06-06 14:00:00,155.525390625,32828.80859375,0.01223432645201683,0.9671741127967834,0.5377975106239319,-0.4955361485481262,154.0,33470.0,0.035494472831487656,0.9479832649230957,0.4250003397464752,-0.5
2021-06-06 15:00:00,153.00753784179688,32311.28515625,0.01904630847275257,0.9610201716423035,0.5296375751495361,-0.7090318202972412,151.0,33653.0,0.044631972908973694,0.9398864507675171,0.4250003397464752,-0.7071067690849304
2021-06-06 16:00:00,151.51388549804688,32482.662109375,0.028713412582874298,0.9526561498641968,0.5287421941757202,-0.8756784200668335,154.0,34941.0,0.04779485985636711,0.9394407868385315,0.4250003397464752,-0.8660253882408142
2021-06-06 17:00:00,155.65687561035156,34123.54296875,0.03113832138478756,0.9526591300964355,0.5500853061676025,-0.9952099919319153,158.0,35905.0,0.049993038177490234,0.9402311444282532,0.4250003397464752,-0.9659258127212524
2021-06-06 18:00:00,161.0014190673828,35727.28515625,0.03144729882478714,0.9556356072425842,0.5577155351638794,-1.054388403892517,161.0,37343.0,0.0509064719080925,0.9423184394836426,0.4250003397464752,-1.0
2021-06-06 19:00:00,165.66490173339844,37071.3515625,0.03202897310256958,0.9585422873497009,0.5525439381599426,-1.044498085975647,166.0,37842.0,0.05734368786215782,0.9382960796356201,0.4250003397464752,-0.9659258127212524
2021-06-06 20:00:00,167.95907592773438,37443.7890625,0.0406118705868721,0.9529080986976624,0.547412633895874,-0.9618064761161804,167.0,37266.0,0.053990237414836884,0.9433531761169434,0.4250003397464752,-0.8660253882408142
2021-06-06 21:00:00,167.7489013671875,36746.12109375,0.04237544909119606,0.952988862991333,0.54060959815979,-0.809403657913208,165.0,36956.0,0.051899559795856476,0.9465309381484985,0.4250003397464752,-0.7071067690849304
2021-06-06 22:00:00,165.7038116455078,35625.4375,0.040944941341876984,0.9553357362747192,0.5329602956771851,-0.600784420967102,165.0,36693.0,0.057149868458509445,0.9414874911308289,0.4250003397464752,-0.5
2021-06-06 23:00:00,163.4224090576172,34668.7734375,0.04590710997581482,0.9508482217788696,0.5399739146232605,-0.3573896288871765,163.0,35572.00390625,0.061199821531772614,0.9373664855957031,0.4250003397464752,-0.258819043636322
2021-06-07 00:00:00,160.34300231933594,33639.74609375,0.051535338163375854,0.9453816413879395,0.546113133430481,-0.09617915004491806,158.0,34297.0,0.06714873760938644,0.9313350915908813,0.4093559682369232,0.0
2021-06-07 01:00:00,155.8448028564453,32513.49609375,0.05709405615925789,0.9397283792495728,0.5338840484619141,0.168459951877594,156.0,33734.0,0.07384241372346878,0.924645721912384,0.4093559682369232,0.258819043636322
2021-06-07 02:00:00,153.53189086914062,32225.126953125,0.06158813461661339,0.9350941777229309,0.5348809361457825,0.4197705388069153,152.0,33341.0,0.07207342982292175,0.9264569282531738,0.4093559682369232,0.5
2021-06-07 03:00:00,152.59384155273438,32490.94921875,0.056736331433057785,0.9393039345741272,0.532973051071167,0.6411243677139282,151.0,33430.0,0.06763386726379395,0.9308106899261475,0.4093559682369232,0.7071067690849304
2021-06-07 04:00:00,153.71038818359375,33334.13671875,0.045652810484170914,0.949415385723114,0.5317111015319824,0.8171941041946411,152.0,33486.0,0.06178702414035797,0.9366899728775024,0.4093559682369232,0.8660253882408142
2021-06-07 05:00:00,156.0719757080078,34351.0078125,0.03312445431947708,0.961050271987915,0.5242196321487427,0.9267539381980896,154.0,34444.0,0.0472070537507534,0.9508187174797058,0.4093559682369232,0.9659258127212524
2021-06-07 06:00:00,160.8366241455078,35835.671875,0.014356638304889202,0.9786192774772644,0.5185743570327759,0.9645323753356934,160.0,36890.0,0.037137433886528015,0.9596638083457947,0.4093559682369232,1.0
2021-06-07 07:00:00,167.40074157714844,37691.91796875,0.004334951750934124,0.9868533611297607,0.5248196125030518,0.9321095943450928,170.0,39196.0,0.030411263927817345,0.9646392464637756,0.4093559682369232,0.9659258127212524
2021-06-07 08:00:00,174.60116577148438,39310.15234375,0.0035763997584581375,0.9853782057762146,0.5407796502113342,0.8275254964828491,174.0,40664.0,0.027936255559325218,0.9653255939483643,0.4093559682369232,0.8660253882408142
2021-06-07 09:00:00,177.74168395996094,39862.703125,0.007476427126675844,0.9790604710578918,0.5406437516212463,0.6658902764320374,176.0,40883.0,0.0264902301132679,0.9647775292396545,0.4093559682369232,0.7071067690849304
2021-06-07 10:00:00,177.9961395263672,39633.95703125,0.009725992567837238,0.9747435450553894,0.5341106653213501,0.4649660587310791,177.0,41455.0,0.028223376721143723,0.9609938859939575,0.4093559682369232,0.5
2021-06-07 11:00:00,178.44712829589844,39780.15234375,0.012767701409757137,0.9704675078392029,0.5363057851791382,0.24215348064899445,177.0,41585.0,0.027918728068470955,0.9581098556518555,0.4093559682369232,0.258819043636322
2021-06-07 12:00:00,178.54110717773438,39903.32421875,0.01511553954333067,0.9676026701927185,0.5364437103271484,-0.004236788488924503,176.0,41694.0,0.0320190005004406,0.9497290253639221,0.4093559682369232,1.2246468525851679e-16
2021-06-07 13:00:00,177.30502319335938,39818.8203125,0.021859878674149513,0.9608216285705566,0.5314427018165588,-0.2591426968574524,175.0,41527.0,0.03718063235282898,0.9426879286766052,0.4093559682369232,-0.258819043636322
2021-06-07 14:00:00,175.80665588378906,39745.36328125,0.02929472178220749,0.9537289142608643,0.5269184708595276,-0.5066468715667725,174.0,41560.0,0.04027911648154259,0.9389798045158386,0.4093559682369232,-0.5
2021-06-07 15:00:00,175.59085083007812,40082.75390625,0.03295617923140526,0.9509410262107849,0.5253053307533264,-0.7285808324813843,175.0,41005.0,0.04638458788394928,0.9333983063697815,0.4093559682369232,-0.7071067690849304
2021-06-07 16:00:00,175.73117065429688,40265.875,0.037461232393980026,0.9480675458908081,0.5221641063690186,-0.905669629573822,173.0,40973.0,0.053620681166648865,0.9289776682853699,0.4093559682369232,-0.8660253882408142
2021-06-07 17:00:00,175.3772430419922,40422.58984375,0.04327379912137985,0.9445690512657166,0.5118983387947083,-1.0137776136398315,173.0,41191.00390625,0.054113760590553284,0.9314171075820923,0.4093559682369232,-0.9659258127212524
2021-06-07 18:00:00,176.66452026367188,40838.5859375,0.043458808213472366,0.9472353458404541,0.5070303678512573,-1.057284951210022,174.0,41062.0,0.05457601323723793,0.9356582164764404,0.4093559682369232,-1.0
2021-06-07 19:00:00,177.76504516601562,40812.32421875,0.04227903485298157,0.9511922597885132,0.5007633566856384,-1.0329762697219849,174.0,40572.0,0.0524253211915493,0.9420782923698425,0.4093559682369232,-0.9659258127212524
2021-06-07 20:00:00,177.2014617919922,40025.54296875,0.03998300060629845,0.9555045366287231,0.49296411871910095,-0.9372866153717041,174.0,39018.00390625,0.05623045563697815,0.9408735036849976,0.4093559682369232,-0.8660253882408142
2021-06-07 21:00:00,173.51318359375,38102.171875,0.044332489371299744,0.9522773623466492,0.48586252331733704,-0.7739123106002808,168.0,38202.00390625,0.05955186113715172,0.9388514161109924,0.4093559682369232,-0.7071067690849304
2021-06-07 22:00:00,167.88609313964844,36210.234375,0.050547461956739426,0.9463769793510437,0.4818658232688904,-0.557183027267456,166.0,37670.0,0.0661003515124321,0.9326254725456238,0.4093559682369232,-0.5
2021-06-07 23:00:00,164.3529815673828,35245.75390625,0.05854860320687294,0.9385699033737183,0.501785397529602,-0.31760215759277344,164.0,36333.0,0.07186304032802582,0.926788330078125,0.4093559682369232,-0.258819043636322
2021-06-08 00:00:00,161.4712677001953,34447.859375,0.06497548520565033,0.9323030114173889,0.5183948874473572,-0.0685826763510704,159.0,34650.0,0.0723521038889885,0.926262617111206,0.3935902714729309,0.0
2021-06-08 01:00:00,157.6299591064453,33342.1484375,0.06341596692800522,0.9337765574455261,0.5077036619186401,0.18288184702396393,155.0,33834.0,0.07096412032842636,0.9277058243751526,0.3935902714729309,0.258819043636322
2021-06-08 02:00:00,154.65203857421875,32634.474609375,0.05643461272120476,0.9403913021087646,0.49752119183540344,0.42582637071609497,154.0,33637.0,0.07313375174999237,0.9254392385482788,0.3935902714729309,0.5
2021-06-08 03:00:00,153.45529174804688,32652.916015625,0.05387365072965622,0.9422975778579712,0.5025308132171631,0.6441879868507385,152.0,33349.0,0.07526462525129318,0.923236072063446,0.3935902714729309,0.7071067690849304
2021-06-08 04:00:00,152.6680145263672,33014.35546875,0.054187171161174774,0.9409796595573425,0.5069639086723328,0.8183830380439758,152.0,33333.0,0.07311073690652847,0.9253292083740234,0.3935902714729309,0.8660253882408142
2021-06-08 05:00:00,154.45953369140625,34052.18359375,0.04866807907819748,0.9456086158752441,0.5093765258789062,0.9313552379608154,153.0,34833.0,0.06129246577620506,0.936755359172821,0.3935902714729309,0.9659258127212524
2021-06-08 06:00:00,160.41102600097656,36272.1796875,0.03155680373311043,0.9617147445678711,0.5093871355056763,0.9777196049690247,161.0,38027.0,0.04552029073238373,0.950955867767334,0.3935902714729309,1.0
2021-06-08 07:00:00,170.8739776611328,39400.6015625,0.013742323964834213,0.9780744314193726,0.5185885429382324,0.9496815204620361,172.0,40589.00390625,0.03715292364358902,0.9563674330711365,0.3935902714729309,0.9659258127212524
2021-06-08 08:00:00,178.65040588378906,41009.57421875,0.010997694917023182,0.978639543056488,0.5203390717506409,0.8331574201583862,177.0,41870.0,0.032983049750328064,0.954836368560791,0.3935902714729309,0.8660253882408142
2021-06-08 09:00:00,180.36590576171875,40865.1875,0.015879565849900246,0.9710217118263245,0.5109987854957581,0.6611914038658142,177.0,42407.0,0.030325185507535934,0.9514703154563904,0.3935902714729309,0.7071067690849304
2021-06-08 10:00:00,179.69268798828125,40573.83984375,0.019370833411812782,0.965181827545166,0.5048109889030457,0.4620913863182068,178.0,42746.0,0.030342016369104385,0.9466850757598877,0.3935902714729309,0.5
2021-06-08 11:00:00,180.10369873046875,40837.0078125,0.022471455857157707,0.960810124874115,0.5108613967895508,0.2376941293478012,178.0,42617.0,0.032404910773038864,0.942135751247406,0.3935902714729309,0.258819043636322
2021-06-08 12:00:00,179.73480224609375,40854.98828125,0.02652685157954693,0.9562512040138245,0.5124327540397644,-0.01184940803796053,179.0,42591.0,0.0363457091152668,0.9371228814125061,0.3935902714729309,1.2246468525851679e-16
2021-06-08 13:00:00,179.529296875,40872.80078125,0.0314008891582489,0.9514281749725342,0.5154234170913696,-0.26886123418807983,177.0,42310.0,0.04060506820678711,0.9326400756835938,0.3935902714729309,-0.258819043636322
2021-06-08 14:00:00,178.0836944580078,40678.6484375,0.03632872551679611,0.9468964338302612,0.5084039568901062,-0.5166226625442505,176.0,42521.0,0.04449566826224327,0.9298464059829712,0.3935902714729309,-0.5
2021-06-08 15:00:00,177.91758728027344,41016.21484375,0.03934973478317261,0.9448387622833252,0.5052921175956726,-0.7360625267028809,177.0,42116.00390625,0.04687055945396423,0.9288631677627563,0.3935902714729309,-0.7071067690849304
2021-06-08 16:00:00,178.723876953125,41367.91015625,0.040156807750463486,0.9457904696464539,0.5024498701095581,-0.911063015460968,173.0,42053.00390625,0.04931872338056564,0.9291608333587646,0.3935902714729309,-0.8660253882408142
2021-06-08 17:00:00,177.86964416503906,41407.87109375,0.040754932910203934,0.9475309252738953,0.4830076992511749,-1.015745997428894,176.0,41720.0,0.04848993197083473,0.9344199895858765,0.3935902714729309,-0.9659258127212524
2021-06-08 18:00:00,179.24661254882812,41524.51171875,0.03761342912912369,0.9535602331161499,0.48103225231170654,-1.0597597360610962,176.0,41065.0,0.044636551290750504,0.9438207745552063,0.3935902714729309,-1.0
2021-06-08 19:00:00,179.6261444091797,40971.51953125,0.03198641538619995,0.9618442058563232,0.4733232855796814,-1.0312913656234741,174.0,40412.0,0.04065624251961708,0.9530338048934937,0.3935902714729309,-0.9659258127212524
2021-06-08 20:00:00,177.7062530517578,39705.8984375,0.026941604912281036,0.968706488609314,0.461590975522995,-0.9291309118270874,173.0,38900.0,0.03791773319244385,0.9589716792106628,0.3935902714729309,-0.8660253882408142
2021-06-08 21:00:00,173.84121704101562,37715.91796875,0.024340026080608368,0.9723126292228699,0.45769286155700684,-0.7649188041687012,170.0,38572.0,0.04288084805011749,0.9555376768112183,0.3935902714729309,-0.7071067690849304
2021-06-08 22:00:00,169.6201629638672,36219.703125,0.030580321326851845,0.9664872884750366,0.47122472524642944,-0.553971529006958,169.0,37753.0,0.04558578506112099,0.9532222747802734,0.3935902714729309,-0.5
2021-06-08 23:00:00,167.0240020751953,35357.33984375,0.03645367547869682,0.9608480930328369,0.5007173418998718,-0.3197934627532959,167.0,36538.0,0.05112486332654953,0.9476162195205688,0.3935902714729309,-0.258819043636322
2021-06-09 00:00:00,164.29624938964844,34534.23046875,0.042426906526088715,0.954995334148407,0.5194220542907715,-0.07286802679300308,160.0,35162.0,0.05392185226082802,0.9447699189186096,0.37770798802375793,0.0
2021-06-09 01:00:00,159.36668395996094,33384.98828125,0.04409007728099823,0.9531222581863403,0.5044006109237671,0.18058347702026367,156.0,34500.0,0.05617391690611839,0.9425217509269714,0.37770798802375793,0.258819043636322
2021-06-09 02:00:00,155.8509979248047,32862.39453125,0.04227293282747269,0.9546005725860596,0.49648359417915344,0.4245773255825043,153.0,34131.0,0.055843666195869446,0.9428378939628601,0.37770798802375793,0.5
2021-06-09 03:00:00,154.13641357421875,33001.50390625,0.037876151502132416,0.9583207964897156,0.49748101830482483,0.6407759785652161,152.0,33551.0,0.05397752672433853,0.9447109699249268,0.37770798802375793,0.7071067690849304
2021-06-09 04:00:00,153.7057342529297,33347.71875,0.03162405267357826,0.963568925857544,0.5005801916122437,0.8100383281707764,151.0,33254.0,0.05238467827439308,0.9462620615959167,0.37770798802375793,0.8660253882408142
2021-06-09 05:00:00,154.01156616210938,33825.29296875,0.025358980521559715,0.9688006639480591,0.49684077501296997,0.919046938419342,154.0,34571.0,0.045558422803878784,0.9524167776107788,0.37770798802375793,0.9659258127212524
2021-06-09 06:00:00,159.32598876953125,35678.39453125,0.014996875077486038,0.978148877620697,0.5064033269882202,0.9676883220672607,161.0,37187.00390625,0.03568452224135399,0.9604969620704651,0.37770798802375793,1.0
2021-06-09 07:00:00,168.52435302734375,38378.00390625,0.005556945689022541,0.9861671328544617,0.5204599499702454,0.9411866664886475,173.0,39475.0,0.026320461183786392,0.9661051630973816,0.37770798802375793,0.9659258127212524
2021-06-09 08:00:00,177.8144989013672,40260.8359375,0.001555195776745677,0.9881244897842407,0.5302790403366089,0.8310278654098511,177.0,40825.0,0.024274339899420738,0.9628169536590576,0.37770798802375793,0.8660253882408142
2021-06-09 09:00:00,179.97218322753906,40183.890625,0.006599070969969034,0.9804596304893494,0.5155455470085144,0.6614570617675781,180.0,41235.00390625,0.02507578395307064,0.9561779499053955,0.37770798802375793,0.7071067690849304
2021-06-09 10:00:00,179.90240478515625,39787.296875,0.013456529937684536,0.971342921257019,0.5094695687294006,0.462139368057251,179.0,41321.00390625,0.028532706201076508,0.9481619000434875,0.37770798802375793,0.5
2021-06-09 11:00:00,178.92184448242188,39605.6328125,0.021150602027773857,0.9622055888175964,0.5072838068008423,0.23737777769565582,177.0,41368.0,0.033238258212804794,0.941283106803894,0.37770798802375793,0.258819043636322
2021-06-09 12:00:00,177.59103393554688,39577.00390625,0.028324080631136894,0.9543291926383972,0.5041258335113525,-0.00785886961966753,175.0,41488.0,0.0379386804997921,0.9358368515968323,0.37770798802375793,1.2246468525851679e-16
2021-06-09 13:00:00,176.31507873535156,39667.16796875,0.03391852229833603,0.9486057162284851,0.49859312176704407,-0.26191094517707825,174.0,41689.0,0.042889006435871124,0.9310610294342041,0.37770798802375793,-0.258819043636322
2021-06-09 14:00:00,175.6934814453125,39963.1953125,0.03843424841761589,0.9445148706436157,0.49349650740623474,-0.509505033493042,174.0,41657.0,0.04832320660352707,0.9268310070037842,0.37770798802375793,-0.5
2021-06-09 15:00:00,175.59291076660156,40318.3125,0.042625658214092255,0.9413305521011353,0.48870849609375,-0.7323388457298279,175.0,41173.0,0.055278949439525604,0.920846164226532,0.37770798802375793,-0.7071067690849304
2021-06-09 16:00:00,175.54415893554688,40474.21875,0.04845418781042099,0.9371767640113831,0.48389750719070435,-0.9076473712921143,173.0,40839.0,0.057910334318876266,0.9206885099411011,0.37770798802375793,-0.8660253882408142
2021-06-09 17:00:00,175.3118438720703,40521.38671875,0.050224948674440384,0.9377221465110779,0.4722846448421478,-1.0161880254745483,173.0,40808.0,0.05560184270143509,0.9269015789031982,0.37770798802375793,-0.9659258127212524
2021-06-09 18:00:00,176.59487915039062,40711.41015625,0.04551055654883385,0.9452989101409912,0.46421128511428833,-1.0598106384277344,172.0,40535.0,0.05296657606959343,0.9348217248916626,0.37770798802375793,-1.0
2021-06-09 19:00:00,176.6199951171875,40311.046875,0.04035789147019386,0.9531166553497314,0.4496557414531708,-1.0311542749404907,171.0,39980.0,0.05172586441040039,0.9417209029197693,0.37770798802375793,-0.9659258127212524
2021-06-09 20:00:00,174.6419677734375,39213.68359375,0.03826472908258438,0.9570895433425903,0.43925023078918457,-0.930255651473999,171.0,38621.0,0.05186298117041588,0.9451853036880493,0.37770798802375793,-0.8660253882408142
2021-06-09 21:00:00,171.22817993164062,37480.81640625,0.03946422040462494,0.9569787979125977,0.4419178068637848,-0.7677581310272217,168.0,38037.0,0.05741778388619423,0.9409785866737366,0.37770798802375793,-0.7071067690849304
2021-06-09 22:00:00,167.0755157470703,35989.95703125,0.047279082238674164,0.9496271014213562,0.4551449716091156,-0.5570247173309326,167.0,37447.00390625,0.06860362738370895,0.9301946759223938,0.37770798802375793,-0.5
2021-06-09 23:00:00,163.96298217773438,35124.51171875,0.06158240884542465,0.9356058239936829,0.48233720660209656,-0.32024216651916504,164.0,35939.0,0.07735329121351242,0.921366810798645,0.37770798802375793,-0.258819043636322
2021-06-10 00:00:00,160.55191040039062,34202.6875,0.0729038268327713,0.9244377613067627,0.4957057535648346,-0.07018543779850006,158.0,34245.0,0.08316542953252792,0.9154621362686157,0.3617137372493744,0.0
2021-06-10 01:00:00,155.8680419921875,32972.06640625,0.07697848975658417,0.9202889204025269,0.47815564274787903,0.18440301716327667,154.0,33619.0,0.09146612882614136,0.9071358442306519,0.3617137372493744,0.258819043636322
2021-06-10 02:00:00,152.26707458496094,32324.94921875,0.08066745847463608,0.9163693189620972,0.46524807810783386,0.4321380853652954,150.0,33277.0,0.0950506404042244,0.9035971164703369,0.3617137372493744,0.5
2021-06-10 03:00:00,150.09986877441406,32340.326171875,0.08098121732473373,0.915381133556366,0.4600765109062195,0.6553646922111511,150.0,33137.0,0.09164983034133911,0.9069921970367432,0.3617137372493744,0.7071067690849304
2021-06-10 04:00:00,151.41993713378906,33182.28515625,0.07214867323637009,0.9232175946235657,0.466676265001297,0.8328820466995239,150.0,32990.0,0.08199454098939896,0.9165504574775696,0.3617137372493744,0.8660253882408142
2021-06-10 05:00:00,154.2317352294922,34209.38671875,0.05441402643918991,0.9399208426475525,0.4599110782146454,0.9386093616485596,154.0,33842.0,0.0681697279214859,0.9295549392700195,0.3617137372493744,0.9659258127212524
2021-06-10 06:00:00,159.61636352539062,35628.1171875,0.03420652449131012,0.9589911699295044,0.4575807750225067,0.972486138343811,158.0,36694.00390625,0.049517642706632614,0.9463944435119629,0.3617137372493744,1.0
2021-06-10 07:00:00,166.9307403564453,37739.11328125,0.01603158377110958,0.9752196073532104,0.46379363536834717,0.9402142763137817,167.0,38903.0,0.03907153755426407,0.9536796808242798,0.3617137372493744,0.9659258127212524
2021-06-10 08:00:00,172.7102508544922,38969.296875,0.012226002290844917,0.976518452167511,0.47208842635154724,0.8281447291374207,174.0,40390.0,0.03513246029615402,0.9538252353668213,0.3617137372493744,0.8660253882408142
2021-06-10 09:00:00,176.28965759277344,39534.74609375,0.016121895983815193,0.9701072573661804,0.48227187991142273,0.6646806001663208,177.0,41056.0,0.04033515229821205,0.9431264996528625,0.3617137372493744,0.7071067690849304
2021-06-10 10:00:00,177.08950805664062,39661.9921875,0.028279343619942665,0.9561111330986023,0.4888848066329956,0.46585166454315186,177.0,41003.0,0.04741116985678673,0.930785596370697,0.3617137372493744,0.5
2021-06-10 11:00:00,176.0502166748047,39513.8046875,0.04182020202279091,0.9413776397705078,0.49011480808258057,0.23803888261318207,174.0,40854.0,0.05336075276136398,0.922994077205658,0.3617137372493744,0.258819043636322
2021-06-10 12:00:00,174.08042907714844,39300.3828125,0.05041998624801636,0.9320376515388489,0.4829086363315582,-0.009106011129915714,172.0,41063.00390625,0.05744831636548042,0.9210724830627441,0.3617137372493744,1.2246468525851679e-16
2021-06-10 13:00:00,173.3362579345703,39489.10546875,0.05236995592713356,0.9299559593200684,0.4758557677268982,-0.2634502053260803,172.0,41474.0,0.05921783670783043,0.9177557229995728,0.3617137372493744,-0.258819043636322
2021-06-10 14:00:00,173.90899658203125,40004.703125,0.05264013633131981,0.9302278161048889,0.47053104639053345,-0.512554943561554,173.0,41692.0,0.06416099518537521,0.9131248593330383,0.3617137372493744,-0.5
2021-06-10 15:00:00,174.58848571777344,40505.47265625,0.056239787489175797,0.9277937412261963,0.4650557339191437,-0.7352650165557861,174.0,41625.0,0.07159159332513809,0.9060660600662231,0.3617137372493744,-0.7071067690849304
2021-06-10 16:00:00,174.8979949951172,40864.9296875,0.06403087824583054,0.9217837452888489,0.45962265133857727,-0.9075181484222412,174.0,41509.0,0.07362259179353714,0.9055626392364502,0.3617137372493744,-0.8660253882408142
2021-06-10 17:00:00,175.91297912597656,41261.1875,0.06671223789453506,0.9215562343597412,0.4539254605770111,-1.0173531770706177,174.0,41046.0,0.07481850683689117,0.9082005620002747,0.3617137372493744,-0.9659258127212524
2021-06-10 18:00:00,176.61581420898438,41213.109375,0.065921351313591,0.9252194762229919,0.44124966859817505,-1.0597037076950073,172.0,40419.00390625,0.0722927376627922,0.9159553647041321,0.3617137372493744,-1.0
2021-06-10 19:00:00,175.70570373535156,40471.171875,0.06155950203537941,0.9321157336235046,0.4216119349002838,-1.0285714864730835,172.0,39942.99609375,0.06979946047067642,0.9237914085388184,0.3617137372493744,-0.9659258127212524
2021-06-10 20:00:00,174.47393798828125,39444.7734375,0.057514939457178116,0.9379984140396118,0.4157755672931671,-0.9289476871490479,169.0,38699.0,0.07615184783935547,0.9208248257637024,0.3617137372493744,-0.8660253882408142
