Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-08-03 20:00:00,186.38943481445312,41056.6953125,0.0980512872338295,0.9002359509468079,-0.3173307180404663,-1.0993865728378296,174.0,38214.0,0.09763437509536743,0.8995918035507202,-0.5307300686836243,-0.8660253882408142
2021-08-03 21:00:00,184.1773223876953,39682.84375,0.09267020970582962,0.9057515859603882,-0.3092098832130432,-0.9494667649269104,171.0,37706.0,0.10502307862043381,0.8931735157966614,-0.5307300686836243,-0.7071067690849304
2021-08-03 22:00:00,180.19419860839844,38285.8515625,0.0991375669836998,0.8989019989967346,-0.30332615971565247,-0.7598101496696472,169.0,37016.0,0.11473416537046432,0.8834558129310608,-0.5307300686836243,-0.5
2021-08-03 23:00:00,176.28306579589844,37380.91015625,0.1128997728228569,0.8848171830177307,-0.3012317419052124,-0.5362752676010132,164.0,35562.0,0.12260278314352036,0.8755412697792053,-0.5307300686836243,-0.258819043636322
2021-08-04 00:00:00,171.49884033203125,36407.171875,0.12576480209827423,0.8718645572662354,-0.3136541545391083,-0.2759420573711395,158.0,34837.0,0.12868502736091614,0.869363009929657,-0.5452404022216797,0.0
2021-08-04 01:00:00,167.51170349121094,35824.54296875,0.13170002400875092,0.8661139011383057,-0.34355175495147705,-0.001706044189631939,153.0,34151.0,0.13115282356739044,0.8668853044509888,-0.5452404022216797,0.258819043636322
2021-08-04 02:00:00,164.63075256347656,35639.1015625,0.13030217587947845,0.8677966594696045,-0.3843865990638733,0.27099040150642395,150.0,34297.0,0.12496719509363174,0.8730209469795227,-0.5452404022216797,0.5
2021-08-04 03:00:00,165.09902954101562,36442.3515625,0.1185881644487381,0.8797837495803833,-0.42934441566467285,0.5296328663825989,151.0,33781.0,0.1190313994884491,0.8790148496627808,-0.5452404022216797,0.7071067690849304
2021-08-04 04:00:00,166.0567169189453,37144.3203125,0.10654180496931076,0.8914772868156433,-0.474205881357193,0.7255522608757019,153.0,33622.0,0.11147462576627731,0.8865920901298523,-0.5452404022216797,0.8660253882408142
2021-08-04 05:00:00,167.75186157226562,37825.8203125,0.09590049833059311,0.9012259840965271,-0.5149406790733337,0.8354641795158386,156.0,34716.0,0.09684295207262039,0.9011406898498535,-0.5452404022216797,0.9659258127212524
2021-08-04 06:00:00,172.4534912109375,39162.6484375,0.08099227398633957,0.9151384830474854,-0.5345762372016907,0.879006564617157,163.0,36276.0,0.07881245017051697,0.9182379245758057,-0.5452404022216797,1.0
2021-08-04 07:00:00,178.67530822753906,40566.62890625,0.06439992785453796,0.930662989616394,-0.5243291854858398,0.8530178666114807,171.0,37631.0,0.061784178018569946,0.9326087832450867,-0.5452404022216797,0.9659258127212524
2021-08-04 08:00:00,183.4296875,41217.01171875,0.05142588168382645,0.9423404932022095,-0.499428927898407,0.7590583562850952,176.0,38820.0,0.04899537190794945,0.9413961172103882,-0.5452404022216797,0.8660253882408142
2021-08-04 09:00:00,185.78770446777344,41146.28125,0.04378542676568031,0.9484866857528687,-0.47870492935180664,0.6168971657752991,176.0,39465.0,0.048574697226285934,0.9375395774841309,-0.5452404022216797,0.7071067690849304
2021-08-04 10:00:00,184.50892639160156,40301.61328125,0.04648222029209137,0.9440630078315735,-0.4723634123802185,0.4310348331928253,178.0,39829.0,0.049210380762815475,0.9341685771942139,-0.5452404022216797,0.5
2021-08-04 11:00:00,183.96617126464844,39982.7421875,0.050950802862644196,0.9382085204124451,-0.4622232913970947,0.219044029712677,179.0,39805.0,0.04871248081326485,0.9343047142028809,-0.5452404022216797,0.258819043636322
2021-08-04 12:00:00,184.07150268554688,39860.5234375,0.052996113896369934,0.9352904558181763,-0.43782517313957214,-0.026760023087263107,179.0,39622.00390625,0.04992176592350006,0.930720329284668,-0.5452404022216797,1.2246468525851679e-16
2021-08-04 13:00:00,183.87673950195312,39662.421875,0.055068548768758774,0.9328858256340027,-0.4061299264431,-0.3026566207408905,178.0,39483.0,0.0508066788315773,0.9288807511329651,-0.5452404022216797,-0.258819043636322
2021-08-04 14:00:00,184.0909423828125,39695.30078125,0.056376706808805466,0.9320496916770935,-0.3781048655509949,-0.5816839337348938,177.0,39524.0,0.05055156722664833,0.9286762475967407,-0.5452404022216797,-0.5
2021-08-04 15:00:00,185.2062225341797,40073.33203125,0.05597389489412308,0.9337684512138367,-0.35579347610473633,-0.831545889377594,178.0,39151.0,0.04988379031419754,0.9297080636024475,-0.5452404022216797,-0.7071067690849304
2021-08-04 16:00:00,186.5912322998047,40437.0,0.054203346371650696,0.9372694492340088,-0.3371102511882782,-1.0260382890701294,176.0,38954.0,0.045951638370752335,0.9347178936004639,-0.5452404022216797,-0.8660253882408142
2021-08-04 17:00:00,187.50108337402344,40503.76171875,0.050283413380384445,0.9428737759590149,-0.32788220047950745,-1.1438690423965454,176.0,39030.0,0.04619523510336876,0.9377914667129517,-0.5452404022216797,-0.9659258127212524
2021-08-04 18:00:00,188.1976318359375,40425.3515625,0.0476389154791832,0.9468492269515991,-0.3194313645362854,-1.1915611028671265,177.0,38801.0,0.042782410979270935,0.9463158249855042,-0.5452404022216797,-1.0
2021-08-04 19:00:00,188.90480041503906,40207.51171875,0.04386904835700989,0.9517109394073486,-0.31031176447868347,-1.1721261739730835,178.0,38606.0,0.03781796619296074,0.9564834833145142,-0.5452404022216797,-0.9659258127212524
2021-08-04 20:00:00,189.36817932128906,39789.8828125,0.038347385823726654,0.9580566883087158,-0.2987520098686218,-1.0912667512893677,178.0,37468.00390625,0.03712501749396324,0.9600458741188049,-0.5452404022216797,-0.8660253882408142
2021-08-04 21:00:00,187.40980529785156,38663.171875,0.03603241220116615,0.9606660008430481,-0.2918980121612549,-0.9538666605949402,175.0,37120.0,0.04086746647953987,0.9574891924858093,-0.5452404022216797,-0.7071067690849304
2021-08-04 22:00:00,184.41441345214844,37534.72265625,0.038590483367443085,0.9580418467521667,-0.29291677474975586,-0.7779530882835388,174.0,36496.0,0.04674485698342323,0.9513645768165588,-0.5452404022216797,-0.5
2021-08-04 23:00:00,181.43336486816406,36705.359375,0.044926244765520096,0.951636016368866,-0.2966781556606293,-0.5682290196418762,170.0,35271.0,0.050920020788908005,0.9470670223236084,-0.5452404022216797,-0.258819043636322
2021-08-05 00:00:00,177.41090393066406,35739.37890625,0.051385361701250076,0.9452353119850159,-0.3151997923851013,-0.3228662610054016,166.0,33214.0,0.053501542657613754,0.9444511532783508,-0.5595892667770386,0.0
2021-08-05 01:00:00,172.40524291992188,34539.0,0.05417701601982117,0.9425733089447021,-0.3574642837047577,-0.06768804043531418,160.0,32706.0,0.05586130917072296,0.9419984221458435,-0.5595892667770386,0.258819043636322
2021-08-05 02:00:00,169.3224334716797,34162.37109375,0.053021129220724106,0.9440305829048157,-0.40440991520881653,0.17982514202594757,159.0,32536.0,0.055138930678367615,0.9429247379302979,-0.5595892667770386,0.5
2021-08-05 03:00:00,169.5887908935547,34884.9375,0.04845822602510452,0.9488523602485657,-0.43595805764198303,0.411359578371048,159.0,32500.0,0.05381538346409798,0.9440615773200989,-0.5595892667770386,0.7071067690849304
2021-08-05 04:00:00,170.98863220214844,35870.5546875,0.04465721175074577,0.9524288177490234,-0.4601081311702728,0.605871319770813,159.0,32616.001953125,0.053593333810567856,0.9443525075912476,-0.5595892667770386,0.8660253882408142
2021-08-05 05:00:00,172.0604705810547,36626.140625,0.04315473139286041,0.953148365020752,-0.4903337359428406,0.7363584637641907,159.0,33440.0,0.05257176607847214,0.9454545378684998,-0.5595892667770386,0.9659258127212524
2021-08-05 06:00:00,173.7589874267578,37463.4296875,0.04169972240924835,0.9535380005836487,-0.5195822715759277,0.797918975353241,166.0,35559.0,0.04738602787256241,0.9498298764228821,-0.5595892667770386,1.0
2021-08-05 07:00:00,179.64230346679688,39390.05859375,0.03638029098510742,0.9579256772994995,-0.5148425698280334,0.8084055781364441,172.0,37066.0,0.035612158477306366,0.9585334062576294,-0.5595892667770386,0.9659258127212524
2021-08-05 08:00:00,184.45492553710938,40513.94140625,0.03005148656666279,0.9631693959236145,-0.49168112874031067,0.7397691607475281,176.0,38521.00390625,0.029256774112582207,0.96126788854599,-0.5595892667770386,0.8660253882408142
2021-08-05 09:00:00,186.56666564941406,40666.40234375,0.02697101980447769,0.9649096131324768,-0.47458067536354065,0.6099957227706909,179.0,39178.0,0.027107058092951775,0.9583950638771057,-0.5595892667770386,0.7071067690849304
2021-08-05 10:00:00,186.4522705078125,40216.875,0.028107870370149612,0.9622570872306824,-0.46624526381492615,0.43176642060279846,179.0,39522.0,0.03324730694293976,0.9492686986923218,-0.5595892667770386,0.5
2021-08-05 11:00:00,184.85992431640625,39582.72265625,0.03528950363397598,0.9535964727401733,-0.4587192237377167,0.21332181990146637,179.0,39516.0,0.03828829154372215,0.9420994520187378,-0.5595892667770386,0.258819043636322
2021-08-05 12:00:00,183.76260375976562,39282.78515625,0.04331136867403984,0.9445732831954956,-0.44267627596855164,-0.03693729266524315,179.0,40233.0,0.04580816626548767,0.9348047375679016,-0.5595892667770386,1.2246468525851679e-16
2021-08-05 13:00:00,184.49237060546875,39694.61328125,0.050992175936698914,0.9367255568504333,-0.4114747643470764,-0.30673250555992126,178.0,40446.0,0.05473965406417847,0.9257281422615051,-0.5595892667770386,-0.258819043636322
2021-08-05 14:00:00,184.85165405273438,40095.44140625,0.060659825801849365,0.9276939034461975,-0.3810523450374603,-0.5814465284347534,180.0,40309.0,0.06241782009601593,0.9201170802116394,-0.5595892667770386,-0.5
2021-08-05 15:00:00,186.1164093017578,40752.09765625,0.06770289689302444,0.922164261341095,-0.3591602146625519,-0.8333314657211304,179.0,40181.0,0.06903761625289917,0.9137154221534729,-0.5595892667770386,-0.7071067690849304
2021-08-05 16:00:00,187.01217651367188,41216.8359375,0.07318159192800522,0.9185923337936401,-0.34784188866615295,-1.0297964811325073,180.0,40420.0,0.0708312839269638,0.9128154516220093,-0.5595892667770386,-0.8660253882408142
2021-08-05 17:00:00,188.95623779296875,41773.6015625,0.07395246624946594,0.9198347926139832,-0.3400367498397827,-1.1564140319824219,179.0,40481.0,0.06904473900794983,0.9170228242874146,-0.5595892667770386,-0.9659258127212524
2021-08-05 18:00:00,190.24951171875,41856.3828125,0.07140486687421799,0.9241029620170593,-0.33623507618904114,-1.1998538970947266,180.0,40728.0,0.07194069027900696,0.9190483093261719,-0.5595892667770386,-1.0
2021-08-05 19:00:00,190.9529571533203,41673.79296875,0.07063780725002289,0.9260842204093933,-0.3301975131034851,-1.175085425376892,180.0,40346.0,0.07864473015069962,0.9165220856666565,-0.5595892667770386,-0.9659258127212524
2021-08-05 20:00:00,189.8773651123047,41051.71484375,0.07585958391427994,0.9215670824050903,-0.32574528455734253,-1.0874403715133667,178.0,38897.0,0.08154871314764023,0.9158290028572083,-0.5595892667770386,-0.8660253882408142
2021-08-05 21:00:00,186.6652374267578,39814.72265625,0.08144514262676239,0.9163070917129517,-0.33352261781692505,-0.9403049945831299,174.0,38517.0,0.09556819498538971,0.902614414691925,-0.5595892667770386,-0.7071067690849304
2021-08-05 22:00:00,182.364501953125,38626.671875,0.09374233335256577,0.9039243459701538,-0.3386940360069275,-0.754147469997406,174.0,37884.0,0.11149825900793076,0.8867859840393066,-0.5595892667770386,-0.5
2021-08-05 23:00:00,178.9160919189453,38031.375,0.11146850883960724,0.8861713409423828,-0.33200958371162415,-0.5351279377937317,168.0,36419.0,0.13460007309913635,0.8635602593421936,-0.5595892667770386,-0.258819043636322
2021-08-06 00:00:00,172.7003936767578,36965.3515625,0.13870535790920258,0.8587774634361267,-0.33377107977867126,-0.2733456492424011,160.0,34705.0,0.14859530329704285,0.849301278591156,-0.5737722516059875,0.0
2021-08-06 01:00:00,166.50489807128906,36038.6875,0.1578429788351059,0.8397151231765747,-0.3654949367046356,0.0020321058109402657,155.0,33523.0,0.15729498863220215,0.8405870199203491,-0.5737722516059875,0.258819043636322
2021-08-06 02:00:00,162.67730712890625,35737.9765625,0.1621037870645523,0.8357651233673096,-0.40337932109832764,0.27383288741111755,152.0,32978.0,0.15916672348976135,0.8387713432312012,-0.5737722516059875,0.5
2021-08-06 03:00:00,161.58778381347656,36107.7890625,0.15555691719055176,0.8425650596618652,-0.4370858371257782,0.5303727984428406,151.0,32952.0,0.16514931619167328,0.8329084515571594,-0.5737722516059875,0.7071067690849304
2021-08-06 04:00:00,161.3926544189453,36752.328125,0.15396496653556824,0.8439068794250488,-0.4692622721195221,0.7313420176506042,151.0,33154.0,0.16344936192035675,0.8344694375991821,-0.5737722516059875,0.8660253882408142
2021-08-06 05:00:00,163.07740783691406,37855.01953125,0.15171772241592407,0.8455890417098999,-0.5045492053031921,0.8612133860588074,153.0,34264.0,0.15532337129116058,0.8426628708839417,-0.5737722516059875,0.9659258127212524
2021-08-06 06:00:00,167.24281311035156,39393.5703125,0.1429489105939865,0.8536692261695862,-0.5297769904136658,0.9197377562522888,160.0,36659.0,0.1416841745376587,0.8555061221122742,-0.5737722516059875,1.0
2021-08-06 07:00:00,174.5720672607422,41497.80078125,0.12813474237918854,0.867835521697998,-0.5287026762962341,0.9142941832542419,168.0,38375.0,0.12289251387119293,0.8716351985931396,-0.5737722516059875,0.9659258127212524
2021-08-06 08:00:00,180.58236694335938,42648.32421875,0.11309771239757538,0.8818917274475098,-0.5133630037307739,0.825630247592926,174.0,40116.0,0.11297238618135452,0.8776547908782959,-0.5737722516059875,0.8660253882408142
2021-08-06 09:00:00,183.50177001953125,42795.3671875,0.10670045763254166,0.8868979215621948,-0.4983224868774414,0.6728864908218384,176.0,40785.0,0.12212823331356049,0.8641166687011719,-0.5737722516059875,0.7071067690849304
2021-08-06 10:00:00,181.2724151611328,41844.3828125,0.12056157737970352,0.8711614012718201,-0.4891263544559479,0.4601341485977173,176.0,41180.0,0.1287032514810562,0.8526226282119751,-0.5737722516059875,0.5
2021-08-06 11:00:00,179.67245483398438,41573.5078125,0.1368865668773651,0.8533049821853638,-0.47995057702064514,0.23351840674877167,175.0,41066.0,0.1348804235458374,0.8431305289268494,-0.5737722516059875,0.258819043636322
2021-08-06 12:00:00,178.8123779296875,41579.08203125,0.14807702600955963,0.8411540985107422,-0.4606102705001831,-0.015711087733507156,173.0,40602.0,0.14383527636528015,0.8329145908355713,-0.5737722516059875,1.2246468525851679e-16
2021-08-06 13:00:00,177.5879669189453,41434.08203125,0.15645107626914978,0.8324255347251892,-0.43481698632240295,-0.29103586077690125,170.0,39497.0,0.15634098649024963,0.8207964897155762,-0.5737722516059875,-0.258819043636322
2021-08-06 14:00:00,175.3492431640625,41047.70703125,0.1661532074213028,0.8230197429656982,-0.4123740792274475,-0.5756893754005432,166.0,38783.00390625,0.17033237218856812,0.8058943152427673,-0.5737722516059875,-0.5
2021-08-06 15:00:00,173.5465087890625,40989.86328125,0.1779114007949829,0.8123676180839539,-0.3949770927429199,-0.8346957564353943,163.0,38488.0,0.16722095012664795,0.8115776777267456,-0.5737722516059875,-0.7071067690849304
2021-08-06 16:00:00,175.1082763671875,41666.51171875,0.17384496331214905,0.8186073899269104,-0.38435012102127075,-1.054669737815857,164.0,39226.0,0.17039719223976135,0.8120124340057373,-0.5737722516059875,-0.8660253882408142
2021-08-06 17:00:00,177.71310424804688,42361.1640625,0.1681845486164093,0.8264919519424438,-0.3577749729156494,-1.2029069662094116,167.0,41613.0,0.1819142997264862,0.8055415153503418,-0.5737722516059875,-0.9659258127212524
2021-08-06 18:00:00,181.3270263671875,43466.38671875,0.17516855895519257,0.8213350772857666,-0.3181089162826538,-1.2579809427261353,173.0,42555.0,0.18364469707012177,0.8086711764335632,-0.5737722516059875,-1.0
2021-08-06 19:00:00,185.50665283203125,44547.78125,0.1833713948726654,0.8148550391197205,-0.2921755909919739,-1.2241696119308472,174.0,42232.0,0.18284714221954346,0.8136484026908875,-0.5737722516059875,-0.9659258127212524
2021-08-06 20:00:00,186.7764892578125,44429.79296875,0.18737803399562836,0.8121891021728516,-0.29466700553894043,-1.1091316938400269,175.0,40316.0,0.18610477447509766,0.8118364810943604,-0.5737722516059875,-0.8660253882408142
2021-08-06 21:00:00,183.90237426757812,42878.83984375,0.18997164070606232,0.8100854158401489,-0.3126392066478729,-0.9344733953475952,171.0,39573.0,0.18970003724098206,0.8085310459136963,-0.5737722516059875,-0.7071067690849304
2021-08-06 22:00:00,179.81716918945312,41199.59375,0.19209498167037964,0.807780921459198,-0.326337069272995,-0.7283048033714294,169.0,38864.0,0.21073487401008606,0.7875411510467529,-0.5737722516059875,-0.5
2021-08-06 23:00:00,174.36973571777344,39787.2265625,0.2110866904258728,0.7880678772926331,-0.3146399259567261,-0.4851733148097992,164.0,37558.0,0.22762127220630646,0.7706480622291565,-0.5737722516059875,-0.258819043636322
2021-08-07 00:00:00,168.95217895507812,38859.24609375,0.23553165793418884,0.7630047798156738,-0.3019252121448517,-0.21747764945030212,156.0,34934.0,0.2403961718082428,0.7577717900276184,-0.5877852439880371,0.0
2021-08-07 01:00:00,162.39198303222656,37631.07421875,0.25286027789115906,0.7452512383460999,-0.31381213665008545,0.06141364946961403,147.0,32682.0,0.2571752071380615,0.7408053278923035,-0.5877852439880371,0.258819043636322
2021-08-07 02:00:00,154.8636932373047,36173.6796875,0.2648599445819855,0.7328205704689026,-0.34702786803245544,0.3264361321926117,139.0,30982.0,0.26295915246009827,0.7351365089416504,-0.5877852439880371,0.5
2021-08-07 03:00:00,149.36904907226562,35321.23828125,0.26480016112327576,0.7326443791389465,-0.39737558364868164,0.5664798021316528,134.0,30466.0,0.24903170764446259,0.7492942810058594,-0.5877852439880371,0.7071067690849304
2021-08-07 04:00:00,148.88934326171875,35732.2734375,0.24250614643096924,0.754996657371521,-0.4558698236942291,0.7854450941085815,135.0,30304.0,0.23689942061901093,0.761120617389679,-0.5877852439880371,0.8660253882408142
2021-08-07 05:00:00,150.41885375976562,36384.5625,0.21866880357265472,0.7785145044326782,-0.5061737298965454,0.9253138899803162,137.0,30527.001953125,0.21708650887012482,0.7811445593833923,-0.5877852439880371,0.9659258127212524
2021-08-07 06:00:00,153.5917510986328,37192.1328125,0.195871964097023,0.8004961609840393,-0.5495533347129822,0.9715991020202637,140.0,30619.0,0.19860218465328217,0.7992749810218811,-0.5877852439880371,1.0
2021-08-07 07:00:00,155.96141052246094,37389.73046875,0.17870132625102997,0.8163005709648132,-0.5767771005630493,0.9172622561454773,145.0,32117.001953125,0.1663604974746704,0.8293426632881165,-0.5877852439880371,0.9659258127212524
2021-08-07 08:00:00,162.09371948242188,38435.55078125,0.1498793363571167,0.8438295125961304,-0.5782644748687744,0.8304967284202576,152.0,33296.0,0.15293128788471222,0.8395302891731262,-0.5877852439880371,0.8660253882408142
2021-08-07 09:00:00,164.85000610351562,38300.078125,0.13724945485591888,0.8545399904251099,-0.5469487309455872,0.6520265340805054,154.0,33779.0,0.1657242625951767,0.8232037425041199,-0.5877852439880371,0.7071067690849304
2021-08-07 10:00:00,161.50831604003906,36982.69921875,0.15775147080421448,0.8314112424850464,-0.5062989592552185,0.40469926595687866,153.0,33762.0,0.18781471252441406,0.798293948173523,-0.5877852439880371,0.5
2021-08-07 11:00:00,157.61073303222656,36341.36328125,0.1927514225244522,0.7939684391021729,-0.4647820293903351,0.15091738104820251,148.0,32971.0,0.21907131373882294,0.7625792622566223,-0.5877852439880371,0.258819043636322
2021-08-07 12:00:00,153.20802307128906,35985.7421875,0.23249804973602295,0.7522757053375244,-0.41970688104629517,-0.09766972064971924,142.0,32400.001953125,0.23509258031845093,0.747283935546875,-0.5877852439880371,1.2246468525851679e-16
2021-08-07 13:00:00,152.03233337402344,36529.375,0.25132662057876587,0.7327717542648315,-0.3849587142467499,-0.33589282631874084,139.0,32303.0,0.2529486417770386,0.728322446346283,-0.5877852439880371,-0.258819043636322
2021-08-07 14:00:00,151.84762573242188,37129.51171875,0.26047179102897644,0.724144458770752,-0.34772375226020813,-0.587681233882904,138.0,32542.0,0.24884764850139618,0.7301026582717896,-0.5877852439880371,-0.5
2021-08-07 15:00:00,154.435546875,38220.46484375,0.2526538670063019,0.7338806390762329,-0.3223924934864044,-0.8652902841567993,140.0,33685.0,0.24360990524291992,0.7361733913421631,-0.5877852439880371,-0.7071067690849304
2021-08-07 16:00:00,158.63153076171875,39501.84375,0.23811346292495728,0.7514107823371887,-0.300128698348999,-1.133730173110962,143.0,34605.0,0.22077734768390656,0.7611038684844971,-0.5877852439880371,-0.8660253882408142
2021-08-07 17:00:00,164.25778198242188,40712.0078125,0.21168579161167145,0.7811728715896606,-0.2913382649421692,-1.3511685132980347,150.0,35755.0,0.20086701214313507,0.7837225794792175,-0.5877852439880371,-0.9659258127212524
2021-08-07 18:00:00,169.62258911132812,41364.60546875,0.18537276983261108,0.8101367950439453,-0.2853196859359741,-1.4597009420394897,155.0,37077.0,0.1832672506570816,0.8072119951248169,-0.5877852439880371,-1.0
2021-08-07 19:00:00,173.88662719726562,41481.7578125,0.16655893623828888,0.8308005332946777,-0.28607887029647827,-1.4410820007324219,159.0,36861.0,0.17148205637931824,0.8235805034637451,-0.5877852439880371,-0.9659258127212524
2021-08-07 20:00:00,175.07977294921875,40684.3671875,0.1583855152130127,0.8400610089302063,-0.29706093668937683,-1.3054958581924438,158.0,35990.0,0.17729924619197845,0.8200889229774475,-0.5877852439880371,-0.8660253882408142
2021-08-07 21:00:00,171.64852905273438,38991.70703125,0.16830028593540192,0.8302223086357117,-0.3134456276893616,-1.0828133821487427,156.0,35469.00390625,0.19081450998783112,0.8074374794960022,-0.5877852439880371,-0.7071067690849304
2021-08-07 22:00:00,167.2855987548828,37666.578125,0.1889461874961853,0.8091408014297485,-0.32384297251701355,-0.8301653265953064,151.0,33629.0,0.197775736451149,0.8002914190292358,-0.5877852439880371,-0.5
2021-08-07 23:00:00,162.4507598876953,36410.16015625,0.20438402891159058,0.793383777141571,-0.33089154958724976,-0.5570225119590759,144.0,30981.001953125,0.22071592509746552,0.7772505283355713,-0.5877852439880371,-0.258819043636322
2021-08-08 00:00:00,154.16732788085938,34388.83984375,0.2260025441646576,0.770993173122406,-0.33563312888145447,-0.2644422948360443,131.0,27284.0,0.2527855336666107,0.7446855306625366,-0.601624071598053,0.0
2021-08-08 01:00:00,142.4761962890625,31766.41015625,0.2575604319572449,0.7381438612937927,-0.3634478449821472,0.016119834035634995,122.0,25384.001953125,0.27509453892707825,0.7221084237098694,-0.601624071598053,0.258819043636322
2021-08-08 02:00:00,134.75967407226562,30571.41796875,0.27885860204696655,0.7160857319831848,-0.39464789628982544,0.25928443670272827,116.00000762939453,24865.0,0.27528655529022217,0.7218982577323914,-0.601624071598053,0.5
2021-08-08 03:00:00,132.8092498779297,30886.64453125,0.27482274174690247,0.7203484177589417,-0.4163427948951721,0.5022141933441162,115.00000762939453,24204.998046875,0.27477791905403137,0.7222887873649597,-0.601624071598053,0.7071067690849304
2021-08-08 04:00:00,132.29180908203125,31221.796875,0.2636997699737549,0.7316113710403442,-0.4413072168827057,0.7065988779067993,114.00000762939453,23859.0,0.27084118127822876,0.7260572910308838,-0.601624071598053,0.8660253882408142
2021-08-08 05:00:00,132.20945739746094,31457.09765625,0.254385769367218,0.7404711842536926,-0.4853785037994385,0.8304567933082581,113.00000762939453,23849.0,0.27619609236717224,0.7206171751022339,-0.601624071598053,0.9659258127212524
2021-08-08 06:00:00,131.4569549560547,31475.09765625,0.2577575743198395,0.7360320687294006,-0.5310041308403015,0.8539742827415466,113.00000762939453,23460.0,0.2701619565486908,0.7255328297615051,-0.601624071598053,1.0
2021-08-08 07:00:00,132.06280517578125,31756.05859375,0.25710493326187134,0.7353866100311279,-0.5607258081436157,0.8246272802352905,114.00000762939453,23931.0,0.2599138915538788,0.7329405546188354,-0.601624071598053,0.9659258127212524
2021-08-08 08:00:00,134.0146484375,32197.587890625,0.24876976013183594,0.7422944903373718,-0.562884509563446,0.7496869564056396,116.00000762939453,24888.998046875,0.25280246138572693,0.7347020506858826,-0.601624071598053,0.8660253882408142
2021-08-08 09:00:00,135.63279724121094,32393.923828125,0.24357037246227264,0.7456984519958496,-0.5385826826095581,0.6093294620513916,120.0,26424.0,0.24912957847118378,0.7336133718490601,-0.601624071598053,0.7071067690849304
2021-08-08 10:00:00,137.80494689941406,32862.28515625,0.2442948818206787,0.7429183721542358,-0.493671178817749,0.4168804883956909,123.0,27760.0,0.25223344564437866,0.7285302877426147,-0.601624071598053,0.5
2021-08-08 11:00:00,139.55862426757812,33385.42578125,0.2521879971027374,0.7328714728355408,-0.4383685886859894,0.17859327793121338,123.0,28525.0,0.2533566951751709,0.7264153957366943,-0.601624071598053,0.258819043636322
2021-08-08 12:00:00,140.83453369140625,33897.7109375,0.2580729126930237,0.7250608801841736,-0.39201411604881287,-0.08461862802505493,125.0,28641.0,0.2549142837524414,0.7225655317306519,-0.601624071598053,1.2246468525851679e-16
2021-08-08 13:00:00,141.97201538085938,34351.1328125,0.25890350341796875,0.7229048609733582,-0.35639363527297974,-0.3712826371192932,124.0,29103.001953125,0.25959521532058716,0.7156307101249695,-0.601624071598053,-0.258819043636322
2021-08-08 14:00:00,142.91383361816406,34833.53125,0.2593100965023041,0.722151517868042,-0.3304769694805145,-0.6630012392997742,124.0,28419.001953125,0.24381574988365173,0.7332770824432373,-0.601624071598053,-0.5
2021-08-08 15:00:00,145.70138549804688,35592.70703125,0.24149152636528015,0.7412197589874268,-0.32531189918518066,-0.9683344960212708,124.0,28297.0,0.22988301515579224,0.7493727207183838,-0.601624071598053,-0.7071067690849304
2021-08-08 16:00:00,148.4632568359375,36056.9375,0.21676398813724518,0.76863032579422,-0.32551896572113037,-1.2495734691619873,127.0,28143.0,0.21721208095550537,0.76601642370224,-0.601624071598053,-0.8660253882408142
2021-08-08 17:00:00,150.9215545654297,36272.6015625,0.1952880620956421,0.7932533025741577,-0.32354944944381714,-1.4490269422531128,129.0,29791.001953125,0.21405793726444244,0.7729851007461548,-0.601624071598053,-0.9659258127212524
2021-08-08 18:00:00,153.34242248535156,36665.5625,0.18846996128559113,0.8027358055114746,-0.31049302220344543,-1.5265400409698486,134.0,31694.0,0.20082665979862213,0.7906544208526611,-0.601624071598053,-1.0
2021-08-08 19:00:00,158.15687561035156,37662.0546875,0.1820373386144638,0.8116967678070068,-0.2933301329612732,-1.5128318071365356,144.0,34044.0,0.18173539638519287,0.8132711052894592,-0.601624071598053,-0.9659258127212524
2021-08-08 20:00:00,165.57168579101562,39014.75390625,0.1682710200548172,0.827923595905304,-0.2672726809978485,-1.4235540628433228,152.0,34540.0,0.16282570362091064,0.8341633081436157,-0.601624071598053,-0.8660253882408142
2021-08-08 21:00:00,170.21096801757812,39110.36328125,0.15356969833374023,0.8444316983222961,-0.2520322799682617,-1.2297139167785645,155.0,35288.0,0.14812400937080383,0.8497506380081177,-0.601624071598053,-0.7071067690849304
2021-08-08 22:00:00,171.5614776611328,38243.80078125,0.14128641784191132,0.8574860692024231,-0.25992676615715027,-0.9669796824455261,157.0,34299.0,0.15134552121162415,0.8465844392776489,-0.601624071598053,-0.5
2021-08-08 23:00:00,167.85360717773438,36426.5390625,0.14482809603214264,0.8535281419754028,-0.2860276699066162,-0.6617968678474426,151.0,30684.0,0.16529788076877594,0.8323230147361755,-0.601624071598053,-0.258819043636322
2021-08-09 00:00:00,158.05767822265625,33496.5078125,0.16393032670021057,0.8332162499427795,-0.34349650144577026,-0.342512845993042,138.0,26347.0,0.19125518202781677,0.8059740662574768,-0.6152845621109009,0.0
2021-08-09 01:00:00,145.09542846679688,30344.501953125,0.1930176019668579,0.8026767373085022,-0.42283594608306885,-0.052729297429323196,125.0,24742.0,0.2107347846031189,0.7865572571754456,-0.6152845621109009,0.258819043636322
