Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-07-18 14:00:00,207.82826246482634,56545.22363196075,0.437408400444541,0.7677014246598081,0.3000064492225647,0.32721808552742004,124.00000142211317,30775.998449883202,0.3445866953892801,0.6277294032264482,-0.9599326848983765,-0.5
2021-07-18 15:00:00,203.19468649156113,54401.116826159676,0.4272710702720904,0.7792508714080137,0.2964443862438202,0.12302198261022568,123.00000155914893,30849.000011351585,0.33757982860417557,0.6371681237596629,-0.9599326848983765,-0.7071067690849304
2021-07-18 16:00:00,199.03301944514251,52811.33818805708,0.4198155397147964,0.7997148437668611,0.295043408870697,0.07786335796117783,124.00000142211317,32389.998466198078,0.3624266809936975,0.616826162360832,-0.9599326848983765,-0.8660253882408142
2021-07-18 17:00:00,196.4408770967367,52291.138489423676,0.4288348423998529,0.8035356421257837,0.2817476987838745,0.11163443326950073,126.00000114804166,34845.99959659772,0.36799058018767306,0.6158239059289017,-0.9599326848983765,-0.9659258127212524
2021-07-18 18:00:00,199.77373954324113,53985.64930845004,0.42463977842611356,0.8181099379372532,0.23542048037052155,0.17490217089653015,135.99999977768414,37583.00012049308,0.33163931049021755,0.6579570670488708,-0.9599326848983765,-1.0
2021-07-18 19:00:00,213.4774767319857,59183.050552205634,0.3797919512715938,0.8668617171318553,0.16145887970924377,0.2309974730014801,145.00000228226043,38026.99949476388,0.31227811777319314,0.6816998504595276,-0.9599326848983765,-0.9659258127212524
2021-07-18 20:00:00,226.17753386352578,63842.6195077779,0.3457582006927647,0.8978984262479397,0.1123490259051323,0.24064593017101288,148.00000187115316,37895.99964022107,0.2968123197824597,0.7001530636019373,-0.9599326848983765,-0.8660253882408142
2021-07-18 21:00:00,227.33174818597612,64346.729760503236,0.343479309155675,0.8906638905500762,0.10386709868907928,0.21295949816703796,148.00000187115316,37935.000422327146,0.28380124010593355,0.7144589353013706,-0.9599326848983765,-0.7071067690849304
2021-07-18 22:00:00,218.63904014831655,61158.37873898123,0.357450138276796,0.8655183049333072,0.13062052428722382,0.18603385984897614,152.00000132301017,37691.99985429118,0.2845961943762222,0.7138119517943737,-0.9599326848983765,-0.5
2021-07-18 23:00:00,211.06686236490899,58162.64681903044,0.36832750230923095,0.8506133618502693,0.15852437913417816,0.17952752113342285,149.0000017341174,36711.000076666525,0.2941897513885522,0.7041758668055729,-0.9599326848983765,-0.258819043636322
2021-07-19 00:00:00,207.40632853393484,56632.644892713455,0.37513176097993106,0.8460615416074905,0.16845932602882385,0.18884344398975372,148.00000187115316,35441.9997063119,0.29422719095132455,0.7044466998627844,-0.9549667239189148,0.0
2021-07-19 01:00:00,208.13760249644608,56807.689544301546,0.3736073801600536,0.8537951114295045,0.16356207430362701,0.21542008221149445,145.00000228226043,34871.9993935212,0.2967423794206352,0.7019385230511953,-0.9549667239189148,0.258819043636322
2021-07-19 02:00:00,210.78699846276768,57812.004374929114,0.36735940278989265,0.8633270306705738,0.15353229641914368,0.2446126937866211,145.00000228226043,34362.99998358128,0.29429910002995846,0.7043622599950625,-0.9549667239189148,0.5
2021-07-19 03:00:00,214.17253980722273,59122.456082961915,0.35897570711543775,0.8710706113502789,0.1427469253540039,0.27791374921798706,144.00000241929618,34120.000502266186,0.27464830228158893,0.7240328272424541,-0.9549667239189148,0.7071067690849304
2021-07-19 04:00:00,217.98245219209215,60402.41766341763,0.34409118973438374,0.8838765617887837,0.133379727602005,0.3417562246322632,144.00000241929618,34161.000307420996,0.2577207914607953,0.7409033718571654,-0.9549667239189148,0.8660253882408142
2021-07-19 05:00:00,221.18905288151853,61349.450350027095,0.32920555222135195,0.8972541961230158,0.1289859563112259,0.46303972601890564,148.00000187115316,34771.99933864563,0.22903485643441066,0.7692108612541788,-0.9549667239189148,0.9659258127212524
2021-07-19 06:00:00,225.7109264441948,62594.05872699214,0.31177696054331794,0.9149510596474724,0.1252148449420929,0.6311913728713989,152.00000132301017,36235.99927264717,0.19762114546669068,0.7988464486147218,-0.9549667239189148,1.0
2021-07-19 07:00:00,231.6979009162557,64157.722919119005,0.2935152961643577,0.9329243137079218,0.11891472339630127,0.7813174724578857,160.00000022672413,37087.99984885904,0.1786022464132085,0.8143065135671297,-0.9549667239189148,0.9659258127212524
2021-07-19 08:00:00,236.7642068044299,65424.71774609966,0.2835072054617672,0.9422564616613397,0.11593397706747055,0.8815431594848633,162.9999998156169,37881.99995855475,0.17311651885392443,0.8147141113170012,-0.9549667239189148,0.8660253882408142
2021-07-19 09:00:00,238.92718636075114,65938.97579835149,0.28408487110006386,0.9420240829763205,0.12156793475151062,0.9457495212554932,163.99999967858113,38304.999538645854,0.16676674524735882,0.8154287946358618,-0.9549667239189148,0.7071067690849304
2021-07-19 10:00:00,239.47393992093268,66023.32055230837,0.28625303928832,0.9420224389768939,0.13493557274341583,0.9951773881912231,163.99999967858113,39014.99992826235,0.1672946286565068,0.8107907214771504,-0.9549667239189148,0.5
2021-07-19 11:00:00,239.21917974203615,65726.66748797528,0.28553853086007164,0.9463914752217262,0.1526019126176834,1.0171438455581665,164.99999954154538,39205.00003252592,0.16877949088077432,0.8067593432739348,-0.9549667239189148,0.258819043636322
2021-07-19 12:00:00,237.0909775890903,64392.89366325388,0.28266473044090623,0.9515921511867872,0.16183042526245117,0.8910427093505859,163.99999967858113,39305.99987060606,0.17157685926415317,0.8037704170773193,-0.9549667239189148,1.2246468525851679e-16
2021-07-19 13:00:00,234.39372531414713,62537.46339056675,0.27624596688752756,0.9416498131942596,0.13191089034080505,0.44672879576683044,162.9999998156169,39124.99944526503,0.18014057372479406,0.794785939079764,-0.9549667239189148,-0.258819043636322
2021-07-19 14:00:00,230.68779003908998,60678.26980349107,0.27293921848725483,0.9355071297839671,0.10980197787284851,0.1256837248802185,161.99999995265264,39053.00038380341,0.18940926276309974,0.7862648237997775,-0.9549667239189148,-0.5
2021-07-19 15:00:00,226.02225597204696,59020.79877875267,0.27810726982896283,0.9343928489489486,0.11105766147375107,0.005213826894760132,161.0000000896884,39080.99974713605,0.19848519999982053,0.7794068696260992,-0.9549667239189148,-0.7071067690849304
2021-07-19 16:00:00,220.853744737732,57690.91215459952,0.28948921937399286,0.9299601785155133,0.11980675905942917,0.0019094645977020264,161.99999995265264,39162.99990080609,0.21226668438745575,0.7690422097345939,-0.9549667239189148,-0.8660253882408142
2021-07-19 17:00:00,216.9390366433793,57135.03160613177,0.3051937412495658,0.9196215436843398,0.12180893123149872,0.051782988011837006,160.00000022672413,39847.000493499116,0.21223680571553338,0.7723793510694013,-0.9549667239189148,-0.9659258127212524
2021-07-19 18:00:00,218.63631895854255,58420.22683431929,0.30948237018684277,0.9217484098320049,0.10805261880159378,0.11824187636375427,162.9999998156169,39987.000570324904,0.2101933116107431,0.778728088042789,-0.9549667239189148,-1.0
2021-07-19 19:00:00,225.77125798752888,61306.017376834185,0.2992631515781381,0.9363451341909219,0.086965411901474,0.1721445918083191,164.99999954154538,39944.0006554005,0.21129581848156626,0.7822201118737059,-0.9549667239189148,-0.9659258127212524
2021-07-19 20:00:00,231.30515623116798,63433.87009851469,0.29040419748286994,0.9441383296322429,0.07174012064933777,0.1916048228740692,164.99999954154538,39022.000040775725,0.21082978417787301,0.7858900088353874,-0.9549667239189148,-0.8660253882408142
2021-07-19 21:00:00,231.71807061408606,63658.000845285074,0.288342373945716,0.9407681984271935,0.0672096386551857,0.18725433945655823,163.99999967858113,38401.99970054724,0.22254049245838042,0.7756366844731746,-0.9549667239189148,-0.7071067690849304
2021-07-19 22:00:00,226.8672227758541,62097.84458814124,0.29814060961943967,0.9235569655714081,0.07673030346632004,0.17498943209648132,161.0000000896884,38226.00036467086,0.24446711835259738,0.7539894297918065,-0.9549667239189148,-0.5
2021-07-19 23:00:00,219.33529280960522,59799.655976422044,0.32180517967811517,0.8962312269887981,0.10080861300230026,0.17121663689613342,158.00000050079564,37345.99988176591,0.25882289949674764,0.7396508302477466,-0.9549667239189148,-0.258819043636322
2021-07-20 00:00:00,214.22363500449703,58368.79342204798,0.3435668321952112,0.8773569555870728,0.12557749450206757,0.18546336889266968,152.00000132301017,35765.99901473202,0.2708158555781097,0.727422694893062,-0.9497178196907043,0.0
2021-07-20 01:00:00,211.81160210511368,57781.03935032985,0.35454045969094844,0.8700005750724511,0.1406167596578598,0.20590639114379883,149.0000017341174,35059.00014817102,0.2751647170667372,0.7230383132448415,-0.9497178196907043,0.258819043636322
2021-07-20 02:00:00,212.67992049245873,58251.21348358492,0.3538943132567377,0.8726253836589148,0.142595574259758,0.2320561707019806,146.00000214522467,34714.998655334035,0.2710067701935341,0.727207259122442,-0.9497178196907043,0.5
2021-07-20 03:00:00,215.10646671546158,59143.75037849861,0.3456710849739476,0.8799632361626464,0.13686604797840118,0.26620298624038696,146.00000214522467,34569.00096600164,0.2729034591224492,0.7253030259973855,-0.9497178196907043,0.7071067690849304
2021-07-20 04:00:00,217.18332323196438,59957.5576062142,0.34172328164845406,0.8826735652083573,0.1330113708972931,0.33073291182518005,145.00000228226043,34504.00093033252,0.2650996948077914,0.7331613686139282,-0.9497178196907043,0.8660253882408142
2021-07-20 05:00:00,218.91059657206125,60675.95943491179,0.33930729274596316,0.8864458824890731,0.1358540952205658,0.45475780963897705,148.00000187115316,35040.99970360507,0.24611170121387788,0.7518621114386436,-0.9497178196907043,0.9659258127212524
2021-07-20 06:00:00,222.7888153057357,61931.02641357345,0.3281256601362922,0.8994991872217699,0.1355014592409134,0.6221210956573486,151.0000014600459,36637.999601919015,0.21846170157827355,0.7782357081014076,-0.9497178196907043,1.0
2021-07-20 07:00:00,229.11011298544926,63687.307533829786,0.30902854701887694,0.9187003715017645,0.12757079303264618,0.771453857421875,156.00000077486715,37771.00065834749,0.20806967715445185,0.7856821295454224,-0.9497178196907043,0.9659258127212524
2021-07-20 08:00:00,233.8101198171773,64910.75745536745,0.3001795383378357,0.9265237041150937,0.12430506199598312,0.87517249584198,159.0000003637599,38867.00049907904,0.20222811251771244,0.7873260106378895,-0.9497178196907043,0.8660253882408142
2021-07-20 09:00:00,235.84814517987903,65442.28132887404,0.30222432229157015,0.924608389842231,0.13098526000976562,0.9463623762130737,161.99999995265264,40031.00026845389,0.203692141984363,0.7824685882292033,-0.9497178196907043,0.7071067690849304
2021-07-20 10:00:00,236.3573590300327,65587.63893961134,0.30825857508603205,0.9203492902480016,0.14539751410484314,1.000699520111084,162.9999998156169,40509.999661931135,0.20683782049774047,0.7765243089245198,-0.9497178196907043,0.5
2021-07-20 11:00:00,236.15029069224394,65419.197204056974,0.3121578563308519,0.9199144545127715,0.16546198725700378,1.0346038341522217,161.99999995265264,40701.00009275972,0.21807818366360981,0.7635438895751429,-0.9497178196907043,0.258819043636322
2021-07-20 12:00:00,233.84148078174306,64299.609543383005,0.3167269595266855,0.9186255251525476,0.18513260781764984,0.9741045236587524,160.00000022672413,40530.000216266686,0.22684431106414393,0.7555390999968234,-0.9497178196907043,1.2246468525851679e-16
2021-07-20 13:00:00,230.1703229100613,62364.01187178074,0.318462196705531,0.9061132737324309,0.17536942660808563,0.6402664184570312,159.0000003637599,40554.99968662514,0.24724448559149426,0.7360621358695689,-0.9497178196907043,-0.258819043636322
2021-07-20 14:00:00,225.64980994227201,60298.72167084775,0.32378888249566745,0.884259863002142,0.15045638382434845,0.2132394015789032,158.00000050079564,40162.99990620128,0.2585215245937875,0.7259915786004241,-0.9497178196907043,-0.5
2021-07-20 15:00:00,220.19651760094257,58425.64087771627,0.33538012700357533,0.8773151009570691,0.15520013868808746,0.03330271691083908,155.0000009119029,40221.9996125616,0.25958430072279287,0.7251504087549846,-0.9497178196907043,-0.7071067690849304
2021-07-20 16:00:00,215.19838536619292,57128.46781204952,0.34399979714801515,0.8791063991928512,0.16523315012454987,0.02312694489955902,156.00000077486715,40119.999991276876,0.2625872387816387,0.7238534326726314,-0.9497178196907043,-0.8660253882408142
2021-07-20 17:00:00,212.2540187827965,56679.353242622245,0.3476111365877599,0.8811089753915773,0.15870213508605957,0.07246030867099762,157.0000006378314,41168.99969754483,0.26456799700982514,0.7254730552645619,-0.9497178196907043,-0.9659258127212524
2021-07-20 18:00:00,214.59902276003038,57988.80516745047,0.3436723112897852,0.8902314901738938,0.13421933352947235,0.13178646564483643,159.0000003637599,41031.00054552929,0.26572592495600333,0.7268406768338439,-0.9497178196907043,-1.0
2021-07-20 19:00:00,220.74230304553146,60534.13584045852,0.33412770065054476,0.9040577398323806,0.10924288630485535,0.18053671717643738,159.0000003637599,40955.00044948782,0.26101818845622327,0.7342449037013152,-0.9497178196907043,-0.9659258127212524
2021-07-20 20:00:00,226.23410321248141,62764.58479318388,0.3253469351616647,0.9129067822833419,0.09353622049093246,0.20307739078998566,160.00000022672413,40342.000765133154,0.24939269506451003,0.74800456187403,-0.9497178196907043,-0.8660253882408142
2021-07-20 21:00:00,228.64050029609314,63672.06518684343,0.31740983271240997,0.9163843735743052,0.08674447238445282,0.20505984127521515,159.0000003637599,39536.00054018029,0.23371105103599835,0.764619589251381,-0.9497178196907043,-0.7071067690849304
2021-07-20 22:00:00,226.83652341924164,62752.88298280678,0.3092121977481424,0.9163174936490451,0.08778387308120728,0.19351187348365784,161.0000000896884,38763.00022466428,0.2387586033316122,0.7600546888589226,-0.9497178196907043,-0.5
2021-07-20 23:00:00,221.49342805006503,60631.039827562505,0.31366509573713,0.904441275600927,0.09864421933889389,0.18114137649536133,157.0000006378314,37146.00031537522,0.2460291848248483,0.7524094153300206,-0.9497178196907043,-0.258819043636322
2021-07-21 00:00:00,215.285112076545,58452.641544565195,0.3283709181243354,0.8886459245726559,0.11765065789222717,0.1809462606906891,150.00000159708168,35661.99982703813,0.2546968763849111,0.7437047806898762,-0.9441875219345093,0.0
2021-07-21 01:00:00,211.87875344342396,57448.451686838205,0.34163165145833263,0.8797558714149184,0.13446897268295288,0.1989544928073883,146.00000214522467,34673.998850179225,0.24540001008727058,0.7529272624707458,-0.9441875219345093,0.258819043636322
2021-07-21 02:00:00,213.6230379575064,58097.62178878121,0.3357042694375686,0.8890520262407869,0.13555839657783508,0.2273290455341339,144.00000241929618,34077.000043981345,0.2381665032653292,0.7599260511865643,-0.9441875219345093,0.5
2021-07-21 03:00:00,217.3789423880529,59280.283815734605,0.3207981470867008,0.9024077814361204,0.12469494342803955,0.25826942920684814,141.99999895546964,33531.998658188655,0.23371704204490978,0.7645532629608891,-0.9441875219345093,0.7071067690849304
2021-07-21 04:00:00,219.97188301130913,60113.43141485445,0.31208338452602635,0.9092771020274282,0.11764445900917053,0.3147478699684143,141.99999895546964,33331.999635158405,0.22755910801123505,0.770640828015084,-0.9441875219345093,0.8660253882408142
2021-07-21 05:00:00,221.69562403775709,60789.48699123368,0.30938332336529273,0.91279393799365,0.11965429782867432,0.42916545271873474,145.00000228226043,34062.99981895459,0.19936587830980237,0.79875525524807,-0.9441875219345093,0.9659258127212524
2021-07-21 06:00:00,226.4992640926776,62299.45956511194,0.29571820541562155,0.9294977709235756,0.11907307803630829,0.5983107089996338,152.00000132301017,35631.999810575464,0.16844409196898927,0.828693308919573,-0.9441875219345093,1.0
2021-07-21 07:00:00,234.04141347217114,64387.32965237621,0.2749622277542091,0.9514687962889361,0.11043489724397659,0.7559218406677246,158.00000050079564,36916.99997236601,0.15101443531699157,0.8443535529898245,-0.9441875219345093,0.9659258127212524
2021-07-21 08:00:00,239.44919129800184,65757.7368377785,0.2640213895763669,0.9619155885322586,0.10618343949317932,0.8628259897232056,161.99999995265264,38287.00072416122,0.1317418422815086,0.8612845082441346,-0.9441875219345093,0.8660253882408142
2021-07-21 09:00:00,242.62264056970076,66496.55271810442,0.25961969519612094,0.9667629694431616,0.10913195461034775,0.9304122924804688,164.99999954154538,39175.00001606325,0.11874919731490174,0.8716017856103919,-0.9441875219345093,0.7071067690849304
2021-07-21 10:00:00,244.527735064363,66860.85850376138,0.25571929381932335,0.9726851118095504,0.11671750247478485,0.9764721393585205,167.0000011364229,39097.0000819324,0.1163004893679473,0.8714479386701551,-0.9441875219345093,0.5
2021-07-21 11:00:00,245.09293141347985,66766.35073618576,0.2516254575301513,0.9801950786915564,0.12787900865077972,0.9986923933029175,167.0000011364229,39044.999944725016,0.11704443149144693,0.8690741467933799,-0.9441875219345093,0.258819043636322
2021-07-21 12:00:00,243.6182334508744,65755.43733640797,0.24766397501717158,0.9869316051235237,0.13417574763298035,0.9086312055587769,165.99999940450962,39105.00052101079,0.12576396707661658,0.8595064563012904,-0.9441875219345093,1.2246468525851679e-16
2021-07-21 13:00:00,240.1401454888171,63756.996770072554,0.2447073102891956,0.9767074670339079,0.11010146886110306,0.49804583191871643,162.9999998156169,38940.99967031026,0.1408284324400597,0.8434811661732675,-0.9441875219345093,-0.258819043636322
2021-07-21 14:00:00,235.06121671895772,61397.68336932287,0.24336622379295436,0.9660259590061242,0.0872836783528328,0.1301533281803131,161.99999995265264,38531.99977188547,0.14774732643566724,0.8357209584890788,-0.9441875219345093,-0.5
2021-07-21 15:00:00,229.67989947336073,59415.133922335925,0.24662176858448537,0.9659265160588022,0.0886341780424118,-0.006519138813018799,161.99999995265264,38559.000438734394,0.15744702868166402,0.8264218468943186,-0.9441875219345093,-0.7071067690849304
2021-07-21 16:00:00,224.22238517619374,57993.441118701274,0.2572560045768046,0.9608970273450895,0.09686440229415894,-0.004202693700790405,161.99999995265264,39277.00072406884,0.16337805749574208,0.821422207969681,-0.9441875219345093,-0.8660253882408142
2021-07-21 17:00:00,221.4999282547587,57796.0002366097,0.26963917390715214,0.953412789688043,0.0962037444114685,0.05070619657635689,162.9999998156169,39387.00024107153,0.16500367872895938,0.8220986609059885,-0.9441875219345093,-0.9659258127212524
2021-07-21 18:00:00,223.81040152988794,59250.317487619046,0.2745348974046874,0.9539258104859786,0.08446139842271805,0.11263859272003174,163.99999967858113,39658.00017244013,0.16148065999849262,0.8292652178614943,-0.9441875219345093,-1.0
2021-07-21 19:00:00,230.07446077689647,61803.495372062185,0.26838041711127747,0.9642849678395573,0.06881994754076004,0.1615045964717865,164.99999954154538,39282.00018345219,0.16371366006788673,0.8306094388528196,-0.9441875219345093,-0.9659258127212524
2021-07-21 20:00:00,234.5047334101749,63507.88339711728,0.2615579393242419,0.9699550331113447,0.056810397654771805,0.17913907766342163,165.99999940450962,38478.999851473505,0.17141817814355897,0.8255412041577619,-0.9441875219345093,-0.8660253882408142
2021-07-21 21:00:00,234.19980690166733,63514.7514730444,0.26185983186394923,0.9642534402412988,0.05333269014954567,0.174704447388649,163.99999967858113,38074.00017258792,0.18348479138830825,0.8148080010117613,-0.9441875219345093,-0.7071067690849304
2021-07-21 22:00:00,229.43571941486982,62021.36443315344,0.27112463862665015,0.9483270246340609,0.06182929500937462,0.16358721256256104,161.99999995265264,37678.999955829444,0.19347647046025462,0.8050107491382973,-0.9441875219345093,-0.5
2021-07-21 23:00:00,223.84711329549964,60270.67231835489,0.2844274278249039,0.9320066957760349,0.07900027185678482,0.16200152039527893,159.0000003637599,36307.999964190094,0.20835628668134126,0.7900462676017317,-0.9441875219345093,-0.258819043636322
2021-07-22 00:00:00,219.08879338537974,58864.33270723579,0.2993012530370791,0.9172127126170219,0.09713730216026306,0.16939499974250793,153.0000011859744,34604.998594970915,0.22586331305536456,0.7724317308351942,-0.938377320766449,0.0
2021-07-22 01:00:00,215.44983563637396,57956.752335255784,0.3148413700873684,0.9039433212758857,0.11356029659509659,0.18439240753650665,149.0000017341174,33977.99977231036,0.23491671187895674,0.7634645887904615,-0.938377320766449,0.258819043636322
2021-07-22 02:00:00,215.06774022280564,58193.38363224605,0.3233514539866491,0.8986148761265955,0.12301810085773468,0.2107848823070526,146.00000214522467,33500.99994524228,0.23954508872528102,0.7586340704957851,-0.938377320766449,0.5
2021-07-22 03:00:00,216.49838892594448,58932.01259658154,0.32361266536952726,0.89858395921707,0.12455865740776062,0.24436388909816742,145.00000228226043,33251.99850453708,0.24145915667154821,0.756826651609456,-0.938377320766449,0.7071067690849304
2021-07-22 04:00:00,218.372941055712,59737.43468602913,0.3213460104257099,0.9002647373198047,0.12382830679416656,0.30435171723365784,144.00000241929618,33188.999121998,0.24185724478777137,0.7563650639041216,-0.938377320766449,0.8660253882408142
2021-07-22 05:00:00,219.76741064370998,60395.36810510447,0.320935057763439,0.9017203551206068,0.12768611311912537,0.4176461696624756,146.00000214522467,33861.000142794306,0.23236171629519348,0.7656596111817077,-0.938377320766449,0.9659258127212524
2021-07-22 06:00:00,222.62951730491358,61478.11810157314,0.316696648076499,0.9087872240080533,0.1316000372171402,0.5834506750106812,148.00000187115316,35502.999522441816,0.20654592428734986,0.7904120807183617,-0.938377320766449,1.0
2021-07-22 07:00:00,228.3504637044327,63195.767381460304,0.3018160002422773,0.9251660944600576,0.12749992311000824,0.7426760196685791,156.00000077486715,36778.99946194938,0.18749830488024052,0.8072541448391503,-0.938377320766449,0.9659258127212524
2021-07-22 08:00:00,234.44451587273107,64830.90737894769,0.2880889525715924,0.9385454097731379,0.1211199164390564,0.8546597957611084,159.0000003637599,38553.99989263018,0.177984124493063,0.8133008212186601,-0.938377320766449,0.8660253882408142
2021-07-22 09:00:00,237.81887342624682,65662.68788320736,0.2842929101573909,0.9423064324819574,0.12276960164308548,0.9275283813476562,161.99999995265264,39337.99999683833,0.17512329045012512,0.811429155341885,-0.938377320766449,0.7071067690849304
2021-07-22 10:00:00,238.65816236292935,65832.21199275277,0.2872378729005385,0.9407727035772931,0.13409461081027985,0.9798413515090942,161.99999995265264,40004.99992816998,0.1755780513043299,0.8075990508473908,-0.938377320766449,0.5
2021-07-22 11:00:00,238.3284573283066,65596.48919441362,0.2898031618183097,0.9414398461518093,0.1513707935810089,1.0077301263809204,162.9999998156169,39724.99977451841,0.1802391453388384,0.8008810521621748,-0.938377320766449,0.258819043636322
2021-07-22 12:00:00,236.35837200040189,64531.31799481158,0.29060549877663366,0.9437753269516508,0.16569633781909943,0.9353641271591187,161.99999995265264,39612.00036454154,0.19130566741609617,0.7879935335721702,-0.938377320766449,1.2246468525851679e-16
2021-07-22 13:00:00,232.85463831988386,62620.19436402493,0.2909682348487703,0.9313632115788714,0.15058258175849915,0.572845995426178,161.0000000896884,39484.00040297291,0.2012967312640396,0.7773021953575837,-0.938377320766449,-0.258819043636322
2021-07-22 14:00:00,228.7249468886401,60575.02697352587,0.2903424035354292,0.9179089907494997,0.12551119923591614,0.17280709743499756,160.00000022672413,39377.000235583975,0.20989410059910368,0.7684181069805421,-0.938377320766449,-0.5
2021-07-22 15:00:00,223.8056562683246,58749.18485008996,0.2953522107777313,0.917086665617282,0.12622463703155518,0.010091319680213928,159.0000003637599,39272.99996116921,0.21172307245845315,0.7677030052659406,-0.938377320766449,-0.7071067690849304
2021-07-22 16:00:00,219.01024145804377,57467.786624638095,0.30252711433119905,0.9184028245104254,0.1332094371318817,0.005821429193019867,160.00000022672413,39369.99957971016,0.2143510293660416,0.7679197342597599,-0.938377320766449,-0.8660253882408142
2021-07-22 17:00:00,216.33031434052157,57131.9094570592,0.3086148788851447,0.9172489693550192,0.12800443172454834,0.05754010006785393,160.00000022672413,40361.99968938739,0.21413706718658967,0.7722610338253201,-0.938377320766449,-0.9659258127212524
2021-07-22 18:00:00,218.7999454452964,58508.45770212354,0.30769054937142293,0.9230682624410836,0.10879867523908615,0.11759975552558899,161.99999995265264,40757.99968935044,0.20737032445129677,0.7834780884015377,-0.938377320766449,-1.0
2021-07-22 19:00:00,225.91770509488538,61305.46097574642,0.2965167576855964,0.9386009972396117,0.08616409450769424,0.16852596402168274,161.99999995265264,40382.99948356708,0.2016442606959931,0.7932545937629574,-0.938377320766449,-0.9659258127212524
2021-07-22 20:00:00,231.56182647596358,63390.758794700654,0.2847018941028524,0.9493989207126539,0.06975860148668289,0.18833822011947632,161.99999995265264,39414.99960440416,0.20000000029694864,0.797259925774743,-0.938377320766449,-0.8660253882408142
2021-07-22 21:00:00,232.0886233985031,63579.15272551164,0.2799581351769688,0.9481329312724497,0.06397102028131485,0.183765709400177,161.0000000896884,39047.99983769919,0.20569555742755452,0.7926654418450448,-0.938377320766449,-0.7071067690849304
2021-07-22 22:00:00,227.79249084328046,62099.981081380596,0.28572842717369806,0.9349132740836333,0.07148024439811707,0.17223897576332092,160.00000022672413,38480.00072139897,0.20808211740808386,0.7903326362422137,-0.938377320766449,-0.5
2021-07-22 23:00:00,222.44388955028916,60243.78901736041,0.29537573354926466,0.921593176559668,0.08765973895788193,0.16925983130931854,158.00000050079564,36934.99987357152,0.21727358946963363,0.7811831581788129,-0.938377320766449,-0.258819043636322
2021-07-23 00:00:00,218.0700984253624,58789.16639778532,0.3063681317414779,0.9104267563205463,0.1035761907696724,0.17529305815696716,152.00000132301017,35425.000131671404,0.21885674327495103,0.7794495459916775,-0.932289183139801,0.0
2021-07-23 01:00:00,216.1559451347973,58219.635548412414,0.3118122786440112,0.9075432151360184,0.11372094601392746,0.19134557247161865,150.00000159708168,34241.99904780515,0.21018048100808856,0.7880964842817649,-0.932289183139801,0.258819043636322
2021-07-23 02:00:00,218.09207539689567,58890.9541084995,0.30527031754477374,0.9159413431992597,0.11306186765432358,0.21600458025932312,149.0000017341174,33963.99846056273,0.20507007403399446,0.7932222378256562,-0.932289183139801,0.5
2021-07-23 03:00:00,221.38413378028915,59961.187253935175,0.2955398328840089,0.9242282413886985,0.10549680143594742,0.24629391729831696,149.0000017341174,33584.000425477345,0.19768341462163708,0.8005597918526282,-0.932289183139801,0.7071067690849304
2021-07-23 04:00:00,224.1949415287752,60871.921289893115,0.28856538203947335,0.9299528756080346,0.10038305073976517,0.304031640291214,149.0000017341174,33364.00030475111,0.18433041465889466,0.8139012064282846,-0.932289183139801,0.8660253882408142
2021-07-23 05:00:00,226.84507572995994,61725.16779158766,0.28133569384927437,0.9381418522892095,0.10080781579017639,0.41737911105155945,151.0000014600459,34140.0005132413,0.15503807879035164,0.8433216137044937,-0.932289183139801,0.9659258127212524
2021-07-23 06:00:00,232.1530647607335,63288.25167476751,0.26572938718211647,0.9573094486888878,0.09993776679039001,0.5871281623840332,158.00000050079564,35774.999237015,0.1260656909600887,0.8713067779166891,-0.932289183139801,1.0
2021-07-23 07:00:00,239.38589373257204,65300.10128997392,0.24881240729908358,0.9768263759487338,0.09442192316055298,0.7499456405639648,163.99999967858113,37082.000606271125,0.10927134670064641,0.8864947893589051,-0.932289183139801,0.9659258127212524
2021-07-23 08:00:00,244.34619283229762,66590.83010085463,0.24106561697002277,0.9849996479978539,0.09223287552595139,0.8580105304718018,168.9999989934024,38528.99987891129,0.09143762365228662,0.9021516218133799,-0.932289183139801,0.8660253882408142
2021-07-23 09:00:00,247.44479817151742,67344.14718453045,0.23788652118597498,0.9892330606293198,0.09499496221542358,0.9237558841705322,172.00000232019315,39466.999741611544,0.07961081623803717,0.9120531112803086,-0.932289183139801,0.7071067690849304
2021-07-23 10:00:00,249.40254843588613,67734.16478607914,0.2340398861441106,0.9954070941366473,0.10092752426862717,0.9658544063568115,175.0000019090859,39924.00010106495,0.07090973286484897,0.9177186587233375,-0.932289183139801,0.5
2021-07-23 11:00:00,250.78973846744887,67854.95163784298,0.22737095129651352,1.0059362469476456,0.1072980985045433,0.9817473888397217,175.99999990310113,40015.99971686212,0.06957217648150738,0.9153338621669171,-0.932289183139801,0.258819043636322
2021-07-23 12:00:00,250.33219731981683,67133.60588229625,0.22090616898771456,1.0141063408796223,0.10572146624326706,0.8654478788375854,176.99999976606537,40208.99971409987,0.06993459433433213,0.9115372208792608,-0.932289183139801,1.2246468525851679e-16
