Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-07-14 05:00:00,164.493896484375,35867.09765625,0.05869371071457863,0.9390795230865479,-0.23113124072551727,0.9914896488189697,163.0,35220.0,0.05772288143634796,0.9401760101318359,-0.21352091431617737,0.9659258127212524
2021-07-14 06:00:00,166.64175415039062,37288.8125,0.046948593109846115,0.9491797685623169,-0.2305230051279068,1.0136727094650269,166.0,37097.0,0.04577189311385155,0.9505350589752197,-0.21352091431617737,1.0
2021-07-14 07:00:00,172.2700653076172,39678.70703125,0.03580421954393387,0.9587879776954651,-0.22974418103694916,0.9680215716362,172.0,38772.0,0.03739812970161438,0.9556896686553955,-0.21352091431617737,0.9659258127212524
2021-07-14 08:00:00,176.68185424804688,40419.1015625,0.032682228833436966,0.9600796103477478,-0.22996483743190765,0.8507518172264099,177.0,39915.0,0.031191283836960793,0.9579105377197266,-0.21352091431617737,0.8660253882408142
2021-07-14 09:00:00,180.0819091796875,40716.71484375,0.030901718884706497,0.9601742029190063,-0.22960510849952698,0.6866728067398071,179.0,40484.0,0.02697361819446087,0.9571929574012756,-0.21352091431617737,0.7071067690849304
2021-07-14 10:00:00,180.47752380371094,40391.484375,0.030704950913786888,0.9585995674133301,-0.2275279015302658,0.47956937551498413,180.0,41183.0,0.02498604543507099,0.9567782878875732,-0.21352091431617737,0.5
2021-07-14 11:00:00,181.46957397460938,40853.46875,0.03037278540432453,0.9576940536499023,-0.22485674917697906,0.24520067870616913,181.0,41482.0,0.029121069237589836,0.9499301314353943,-0.21352091431617737,0.258819043636322
2021-07-14 12:00:00,180.64418029785156,40687.57421875,0.03780828416347504,0.9491696357727051,-0.22332175076007843,-0.012803539633750916,181.0,41625.0,0.03284083679318428,0.9454413652420044,-0.21352091431617737,1.2246468525851679e-16
2021-07-14 13:00:00,180.58877563476562,41009.1640625,0.04097984731197357,0.9457684755325317,-0.22262254357337952,-0.2675594091415405,181.0,41298.0,0.03503802791237831,0.943822979927063,-0.21352091431617737,-0.258819043636322
2021-07-14 14:00:00,180.0651397705078,40751.7109375,0.0409000925719738,0.946189284324646,-0.22350119054317474,-0.5080922842025757,180.0,40516.0,0.03961397707462311,0.9417267441749573,-0.21352091431617737,-0.5
2021-07-14 15:00:00,178.51747131347656,40152.58984375,0.043377868831157684,0.9445942640304565,-0.22640147805213928,-0.7168132662773132,179.0,40350.00390625,0.04470880329608917,0.9371498823165894,-0.21352091431617737,-0.7071067690849304
2021-07-14 16:00:00,178.4202423095703,40469.203125,0.048912111669778824,0.9407894015312195,-0.22869284451007843,-0.8846787810325623,178.0,40205.0,0.047854747623205185,0.9341624975204468,-0.21352091431617737,-0.8660253882408142
2021-07-14 17:00:00,177.74266052246094,40303.0859375,0.052426621317863464,0.9393319487571716,-0.22923672199249268,-0.990443766117096,178.0,40915.0,0.04756202548742294,0.9371623992919922,-0.21352091431617737,-0.9659258127212524
2021-07-14 18:00:00,179.40003967285156,41146.57421875,0.05101357027888298,0.9431697726249695,-0.22628994286060333,-1.0303760766983032,178.0,40492.0,0.04694754630327225,0.9419391751289368,-0.21352091431617737,-1.0
2021-07-14 19:00:00,177.51385498046875,39927.54296875,0.04929861053824425,0.9465624690055847,-0.22477185726165771,-0.9857744574546814,178.0,39492.00390625,0.04770585894584656,0.9459384083747864,-0.21352091431617737,-0.9659258127212524
2021-07-14 20:00:00,175.2973175048828,38531.890625,0.04977276548743248,0.947358250617981,-0.22451987862586975,-0.8722230792045593,176.0,39005.0,0.051762599498033524,0.9448275566101074,-0.21352091431617737,-0.8660253882408142
2021-07-14 21:00:00,172.82093811035156,37803.7265625,0.056179143488407135,0.941887378692627,-0.22384588420391083,-0.7088649272918701,175.0,37966.0,0.060791242867708206,0.9374966621398926,-0.21352091431617737,-0.7071067690849304
2021-07-14 22:00:00,169.37332153320312,36395.5625,0.06862345337867737,0.929952085018158,-0.22482512891292572,-0.4998481869697571,172.0,37481.0,0.07769270986318588,0.9209465980529785,-0.21352091431617737,-0.5
2021-07-14 23:00:00,166.1456298828125,35915.47265625,0.09085974842309952,0.908046305179596,-0.22737035155296326,-0.26373469829559326,169.0,36293.0,0.09001737087965012,0.9086049795150757,-0.21352091431617737,-0.258819043636322
2021-07-15 00:00:00,162.44610595703125,34622.25,0.10240098834037781,0.8968207240104675,-0.23079100251197815,0.0017510950565338135,164.0,34513.0,0.08790891617536545,0.9105844497680664,-0.23030567169189453,0.0
2021-07-15 01:00:00,159.0066375732422,32943.5078125,0.09193727374076843,0.9076674580574036,-0.23548562824726105,0.277693510055542,159.0,33886.0,0.09549666941165924,0.9029688239097595,-0.23030567169189453,0.258819043636322
2021-07-15 02:00:00,156.20343017578125,32804.3125,0.10018341988325119,0.8992602825164795,-0.24221009016036987,0.5177305936813354,158.0,33441.0,0.09847193211317062,0.8999133110046387,-0.23030567169189453,0.5
2021-07-15 03:00:00,156.51881408691406,33116.10546875,0.09893209487199783,0.9005861282348633,-0.24730025231838226,0.7323587536811829,157.0,32773.0,0.10258444398641586,0.895767867565155,-0.23030567169189453,0.7071067690849304
2021-07-15 04:00:00,155.77655029296875,32842.12109375,0.10105203092098236,0.8978142142295837,-0.2512078881263733,0.8898710012435913,156.0,32795.0,0.1049550324678421,0.8934288620948792,-0.23030567169189453,0.8660253882408142
2021-07-15 05:00:00,156.9857940673828,34035.79296875,0.1001293957233429,0.897819995880127,-0.25304749608039856,0.9880589842796326,158.0,33641.0,0.11057935655117035,0.8874884843826294,-0.23030567169189453,0.9659258127212524
2021-07-15 06:00:00,159.77401733398438,35716.19921875,0.10704350471496582,0.8894304037094116,-0.2547960579395294,1.0066452026367188,161.0,35668.0,0.11293036490678787,0.8836772441864014,-0.23030567169189453,1.0
2021-07-15 07:00:00,165.38916015625,38457.80859375,0.11001002788543701,0.8851508498191833,-0.2552860677242279,0.9637946486473083,168.0,37101.0,0.10121020674705505,0.8926714062690735,-0.23030567169189453,0.9659258127212524
2021-07-15 08:00:00,171.89805603027344,39159.21484375,0.09575799107551575,0.8979521989822388,-0.2535680830478668,0.8554181456565857,173.0,38785.0,0.09691891074180603,0.892793595790863,-0.23030567169189453,0.8660253882408142
2021-07-15 09:00:00,176.05128479003906,39746.3125,0.09880358725786209,0.8930872082710266,-0.25332045555114746,0.6795740127563477,178.0,39265.0,0.09634535014629364,0.8875588774681091,-0.23030567169189453,0.7071067690849304
2021-07-15 10:00:00,177.20803833007812,39068.07421875,0.10461517423391342,0.8853805065155029,-0.25257647037506104,0.4649820923805237,178.0,39639.0,0.10103686153888702,0.8786801099777222,-0.23030567169189453,0.5
2021-07-15 11:00:00,176.50782775878906,39028.58984375,0.11344844102859497,0.8749951124191284,-0.2507677674293518,0.2266295701265335,177.0,39787.0,0.10400381684303284,0.8714906573295593,-0.23030567169189453,0.258819043636322
2021-07-15 12:00:00,175.28759765625,38991.53125,0.1169028952717781,0.8704853653907776,-0.2476051300764084,-0.028108209371566772,176.0,40167.0,0.11748450249433517,0.8564991354942322,-0.23030567169189453,1.2246468525851679e-16
2021-07-15 13:00:00,174.005126953125,39422.8203125,0.13394679129123688,0.8529878854751587,-0.2469264268875122,-0.29178333282470703,175.0,40350.00390625,0.12334573268890381,0.8502106070518494,-0.23030567169189453,-0.258819043636322
2021-07-15 14:00:00,174.09884643554688,39964.29296875,0.13468752801418304,0.8530138731002808,-0.24534781277179718,-0.532188355922699,175.0,40297.0,0.1368340104818344,0.8370102047920227,-0.23030567169189453,-0.5
2021-07-15 15:00:00,173.5023956298828,39957.359375,0.14948080480098724,0.8393943309783936,-0.24715743958950043,-0.7464216351509094,174.0,40348.0,0.15140776336193085,0.8243283033370972,-0.23030567169189453,-0.7071067690849304
2021-07-15 16:00:00,173.0490264892578,40321.94921875,0.1627189666032791,0.8281212449073792,-0.24857093393802643,-0.9064595103263855,170.0,39833.0,0.16298045217990875,0.815805971622467,-0.23030567169189453,-0.8660253882408142
2021-07-15 17:00:00,169.37596130371094,39688.4140625,0.17115631699562073,0.8215429186820984,-0.24849675595760345,-0.9978398680686951,168.0,39787.0,0.16892452538013458,0.8140347003936768,-0.23030567169189453,-0.9659258127212524
2021-07-15 18:00:00,167.9138641357422,39831.71484375,0.17318512499332428,0.8215636014938354,-0.24641621112823486,-1.0272222757339478,167.0,39465.0,0.17306475341320038,0.8150259852409363,-0.23030567169189453,-1.0
2021-07-15 19:00:00,166.09878540039062,39179.02734375,0.17565518617630005,0.8206418752670288,-0.2444745898246765,-0.985072910785675,166.0,39280.0,0.18299388885498047,0.8100305795669556,-0.23030567169189453,-0.9659258127212524
2021-07-15 20:00:00,164.0638885498047,38690.41796875,0.18818727135658264,0.8091621398925781,-0.2437252402305603,-0.8758887648582458,165.0,38443.0,0.18848684430122375,0.8078193664550781,-0.23030567169189453,-0.8660253882408142
2021-07-15 21:00:00,161.4025115966797,37474.7265625,0.19366666674613953,0.8044776916503906,-0.24304400384426117,-0.704502284526825,164.0,37662.0,0.18989962339401245,0.8079230785369873,-0.23030567169189453,-0.7071067690849304
2021-07-15 22:00:00,159.9716796875,36512.453125,0.19454827904701233,0.8042725920677185,-0.24288639426231384,-0.49235600233078003,162.0,37222.0,0.19641609489917755,0.8017838597297668,-0.23030567169189453,-0.5
2021-07-15 23:00:00,158.2261962890625,35887.6328125,0.2037626951932907,0.7953713536262512,-0.24412351846694946,-0.2526525855064392,160.0,36443.0,0.20566365122795105,0.7924978733062744,-0.23030567169189453,-0.258819043636322
2021-07-16 00:00:00,155.76071166992188,35007.73828125,0.21444101631641388,0.7848259806632996,-0.24707163870334625,0.0074423253536224365,154.0,34907.0,0.22224768996238708,0.7758902311325073,-0.24702216684818268,0.0
2021-07-16 01:00:00,149.4069061279297,33321.671875,0.23242338001728058,0.7664191126823425,-0.2539396584033966,0.2703317701816559,149.0,33725.0,0.22926612198352814,0.7687768936157227,-0.24702216684818268,0.258819043636322
2021-07-16 02:00:00,145.81787109375,32736.35546875,0.2328004688024521,0.7662405371665955,-0.26114603877067566,0.5261320471763611,147.0,33529.0,0.23266425728797913,0.7653672695159912,-0.24702216684818268,0.5
2021-07-16 03:00:00,146.09413146972656,33231.36328125,0.2312791794538498,0.768020749092102,-0.26679912209510803,0.7388729453086853,146.0,33105.0,0.225706085562706,0.7723304629325867,-0.24702216684818268,0.7071067690849304
2021-07-16 04:00:00,146.74354553222656,33269.69140625,0.21669578552246094,0.7824642658233643,-0.26911628246307373,0.9049844145774841,146.0,32819.0,0.21450988948345184,0.7836923599243164,-0.24702216684818268,0.8660253882408142
2021-07-16 05:00:00,148.1853485107422,33647.35546875,0.20028430223464966,0.7979682683944702,-0.26965171098709106,1.0004106760025024,147.0,33817.0,0.18863293528556824,0.809119701385498,-0.24702216684818268,0.9659258127212524
2021-07-16 06:00:00,153.35809326171875,36012.421875,0.1656855046749115,0.8313882946968079,-0.2669180929660797,1.0352535247802734,154.0,35700.00390625,0.16829131543636322,0.8281792998313904,-0.24702216684818268,1.0
2021-07-16 07:00:00,160.5381622314453,38010.8828125,0.15083706378936768,0.8443370461463928,-0.2672635018825531,0.9712982773780823,160.0,37530.0,0.1473754346370697,0.8453770279884338,-0.24702216684818268,0.9659258127212524
2021-07-16 08:00:00,166.13739013671875,39231.67578125,0.13560612499713898,0.857698917388916,-0.2675154507160187,0.8543890118598938,164.0,39049.0,0.1292990893125534,0.858229398727417,-0.24702216684818268,0.8660253882408142
2021-07-16 09:00:00,168.88360595703125,39772.046875,0.12444274872541428,0.8669225573539734,-0.266181617975235,0.6841905117034912,168.0,40147.0,0.11527635902166367,0.8670386075973511,-0.24702216684818268,0.7071067690849304
2021-07-16 10:00:00,170.84768676757812,40046.0078125,0.11628101021051407,0.8733972907066345,-0.2640639841556549,0.47327107191085815,170.0,40992.0,0.11024102568626404,0.8677546977996826,-0.24702216684818268,0.5
2021-07-16 11:00:00,171.0641632080078,40236.6015625,0.11763986945152283,0.8705805540084839,-0.26214799284935,0.23161067068576813,173.0,41112.0,0.09997081011533737,0.8750730156898499,-0.24702216684818268,0.258819043636322
2021-07-16 12:00:00,172.8941650390625,40199.37890625,0.1053183302283287,0.8822237253189087,-0.25968554615974426,-0.017337188124656677,175.0,40854.0,0.09636756032705307,0.8769521117210388,-0.24702216684818268,1.2246468525851679e-16
2021-07-16 13:00:00,173.5894012451172,39753.3984375,0.10332968831062317,0.8837491869926453,-0.26027968525886536,-0.2764713168144226,175.0,40511.0,0.10320653766393661,0.8696403503417969,-0.24702216684818268,-0.258819043636322
2021-07-16 14:00:00,172.9197235107422,39713.7578125,0.11320076137781143,0.8740665316581726,-0.26340585947036743,-0.520780086517334,174.0,40106.0,0.11280108243227005,0.8603949546813965,-0.24702216684818268,-0.5
2021-07-16 15:00:00,172.01731872558594,39778.34765625,0.12308552861213684,0.8652977347373962,-0.2664688229560852,-0.731332004070282,172.0,39629.0,0.12523657083511353,0.8494789004325867,-0.24702216684818268,-0.7071067690849304
2021-07-16 16:00:00,170.26100158691406,39547.5390625,0.1355137974023819,0.8545428514480591,-0.2687721252441406,-0.894204318523407,172.0,39352.0,0.13132750988006592,0.8459036350250244,-0.24702216684818268,-0.8660253882408142
2021-07-16 17:00:00,170.86451721191406,39552.48828125,0.1380186825990677,0.854406476020813,-0.26842156052589417,-0.9971535801887512,172.0,39440.0,0.1386663317680359,0.8431034684181213,-0.24702216684818268,-0.9659258127212524
2021-07-16 18:00:00,171.3646697998047,39527.265625,0.14453677833080292,0.8500385880470276,-0.26721861958503723,-1.0316318273544312,173.0,39376.0,0.13909488916397095,0.8482832312583923,-0.24702216684818268,-1.0
2021-07-16 19:00:00,172.16883850097656,39216.94921875,0.14149564504623413,0.8550207614898682,-0.26463064551353455,-0.9897398352622986,173.0,39068.0,0.1372222751379013,0.8556875586509705,-0.24702216684818268,-0.9659258127212524
2021-07-16 20:00:00,171.6254425048828,38456.90625,0.13798578083515167,0.8598288893699646,-0.26226499676704407,-0.8783932328224182,172.0,38066.0,0.13959963619709015,0.8568013310432434,-0.24702216684818268,-0.8660253882408142
2021-07-16 21:00:00,168.49209594726562,36938.91796875,0.1427040696144104,0.8556368350982666,-0.2615502178668976,-0.7070022225379944,169.0,37398.0,0.14679929614067078,0.8511417508125305,-0.24702216684818268,-0.7071067690849304
2021-07-16 22:00:00,164.86428833007812,36110.92578125,0.15381619334220886,0.844825804233551,-0.26177695393562317,-0.4943864941596985,167.0,36926.0,0.1622975617647171,0.8359150886535645,-0.24702216684818268,-0.5
2021-07-16 23:00:00,161.7918243408203,35550.40625,0.1751280128955841,0.8236749768257141,-0.26374220848083496,-0.25465553998947144,165.0,36397.0,0.18735060095787048,0.8110283613204956,-0.24702216684818268,-0.258819043636322
2021-07-17 00:00:00,158.87161254882812,34990.2421875,0.20548604428768158,0.7933820486068726,-0.2681446969509125,0.0027862340211868286,160.0,34878.0,0.19740237295627594,0.8006766438484192,-0.26366549730300903,0.0
2021-07-17 01:00:00,154.6322784423828,33489.92578125,0.20791161060333252,0.7912924885749817,-0.27336975932121277,0.27831125259399414,156.0,33720.0,0.20643535256385803,0.7919039130210876,-0.26366549730300903,0.258819043636322
2021-07-17 02:00:00,152.188232421875,32712.0703125,0.21182353794574738,0.7874945402145386,-0.2796684801578522,0.5254814028739929,150.0,33078.0,0.2143116295337677,0.7839046716690063,-0.26366549730300903,0.5
2021-07-17 03:00:00,148.76242065429688,32473.904296875,0.21537339687347412,0.7837660312652588,-0.2845534682273865,0.7367663383483887,149.0,32633.001953125,0.22170808911323547,0.7765452265739441,-0.26366549730300903,0.7071067690849304
2021-07-17 04:00:00,148.23895263671875,32727.10546875,0.21989251673221588,0.7789523005485535,-0.28809690475463867,0.8927872776985168,147.0,32271.001953125,0.23005174100399017,0.7681819796562195,-0.26366549730300903,0.8660253882408142
2021-07-17 05:00:00,146.97557067871094,32830.7109375,0.22678634524345398,0.7711670994758606,-0.2889349162578583,0.9821196794509888,145.0,31800.0,0.2224842607975006,0.7751572132110596,-0.26366549730300903,0.9659258127212524
2021-07-17 06:00:00,146.65628051757812,33097.7734375,0.21055974066257477,0.7862033843994141,-0.2850223481655121,1.017907738685608,145.0,32898.0,0.19837072491645813,0.797464907169342,-0.26366549730300903,1.0
2021-07-17 07:00:00,151.2028045654297,35311.109375,0.17815180122852325,0.8171302080154419,-0.27854254841804504,0.9819371700286865,151.0,34294.0,0.18213099241256714,0.8096751570701599,-0.26366549730300903,0.9659258127212524
2021-07-17 08:00:00,155.76068115234375,35954.05078125,0.17109347879886627,0.8218265771865845,-0.2762262225151062,0.8436044454574585,156.0,35751.0,0.1776174157857895,0.8080613017082214,-0.26366549730300903,0.8660253882408142
2021-07-17 09:00:00,158.84909057617188,36624.765625,0.17930757999420166,0.8114925026893616,-0.2760851979255676,0.6615810394287109,158.0,36981.0,0.17825369536876678,0.8015466928482056,-0.26366549730300903,0.7071067690849304
2021-07-17 10:00:00,159.5626983642578,37136.6171875,0.1877385377883911,0.801306426525116,-0.2737298905849457,0.4532272219657898,160.0,37546.0,0.18151068687438965,0.7935066819190979,-0.26366549730300903,0.5
2021-07-17 11:00:00,159.51290893554688,37058.1171875,0.19498901069164276,0.7926182150840759,-0.27041903138160706,0.21949318051338196,159.0,36768.0,0.1810813695192337,0.7903611660003662,-0.26366549730300903,0.258819043636322
2021-07-17 12:00:00,156.8605499267578,35675.3125,0.19250711798667908,0.7937378883361816,-0.2664359509944916,-0.02378527820110321,154.0,34989.0,0.18865928053855896,0.7800165414810181,-0.26366549730300903,1.2246468525851679e-16
2021-07-17 13:00:00,150.58628845214844,33596.26953125,0.20061804354190826,0.7842274904251099,-0.264656126499176,-0.2677157521247864,147.0,33706.0,0.2210288941860199,0.7460689544677734,-0.26366549730300903,-0.258819043636322
2021-07-17 14:00:00,143.3359375,32677.095703125,0.23982854187488556,0.7443708777427673,-0.2673945128917694,-0.4873160719871521,140.0,32511.0,0.24284088611602783,0.7236934900283813,-0.26366549730300903,-0.5
2021-07-17 15:00:00,137.5918426513672,32102.705078125,0.256384015083313,0.728789746761322,-0.26706042885780334,-0.6603926420211792,136.0,32036.0,0.24678488075733185,0.7214071750640869,-0.26366549730300903,-0.7071067690849304
2021-07-17 16:00:00,136.03472900390625,32265.5390625,0.25041335821151733,0.7369852066040039,-0.2635248899459839,-0.8052476048469543,137.0,33353.0,0.24435582756996155,0.7282703518867493,-0.26366549730300903,-0.8660253882408142
2021-07-17 17:00:00,139.93190002441406,34157.28515625,0.24231122434139252,0.7481197714805603,-0.2598383128643036,-0.9211377501487732,144.0,35207.0,0.2276535928249359,0.7515835165977478,-0.26366549730300903,-0.9659258127212524
2021-07-17 18:00:00,148.1895751953125,36215.16796875,0.21984265744686127,0.7740049958229065,-0.25675302743911743,-0.9846041798591614,154.0,36966.0,0.22204187512397766,0.7644862532615662,-0.26366549730300903,-1.0
2021-07-17 19:00:00,156.9705352783203,37552.6015625,0.21862414479255676,0.7777317762374878,-0.2604921758174896,-0.9715098738670349,158.0,36975.00390625,0.2235294133424759,0.7691142559051514,-0.26366549730300903,-0.9659258127212524
2021-07-17 20:00:00,158.35647583007812,36685.54296875,0.2246459722518921,0.7729087471961975,-0.2674945592880249,-0.8627330660820007,158.0,36816.0,0.21678075194358826,0.7796609997749329,-0.26366549730300903,-0.8660253882408142
2021-07-17 21:00:00,157.74070739746094,36214.9375,0.21649785339832306,0.7820286154747009,-0.2733268439769745,-0.6955331563949585,155.0,36723.0,0.22735071182250977,0.7706069350242615,-0.26366549730300903,-0.7071067690849304
2021-07-17 22:00:00,153.59808349609375,35630.328125,0.23409806191921234,0.7644186019897461,-0.27876248955726624,-0.4889371991157532,155.0,36670.0,0.2525224983692169,0.7457321882247925,-0.26366549730300903,-0.5
2021-07-17 23:00:00,150.81959533691406,35402.9609375,0.267155259847641,0.7313789129257202,-0.284723699092865,-0.251553475856781,153.0,35275.0,0.2730829119682312,0.7251594662666321,-0.26366549730300903,-0.258819043636322
2021-07-18 00:00:00,146.74607849121094,33793.34765625,0.2877136170864105,0.7109450697898865,-0.2897637188434601,0.013722673058509827,147.0,33973.0,0.30000293254852295,0.6982603669166565,-0.28023067116737366,0.0
2021-07-18 01:00:00,141.4925537109375,32509.986328125,0.3137078285217285,0.6848082542419434,-0.297224223613739,0.2751402258872986,141.0,33074.0,0.32149121165275574,0.6766644716262817,-0.28023067116737366,0.258819043636322
2021-07-18 02:00:00,136.8302459716797,31878.591796875,0.33044305443763733,0.6682228446006775,-0.3044687509536743,0.5237305164337158,135.0,32535.0,0.34316888451576233,0.6550176739692688,-0.28023067116737366,0.5
2021-07-18 03:00:00,132.4503173828125,31608.42578125,0.34762656688690186,0.6510832905769348,-0.3096405267715454,0.7316336631774902,132.0,32177.0,0.3505609333515167,0.6476054787635803,-0.28023067116737366,0.7071067690849304
2021-07-18 04:00:00,130.59437561035156,31878.095703125,0.34766262769699097,0.6513738036155701,-0.31217920780181885,0.9026033878326416,131.0,32186.001953125,0.3512085974216461,0.6469893455505371,-0.28023067116737366,0.8660253882408142
2021-07-18 05:00:00,130.93751525878906,32508.828125,0.3426036536693573,0.6562469005584717,-0.3119550049304962,1.0046157836914062,132.0,32495.0,0.3490075170993805,0.6489613652229309,-0.28023067116737366,0.9659258127212524
2021-07-18 06:00:00,132.72756958007812,33358.75390625,0.33751335740089417,0.6604124307632446,-0.3103676438331604,1.0300002098083496,132.0,33144.0,0.32422158122062683,0.6720673441886902,-0.28023067116737366,1.0
2021-07-18 07:00:00,135.53749084472656,34796.80078125,0.30600452423095703,0.6906073093414307,-0.30666449666023254,1.0088223218917847,140.0,34280.0,0.31312718987464905,0.6798133254051208,-0.28023067116737366,0.9659258127212524
2021-07-18 08:00:00,141.82875061035156,35573.91796875,0.3022184669971466,0.6922959685325623,-0.305520623922348,0.874349057674408,142.0,35498.0,0.3056510388851166,0.6834188103675842,-0.28023067116737366,0.8660253882408142
2021-07-18 09:00:00,144.4485321044922,36113.42578125,0.30075398087501526,0.6916725635528564,-0.30376696586608887,0.7028511166572571,142.0,35433.0,0.3206615447998047,0.6633363962173462,-0.28023067116737366,0.7071067690849304
2021-07-18 10:00:00,141.08218383789062,34785.5078125,0.32628944516181946,0.6635477542877197,-0.3017202615737915,0.48172134160995483,138.0,34596.0,0.3495490849018097,0.6294947266578674,-0.28023067116737366,0.5
2021-07-18 11:00:00,134.8977813720703,33466.546875,0.3591879606246948,0.6286540031433105,-0.2998161017894745,0.26818162202835083,130.0,33802.0,0.36204957962036133,0.6136026978492737,-0.28023067116737366,0.258819043636322
2021-07-18 12:00:00,128.40829467773438,32889.1171875,0.36711421608924866,0.6196749806404114,-0.29546910524368286,0.07916109263896942,127.0,33293.0,0.37013790011405945,0.6030096411705017,-0.28023067116737366,1.2246468525851679e-16
2021-07-18 13:00:00,125.41024780273438,32551.8828125,0.3716532588005066,0.6146668195724487,-0.29238030314445496,-0.1205846518278122,124.0,31687.001953125,0.36535489559173584,0.6069050431251526,-0.28023067116737366,-0.258819043636322
2021-07-18 14:00:00,122.45807647705078,30994.587890625,0.36301735043525696,0.6232205629348755,-0.2912220060825348,-0.311808705329895,124.0,30776.0,0.34458670020103455,0.6277294158935547,-0.28023067116737366,-0.5
2021-07-18 15:00:00,123.66838073730469,30571.796875,0.3365090489387512,0.6506447196006775,-0.2901655435562134,-0.5042024254798889,123.0,30849.001953125,0.3375798165798187,0.6371681094169617,-0.28023067116737366,-0.7071067690849304
2021-07-18 16:00:00,125.17657470703125,30830.505859375,0.3291802406311035,0.6591711640357971,-0.29247888922691345,-0.6753785014152527,124.0,32390.0,0.3624266982078552,0.6168261766433716,-0.28023067116737366,-0.8660253882408142
2021-07-18 17:00:00,126.83143615722656,32427.76953125,0.35900717973709106,0.6309385299682617,-0.2993355691432953,-0.7799378037452698,126.0,34846.0,0.3679906129837036,0.6158239245414734,-0.28023067116737366,-0.9659258127212524
2021-07-18 18:00:00,129.52877807617188,35130.1875,0.36581599712371826,0.6268764138221741,-0.300656795501709,-0.8263766169548035,136.0,37583.0,0.33163928985595703,0.6579570770263672,-0.28023067116737366,-1.0
2021-07-18 19:00:00,139.58905029296875,38532.66015625,0.32376962900161743,0.6727651953697205,-0.29485151171684265,-0.8484675288200378,145.0,38027.0,0.3122780919075012,0.681699812412262,-0.28023067116737366,-0.9659258127212524
2021-07-18 20:00:00,146.9449920654297,38213.41796875,0.3076077103614807,0.6907209753990173,-0.29663997888565063,-0.8015379309654236,148.0,37896.00390625,0.2968123257160187,0.7001530528068542,-0.28023067116737366,-0.8660253882408142
2021-07-18 21:00:00,149.71380615234375,37505.12890625,0.29359546303749084,0.7056289911270142,-0.30228519439697266,-0.676364004611969,148.0,37935.0,0.28380122780799866,0.7144589424133301,-0.28023067116737366,-0.7071067690849304
2021-07-18 22:00:00,149.74319458007812,37160.953125,0.2817089557647705,0.7179321646690369,-0.3076764941215515,-0.49436014890670776,152.0,37692.0,0.28459617495536804,0.7138119339942932,-0.28023067116737366,-0.5
2021-07-18 23:00:00,150.65725708007812,36611.859375,0.2880131006240845,0.7116979956626892,-0.3130801320075989,-0.2748286724090576,149.0,36711.0,0.2941897511482239,0.7041758298873901,-0.28023067116737366,-0.258819043636322
2021-07-19 00:00:00,146.8042755126953,35243.5703125,0.30104732513427734,0.6983188986778259,-0.3182131350040436,-0.020098134875297546,148.0,35442.0,0.2942271828651428,0.7044467329978943,-0.29671281576156616,0.0
2021-07-19 01:00:00,144.83969116210938,34265.78515625,0.29716765880584717,0.7024018168449402,-0.32567694783210754,0.24750497937202454,145.0,34872.0,0.29674237966537476,0.7019385099411011,-0.29671281576156616,0.258819043636322
2021-07-19 02:00:00,143.32994079589844,33924.53515625,0.2969752252101898,0.7025997638702393,-0.3328433334827423,0.4930989146232605,145.0,34363.0,0.29429909586906433,0.7043622732162476,-0.29671281576156616,0.5
2021-07-19 03:00:00,143.7486572265625,33877.69140625,0.29027295112609863,0.7093661427497864,-0.33905133605003357,0.7092036008834839,144.0,34120.0,0.2746483087539673,0.7240328192710876,-0.29671281576156616,0.7071067690849304
2021-07-19 04:00:00,145.5491943359375,34435.015625,0.26049572229385376,0.7391155362129211,-0.34213757514953613,0.8896765112876892,144.0,34161.0,0.25772079825401306,0.740903377532959,-0.29671281576156616,0.8660253882408142
2021-07-19 05:00:00,147.0282745361328,34999.3515625,0.24068064987659454,0.7577114105224609,-0.3427433967590332,0.9802523255348206,148.0,34772.0,0.22903485596179962,0.7692108750343323,-0.29671281576156616,0.9659258127212524
2021-07-19 06:00:00,152.74998474121094,36681.9609375,0.20579656958580017,0.791273832321167,-0.3418266177177429,1.0123203992843628,152.0,36236.0,0.197621151804924,0.7988464832305908,-0.29671281576156616,1.0
2021-07-19 07:00:00,158.94639587402344,38343.8671875,0.1748872995376587,0.820282518863678,-0.33981460332870483,0.9611579179763794,160.0,37088.0,0.17860224843025208,0.8143064975738525,-0.29671281576156616,0.9659258127212524
2021-07-19 08:00:00,163.31297302246094,38154.12109375,0.16740521788597107,0.8254222869873047,-0.3401956558227539,0.8272971510887146,163.0,37882.0,0.1731165200471878,0.8147141337394714,-0.29671281576156616,0.8660253882408142
2021-07-19 09:00:00,164.28416442871094,38244.80078125,0.1738976389169693,0.8168469071388245,-0.33937355875968933,0.6544195413589478,164.0,38305.00390625,0.16676673293113708,0.8154287934303284,-0.29671281576156616,0.7071067690849304
2021-07-19 10:00:00,164.1663360595703,38238.07421875,0.17170411348342896,0.8174319863319397,-0.33436834812164307,0.4545145630836487,164.0,39015.0,0.16729462146759033,0.8107907176017761,-0.29671281576156616,0.5
