Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-06-11 00:00:00,163.2862548828125,32423.64453125,0.0973033681511879,0.9024398326873779,0.22221197187900543,0.09227858483791351,152.0,34619.0,0.13827666640281677,0.8603079319000244,0.3456123173236847,0.0
2021-06-11 01:00:00,158.53182983398438,31387.234375,0.11100100725889206,0.8884389996528625,0.22223509848117828,0.34750261902809143,148.0,33872.0,0.14528223872184753,0.8532416224479675,0.3456123173236847,0.258819043636322
2021-06-11 02:00:00,156.04464721679688,31037.75390625,0.11804550141096115,0.8812848925590515,0.22207008302211761,0.5908322334289551,146.0,33415.0,0.1485859602689743,0.8500074744224548,0.3456123173236847,0.5
2021-06-11 03:00:00,156.2355499267578,31491.5625,0.11781679093837738,0.8815513849258423,0.22328442335128784,0.8063281774520874,145.0,33427.0,0.1519729495048523,0.846621036529541,0.3456123173236847,0.7071067690849304
2021-06-11 04:00:00,158.45895385742188,32622.875,0.11313648521900177,0.8860896229743958,0.2213667780160904,0.9743199348449707,144.0,33493.0,0.15295733511447906,0.8455796837806702,0.3456123173236847,0.8660253882408142
2021-06-11 05:00:00,161.46900939941406,34008.34765625,0.10666411370038986,0.8918775320053101,0.2119668871164322,1.0775446891784668,147.0,34766.0,0.1415463387966156,0.8566128015518188,0.3456123173236847,0.9659258127212524
2021-06-11 06:00:00,165.4895782470703,35507.28515625,0.0977168157696724,0.8998804688453674,0.20642034709453583,1.11487877368927,155.0,37570.0,0.11966994404792786,0.8772424459457397,0.3456123173236847,1.0
2021-06-11 07:00:00,171.21202087402344,37224.44140625,0.08603174984455109,0.9105995297431946,0.2177789807319641,1.0917266607284546,164.0,40099.0,0.1071099042892456,0.8876530528068542,0.3456123173236847,0.9659258127212524
2021-06-11 08:00:00,177.33847045898438,38960.984375,0.07702766358852386,0.9180150628089905,0.23894847929477692,1.0038933753967285,168.0,41712.0,0.11469122022390366,0.8776131272315979,0.3456123173236847,0.8660253882408142
2021-06-11 09:00:00,181.26458740234375,40204.80078125,0.07754282653331757,0.9147933721542358,0.25130510330200195,0.8480191826820374,169.0,42170.0,0.13113588094711304,0.8578610420227051,0.3456123173236847,0.7071067690849304
2021-06-11 10:00:00,182.14646911621094,40722.4453125,0.08764149993658066,0.9016560316085815,0.2525278925895691,0.63739013671875,164.0,42185.0,0.15289795398712158,0.8318122625350952,0.3456123173236847,0.5
2021-06-11 11:00:00,179.95704650878906,40501.609375,0.10488203167915344,0.8818865418434143,0.24559953808784485,0.3900255262851715,161.0,42672.0,0.16804930567741394,0.8139998316764832,0.3456123173236847,0.258819043636322
2021-06-11 12:00:00,177.27969360351562,40210.04296875,0.12308890372514725,0.862902820110321,0.24826402962207794,0.1328747272491455,160.0,42398.0,0.18326336145401,0.7984102964401245,0.3456123173236847,1.2246468525851679e-16
2021-06-11 13:00:00,175.60365295410156,40268.7109375,0.13915202021598816,0.8476914763450623,0.2652495503425598,-0.11355777829885483,158.0,41903.0,0.19256378710269928,0.7883206605911255,0.3456123173236847,-0.258819043636322
2021-06-11 14:00:00,175.20968627929688,40674.25,0.15052464604377747,0.8381070494651794,0.2873136103153229,-0.3349311351776123,158.0,41999.0,0.20474298298358917,0.7780423164367676,0.3456123173236847,-0.5
2021-06-11 15:00:00,176.12237548828125,41451.82421875,0.15861913561820984,0.832005500793457,0.30489256978034973,-0.5200230479240417,157.0,41343.0,0.2162155658006668,0.7685460448265076,0.3456123173236847,-0.7071067690849304
2021-06-11 16:00:00,177.26577758789062,42213.3046875,0.16470247507095337,0.8275760412216187,0.30845028162002563,-0.6619836091995239,154.0,41197.0,0.22972546517848969,0.7580163478851318,0.3456123173236847,-0.8660253882408142
2021-06-11 17:00:00,177.55076599121094,42626.17578125,0.17097455263137817,0.8226139545440674,0.29510265588760376,-0.7538519501686096,152.0,40748.0,0.22567979991436005,0.7650927901268005,0.3456123173236847,-0.9659258127212524
2021-06-11 18:00:00,177.18057250976562,42469.72265625,0.1732558161020279,0.8218806982040405,0.27756810188293457,-0.7950698137283325,151.0,40470.0,0.22483320534229279,0.768346905708313,0.3456123173236847,-1.0
2021-06-11 19:00:00,175.768798828125,41708.5,0.17381125688552856,0.8229434490203857,0.2620467245578766,-0.7762854099273682,151.0,40011.0,0.22883707284927368,0.7665892243385315,0.3456123173236847,-0.9659258127212524
2021-06-11 20:00:00,173.1054229736328,40478.921875,0.1764788031578064,0.8216375112533569,0.25117576122283936,-0.6948509812355042,150.0,38821.0,0.23397131264209747,0.7636846303939819,0.3456123173236847,-0.8660253882408142
2021-06-11 21:00:00,169.09324645996094,38848.33203125,0.18245108425617218,0.8165594339370728,0.24490641057491302,-0.5567492246627808,147.0,38010.0,0.24183109402656555,0.7568797469139099,0.3456123173236847,-0.7071067690849304
2021-06-11 22:00:00,163.94769287109375,36977.36328125,0.19214646518230438,0.8072622418403625,0.24215097725391388,-0.37039217352867126,145.0,37847.0,0.2700346112251282,0.7289085388183594,0.3456123173236847,-0.5
2021-06-11 23:00:00,158.20997619628906,35358.1328125,0.21063975989818573,0.788565993309021,0.2403554916381836,-0.14693507552146912,142.0,37499.0,0.28691431879997253,0.7119656205177307,0.3456123173236847,-0.258819043636322
2021-06-12 00:00:00,153.4039764404297,34236.01171875,0.23183798789978027,0.767157793045044,0.24580815434455872,0.0911455750465393,137.0,36644.0,0.2948095202445984,0.7040169835090637,0.3294084966182709,0.0
2021-06-12 01:00:00,150.1380157470703,33571.06640625,0.2484292984008789,0.7505078315734863,0.2532350718975067,0.33049216866493225,137.0,36877.0,0.30455297231674194,0.6942809820175171,0.3294084966182709,0.258819043636322
2021-06-12 02:00:00,149.32235717773438,33671.0390625,0.2583704888820648,0.7407998442649841,0.26622751355171204,0.5610666275024414,134.0,36231.0,0.3078303039073944,0.6910380721092224,0.3294084966182709,0.5
2021-06-12 03:00:00,150.0894012451172,34247.3984375,0.25992438197135925,0.7394412159919739,0.2746296226978302,0.7675355672836304,133.0,36691.0,0.3045433461666107,0.6943119764328003,0.3294084966182709,0.7071067690849304
2021-06-12 04:00:00,152.4019775390625,35282.2890625,0.25325703620910645,0.7462226152420044,0.2767466902732849,0.9344764947891235,133.0,36322.0,0.3060954809188843,0.6927757263183594,0.3294084966182709,0.8660253882408142
2021-06-12 05:00:00,155.041259765625,36483.10546875,0.24355778098106384,0.7553004622459412,0.26693055033683777,1.0405828952789307,133.0,36540.0,0.2935960590839386,0.7046250700950623,0.3294084966182709,0.9659258127212524
2021-06-12 06:00:00,157.72906494140625,37546.61328125,0.23106840252876282,0.7665542960166931,0.2527678310871124,1.08159339427948,137.0,37661.0,0.2869812250137329,0.709938645362854,0.3294084966182709,1.0
2021-06-12 07:00:00,160.501953125,38540.5546875,0.22034049034118652,0.7754829525947571,0.24471773207187653,1.0536001920700073,138.0,37632.0,0.29310160875320435,0.70121169090271,0.3294084966182709,0.9659258127212524
2021-06-12 08:00:00,161.6440887451172,39097.5703125,0.21786385774612427,0.7751363515853882,0.2380487471818924,0.9530302882194519,138.0,38317.0,0.289192795753479,0.7012814283370972,0.3294084966182709,0.8660253882408142
2021-06-12 09:00:00,161.74154663085938,39242.3515625,0.2205396592617035,0.7696850895881653,0.2422187328338623,0.80147385597229,139.0,39237.0,0.29803502559661865,0.6891454458236694,0.3294084966182709,0.7071067690849304
2021-06-12 10:00:00,161.2513885498047,39278.40625,0.22939777374267578,0.7585036158561707,0.25975218415260315,0.611131489276886,140.0,39431.0,0.30828535556793213,0.6749511361122131,0.3294084966182709,0.5
2021-06-12 11:00:00,160.62335205078125,39384.74609375,0.24263176321983337,0.7437954545021057,0.2879203259944916,0.3984089195728302,138.0,38888.0,0.3152386546134949,0.6656551957130432,0.3294084966182709,0.258819043636322
2021-06-12 12:00:00,159.85189819335938,39483.59375,0.25579574704170227,0.7301315665245056,0.31663596630096436,0.17648261785507202,135.0,37000.0,0.33537837862968445,0.6433513760566711,0.3294084966182709,1.2246468525851679e-16
2021-06-12 13:00:00,158.26425170898438,39484.46484375,0.26988720893859863,0.7161367535591125,0.32975298166275024,-0.045413896441459656,126.0,35150.0,0.3409672975540161,0.6351920366287231,0.3294084966182709,-0.258819043636322
2021-06-12 14:00:00,155.9584503173828,39235.546875,0.28003087639808655,0.706851601600647,0.3218141794204712,-0.256986141204834,119.99999237060547,33541.0,0.3346650302410126,0.6412450671195984,0.3294084966182709,-0.5
2021-06-12 15:00:00,154.23497009277344,38894.01171875,0.281226247549057,0.7074832320213318,0.30523982644081116,-0.4469350278377533,118.99999237060547,32939.0,0.32286956906318665,0.6550289988517761,0.3294084966182709,-0.7071067690849304
2021-06-12 16:00:00,154.13699340820312,38688.03515625,0.2730332911014557,0.7182727456092834,0.29450082778930664,-0.5993739366531372,117.99999237060547,33929.0,0.32898110151290894,0.6499159932136536,0.3294084966182709,-0.8660253882408142
2021-06-12 17:00:00,154.6390838623047,38656.8828125,0.26569265127182007,0.7281050086021423,0.28316259384155273,-0.6921231746673584,120.99999237060547,36328.0,0.36387911438941956,0.6192469000816345,0.3294084966182709,-0.9659258127212524
2021-06-12 18:00:00,155.0718536376953,39089.56640625,0.2729942202568054,0.7227456569671631,0.26523762941360474,-0.7130131125450134,126.0,38263.0,0.3327235281467438,0.6558032631874084,0.3294084966182709,-1.0
2021-06-12 19:00:00,157.50209045410156,39685.9609375,0.2765873372554779,0.7216566801071167,0.27298375964164734,-0.6953397393226624,134.0,39437.0,0.3055252730846405,0.6880340576171875,0.3294084966182709,-0.9659258127212524
2021-06-12 20:00:00,160.94285583496094,39918.4375,0.2708415985107422,0.7297506928443909,0.30405259132385254,-0.6270079612731934,139.0,39049.0,0.2976516783237457,0.699224054813385,0.3294084966182709,-0.8660253882408142
2021-06-12 21:00:00,162.34521484375,39277.91015625,0.26271894574165344,0.7388842701911926,0.32755059003829956,-0.49598458409309387,140.0,39078.0,0.2977890372276306,0.7005732655525208,0.3294084966182709,-0.7071067690849304
2021-06-12 22:00:00,160.7233428955078,37913.203125,0.2586120665073395,0.7427749037742615,0.32671403884887695,-0.3147892653942108,140.0,38954.0,0.30713146924972534,0.691713273525238,0.3294084966182709,-0.5
2021-06-12 23:00:00,157.0354461669922,36368.65234375,0.26171875,0.7388747930526733,0.306062251329422,-0.10433275252580643,137.0,37618.0,0.31942155957221985,0.6794619560241699,0.3294084966182709,-0.258819043636322
2021-06-13 00:00:00,152.3965301513672,34928.86328125,0.2702808082103729,0.7293959856033325,0.27666640281677246,0.11588925868272781,130.0,35260.0,0.33471354842185974,0.6640669107437134,0.31310704350471497,0.0
2021-06-13 01:00:00,147.40103149414062,33652.828125,0.28128883242607117,0.7174344062805176,0.24090458452701569,0.33126360177993774,124.0,33714.0,0.3501216173171997,0.6486029624938965,0.31310704350471497,0.258819043636322
2021-06-13 02:00:00,143.3023681640625,32788.66015625,0.29168859124183655,0.7063791155815125,0.21207134425640106,0.5329344868659973,117.99999237060547,33354.0,0.35836780071258545,0.6403129696846008,0.31310704350471497,0.5
2021-06-13 03:00:00,141.06666564941406,32509.38671875,0.29810452461242676,0.6998271942138672,0.19854512810707092,0.7158212661743164,116.99999237060547,33063.0,0.36221757531166077,0.6365121006965637,0.31310704350471497,0.7071067690849304
2021-06-13 04:00:00,141.2296600341797,32930.65625,0.29883870482444763,0.6994360685348511,0.20323802530765533,0.873859167098999,115.99999237060547,32333.001953125,0.3519933223724365,0.6466458439826965,0.31310704350471497,0.8660253882408142
2021-06-13 05:00:00,143.10800170898438,33702.4375,0.290953665971756,0.7076695561408997,0.21849219501018524,0.9987893104553223,114.99999237060547,32310.001953125,0.35205817222595215,0.6457443237304688,0.31310704350471497,0.9659258127212524
2021-06-13 06:00:00,145.16558837890625,34574.3125,0.28057196736335754,0.7174074649810791,0.2269672453403473,1.0643376111984253,114.99999237060547,32820.0,0.3357708752155304,0.6602681279182434,0.31310704350471497,1.0
2021-06-13 07:00:00,147.2289276123047,35304.09765625,0.2677762806415558,0.7287299633026123,0.23115484416484833,1.0657360553741455,117.99999237060547,33197.0,0.3237340748310089,0.667560338973999,0.31310704350471497,0.9659258127212524
2021-06-13 08:00:00,148.90870666503906,35785.3515625,0.2561308443546295,0.7380648255348206,0.23563356697559357,0.9964461326599121,118.99999237060547,33288.0,0.31563928723335266,0.6696707606315613,0.31310704350471497,0.8660253882408142
2021-06-13 09:00:00,149.40953063964844,35831.0703125,0.24904687702655792,0.74214768409729,0.24066410958766937,0.8590490221977234,119.99999237060547,32739.001953125,0.3073092997074127,0.6718897819519043,0.31310704350471497,0.7071067690849304
2021-06-13 10:00:00,148.8771209716797,35472.50390625,0.24595515429973602,0.7423508167266846,0.2511048913002014,0.6705245971679688,117.99999237060547,32468.0,0.3109831213951111,0.6645928621292114,0.31310704350471497,0.5
2021-06-13 11:00:00,147.3568878173828,34921.34375,0.24825097620487213,0.7377628684043884,0.26352107524871826,0.44714733958244324,115.99999237060547,32182.001953125,0.31952646374702454,0.6528183817863464,0.31310704350471497,0.258819043636322
2021-06-13 12:00:00,145.70692443847656,34564.36328125,0.25525087118148804,0.7296903133392334,0.276955783367157,0.21155497431755066,112.99999237060547,31284.0,0.311373233795166,0.6579082012176514,0.31310704350471497,1.2246468525851679e-16
2021-06-13 13:00:00,144.895751953125,34451.00390625,0.2588057219982147,0.726682722568512,0.2933531701564789,-0.016746871173381805,110.99999237060547,30553.0,0.30232712626457214,0.6641901135444641,0.31310704350471497,-0.258819043636322
2021-06-13 14:00:00,145.15171813964844,34565.66015625,0.25605931878089905,0.7311210632324219,0.3073861002922058,-0.22663459181785583,109.99999237060547,30156.001953125,0.28972673416137695,0.6756201386451721,0.31310704350471497,-0.5
2021-06-13 15:00:00,146.40093994140625,34831.39453125,0.24673455953598022,0.7427518367767334,0.313766211271286,-0.40847423672676086,111.99999237060547,31097.0,0.2917323410511017,0.6760459542274475,0.31310704350471497,-0.7071067690849304
2021-06-13 16:00:00,148.43685913085938,35405.66796875,0.23787745833396912,0.7539725303649902,0.3084797263145447,-0.5488553047180176,115.99999237060547,32413.0,0.2791163921356201,0.6937031745910645,0.31310704350471497,-0.8660253882408142
2021-06-13 17:00:00,151.58270263671875,36181.82421875,0.22791941463947296,0.7664539217948914,0.30218809843063354,-0.6453226804733276,125.0,35282.0,0.253500372171402,0.7257525324821472,0.31310704350471497,-0.9659258127212524
2021-06-13 18:00:00,156.54791259765625,37136.625,0.21368275582790375,0.7834794521331787,0.3097960352897644,-0.6934927701950073,141.0,38187.0,0.2185036838054657,0.7680886387825012,0.31310704350471497,-1.0
2021-06-13 19:00:00,163.5323028564453,38194.94921875,0.19360607862472534,0.8063067197799683,0.33828654885292053,-0.685396671295166,151.0,39001.0,0.1879182606935501,0.8052613735198975,0.31310704350471497,-0.9659258127212524
2021-06-13 20:00:00,169.43223571777344,38585.7890625,0.17098672688007355,0.8305677771568298,0.3603363633155823,-0.6149488687515259,155.0,39253.0,0.16600003838539124,0.8312485814094543,0.31310704350471497,-0.8660253882408142
2021-06-13 21:00:00,171.7962188720703,37946.62109375,0.15117307007312775,0.8506706357002258,0.3515569865703583,-0.4874785244464874,159.0,39788.0,0.16472303867340088,0.8338695168495178,0.31310704350471497,-0.7071067690849304
2021-06-13 22:00:00,170.71463012695312,36793.5234375,0.14181922376155853,0.8593770265579224,0.31423813104629517,-0.31450381875038147,160.0,39517.0,0.16807955503463745,0.8309588432312012,0.31310704350471497,-0.5
2021-06-13 23:00:00,167.54600524902344,35519.5,0.14186817407608032,0.8584446310997009,0.2678399384021759,-0.11345886439085007,157.0,38291.0,0.1827322393655777,0.8161970376968384,0.31310704350471497,-0.258819043636322
2021-06-14 00:00:00,163.06301879882812,34303.6953125,0.14981216192245483,0.8495222926139832,0.22395098209381104,0.10395501554012299,150.0,35851.0,0.20574042201042175,0.7934507131576538,0.29671281576156616,0.0
2021-06-14 01:00:00,157.79075622558594,33206.1640625,0.16309598088264465,0.8351637125015259,0.1817176192998886,0.32327625155448914,144.0,34695.0,0.20997262001037598,0.7890186309814453,0.29671281576156616,0.258819043636322
2021-06-14 02:00:00,154.12271118164062,32518.92578125,0.17182794213294983,0.8260604739189148,0.1591939926147461,0.537559449672699,140.0,34129.0,0.21240000426769257,0.7864279747009277,0.29671281576156616,0.5
2021-06-14 03:00:00,152.92196655273438,32463.990234375,0.17343050241470337,0.8246354460716248,0.15777067840099335,0.7404264807701111,140.0,33697.0,0.20530018210411072,0.7934830784797668,0.29671281576156616,0.7071067690849304
2021-06-14 04:00:00,154.58053588867188,33127.3515625,0.16609449684619904,0.8325304388999939,0.17222186923027039,0.9195223450660706,139.0,33725.0,0.2025500386953354,0.7962342500686646,0.29671281576156616,0.8660253882408142
2021-06-14 05:00:00,157.59544372558594,34253.390625,0.15480975806713104,0.8438248038291931,0.18237584829330444,1.04763662815094,142.0,34750.0,0.19352518022060394,0.8048057556152344,0.29671281576156616,0.9659258127212524
2021-06-14 06:00:00,161.72653198242188,35723.8671875,0.14228221774101257,0.8557215929031372,0.18693405389785767,1.10830557346344,148.0,36668.0,0.18370240926742554,0.8133249282836914,0.29671281576156616,1.0
2021-06-14 07:00:00,166.60671997070312,37385.7109375,0.13173368573188782,0.8649077415466309,0.19164511561393738,1.0936763286590576,154.0,39603.0,0.1714516580104828,0.8227912187576294,0.29671281576156616,0.9659258127212524
2021-06-14 08:00:00,171.69363403320312,39014.33984375,0.12454695999622345,0.8701303005218506,0.20179247856140137,1.0065515041351318,157.0,41382.0,0.1822531521320343,0.8076941967010498,0.29671281576156616,0.8660253882408142
2021-06-14 09:00:00,174.65577697753906,40166.43359375,0.12791389226913452,0.863726019859314,0.20716586709022522,0.8443820476531982,156.0,42072.0,0.1971144676208496,0.7872456908226013,0.29671281576156616,0.7071067690849304
2021-06-14 10:00:00,174.72723388671875,40574.3359375,0.1407930850982666,0.8476300239562988,0.20763283967971802,0.6265897750854492,157.0,43172.0,0.20091727375984192,0.7798109650611877,0.29671281576156616,0.5
2021-06-14 11:00:00,174.2488555908203,40751.15234375,0.15509314835071564,0.8316090106964111,0.22086748480796814,0.3846595585346222,158.0,43516.0,0.1972377896308899,0.781528651714325,0.29671281576156616,0.258819043636322
2021-06-14 12:00:00,174.45419311523438,40957.7734375,0.16444703936576843,0.8222507834434509,0.24932706356048584,0.13855063915252686,159.0,43818.0,0.20895522832870483,0.7728559374809265,0.29671281576156616,1.2246468525851679e-16
2021-06-14 13:00:00,175.135986328125,41386.390625,0.17200841009616852,0.8155926465988159,0.2780301570892334,-0.09949015825986862,158.0,43501.0,0.22109836339950562,0.7630628943443298,0.29671281576156616,-0.258819043636322
2021-06-14 14:00:00,175.8560791015625,41958.7890625,0.1786516010761261,0.8102748394012451,0.2921835482120514,-0.3189547061920166,156.0,43372.0,0.23058655858039856,0.7565019130706787,0.29671281576156616,-0.5
2021-06-14 15:00:00,176.63922119140625,42600.71875,0.1836538463830948,0.8068094253540039,0.2880852222442627,-0.5110762119293213,156.0,43780.0,0.24454089999198914,0.7449520230293274,0.29671281576156616,-0.7071067690849304
2021-06-14 16:00:00,177.6411895751953,43354.43359375,0.18912450969219208,0.8029056787490845,0.2717971205711365,-0.6635503768920898,155.0,43742.0,0.24781674146652222,0.7431073188781738,0.29671281576156616,-0.8660253882408142
2021-06-14 17:00:00,178.61317443847656,43907.79296875,0.1929769665002823,0.8007000088691711,0.25203830003738403,-0.7680841088294983,154.0,43606.0,0.24920883774757385,0.743131697177887,0.29671281576156616,-0.9659258127212524
2021-06-14 18:00:00,178.8590850830078,43959.60546875,0.1954352855682373,0.7999103665351868,0.23372825980186462,-0.8139986991882324,154.0,43345.00390625,0.26122966408729553,0.7335793972015381,0.29671281576156616,-1.0
2021-06-14 19:00:00,177.5970458984375,43462.8046875,0.20120613276958466,0.7955636978149414,0.21685940027236938,-0.7925764322280884,153.0,42575.0,0.2661421000957489,0.7299588918685913,0.29671281576156616,-0.9659258127212524
2021-06-14 20:00:00,174.86160278320312,42405.45703125,0.20944762229919434,0.78851318359375,0.20450171828269958,-0.7106457948684692,150.0,41438.0,0.26859405636787415,0.7289202809333801,0.29671281576156616,-0.8660253882408142
2021-06-14 21:00:00,170.64892578125,40774.5078125,0.21857205033302307,0.7802435755729675,0.19696447253227234,-0.5743798017501831,148.0,40787.0,0.2797214686870575,0.7190526127815247,0.29671281576156616,-0.7071067690849304
2021-06-14 22:00:00,165.4110870361328,38894.89453125,0.2306196391582489,0.7686201333999634,0.19486799836158752,-0.3883689343929291,146.0,39882.0,0.2898801565170288,0.7094428539276123,0.29671281576156616,-0.5
2021-06-14 23:00:00,160.01165771484375,37068.796875,0.24456310272216797,0.7548390030860901,0.20007486641407013,-0.16570129990577698,142.0,38794.0,0.2981904149055481,0.7011393904685974,0.29671281576156616,-0.258819043636322
2021-06-15 00:00:00,155.05374145507812,35467.640625,0.2575644552707672,0.7418749928474426,0.20941908657550812,0.07786128669977188,138.0,37443.0,0.31095266342163086,0.68837970495224,0.28023067116737366,0.0
2021-06-15 01:00:00,151.06480407714844,34347.6328125,0.2686571776866913,0.7306782603263855,0.21321585774421692,0.32373046875,134.0,36961.0,0.31982359290122986,0.6794729232788086,0.28023067116737366,0.258819043636322
2021-06-15 02:00:00,148.80226135253906,33914.38671875,0.2754935622215271,0.7238110899925232,0.2133786380290985,0.5544432401657104,133.0,36589.0,0.324223130941391,0.6751209497451782,0.28023067116737366,0.5
2021-06-15 03:00:00,148.8445587158203,34276.828125,0.2762652337551117,0.7232064008712769,0.21470054984092712,0.7575181722640991,132.0,35918.0,0.3257419764995575,0.6735619902610779,0.28023067116737366,0.7071067690849304
2021-06-15 04:00:00,150.4794158935547,35175.1484375,0.27132052183151245,0.728165864944458,0.21375951170921326,0.9193605780601501,131.0,35652.0,0.3175698220729828,0.6817008852958679,0.28023067116737366,0.8660253882408142
2021-06-15 05:00:00,153.02883911132812,36268.3671875,0.2605263292789459,0.7385945916175842,0.20938485860824585,1.0294787883758545,134.0,36936.0,0.30068227648735046,0.6975579261779785,0.28023067116737366,0.9659258127212524
2021-06-15 06:00:00,156.8109588623047,37559.1640625,0.24473141133785248,0.7537326812744141,0.20976193249225616,1.082411527633667,142.0,39643.00390625,0.2749539613723755,0.7215145230293274,0.28023067116737366,1.0
2021-06-15 07:00:00,162.4737548828125,39188.11328125,0.22508709132671356,0.7725568413734436,0.2250952571630478,1.0771976709365845,150.0,41521.0,0.25654488801956177,0.7361335158348083,0.28023067116737366,0.9659258127212524
2021-06-15 08:00:00,168.36032104492188,40792.890625,0.20747387409210205,0.7884109616279602,0.24532203376293182,1.0029534101486206,153.0,42469.0,0.25578656792640686,0.7314746975898743,0.28023067116737366,0.8660253882408142
2021-06-15 09:00:00,171.7626953125,41791.5703125,0.2000870555639267,0.7926123738288879,0.25155675411224365,0.8521366119384766,153.0,42334.00390625,0.25532668828964233,0.7275475859642029,0.28023067116737366,0.7071067690849304
2021-06-15 10:00:00,172.229248046875,41943.4453125,0.20142167806625366,0.7878327965736389,0.2457091510295868,0.6436262130737305,151.0,42741.00390625,0.2563580870628357,0.7237313389778137,0.28023067116737366,0.5
2021-06-15 11:00:00,170.98855590820312,41598.03125,0.2074468433856964,0.7793915271759033,0.24013224244117737,0.40143921971321106,151.0,42818.0,0.2534448206424713,0.7254892587661743,0.28023067116737366,0.258819043636322
2021-06-15 12:00:00,169.9762420654297,41295.62890625,0.21268543601036072,0.7735542058944702,0.24748463928699493,0.15009805560112,152.0,43218.0,0.25197833776474,0.727081298828125,0.28023067116737366,1.2246468525851679e-16
2021-06-15 13:00:00,170.275146484375,41426.83203125,0.21519824862480164,0.7720236778259277,0.2670203745365143,-0.09260090440511703,152.0,43293.0,0.25181901454925537,0.7269766330718994,0.28023067116737366,-0.258819043636322
2021-06-15 14:00:00,171.60704040527344,41937.99609375,0.21515800058841705,0.7738006711006165,0.2851582467556,-0.3140348494052887,152.0,42757.0,0.2524498999118805,0.726337194442749,0.28023067116737366,-0.5
2021-06-15 15:00:00,173.34364318847656,42592.83203125,0.213157519698143,0.7776336669921875,0.290058970451355,-0.5043555498123169,151.0,41990.00390625,0.2471540868282318,0.7315789461135864,0.28023067116737366,-0.7071067690849304
2021-06-15 16:00:00,174.94558715820312,43064.81640625,0.20812924206256866,0.7843880653381348,0.2791726887226105,-0.6557984352111816,151.0,41887.0,0.24198439717292786,0.7383198142051697,0.28023067116737366,-0.8660253882408142
2021-06-15 17:00:00,176.17047119140625,43228.03515625,0.20121534168720245,0.7929983735084534,0.2588791847229004,-0.7574268579483032,151.0,41993.0,0.22501368820667267,0.7587931156158447,0.28023067116737366,-0.9659258127212524
2021-06-15 18:00:00,177.03201293945312,42915.7109375,0.19049201905727386,0.8056247234344482,0.23999929428100586,-0.803585410118103,154.0,42374.0,0.20965686440467834,0.7789918184280396,0.28023067116737366,-1.0
2021-06-15 19:00:00,177.4549560546875,42187.3046875,0.17818744480609894,0.8198532462120056,0.22901637852191925,-0.7861430644989014,156.0,41715.0,0.19045907258987427,0.803428053855896,0.28023067116737366,-0.9659258127212524
2021-06-15 20:00:00,176.79641723632812,40905.359375,0.1650601476430893,0.8345625996589661,0.22346219420433044,-0.7056261301040649,156.0,39961.0,0.18025073409080505,0.8167963624000549,0.28023067116737366,-0.8660253882408142
2021-06-15 21:00:00,173.94155883789062,38989.046875,0.15491703152656555,0.8455134630203247,0.21303777396678925,-0.5642533302307129,154.0,39100.0,0.17329922318458557,0.825140655040741,0.28023067116737366,-0.7071067690849304
2021-06-15 22:00:00,169.29151916503906,36739.953125,0.14937986433506012,0.8513035774230957,0.1981433629989624,-0.3732295036315918,154.0,38524.0,0.17274945974349976,0.8261603116989136,0.28023067116737366,-0.5
2021-06-15 23:00:00,164.3007354736328,34703.78125,0.14906582236289978,0.8516194820404053,0.1877930909395218,-0.14535057544708252,152.0,37362.0,0.17151115834712982,0.8274182081222534,0.28023067116737366,-0.258819043636322
2021-06-16 00:00:00,159.8625946044922,33070.22265625,0.1506662219762802,0.8499135375022888,0.18394024670124054,0.1040361151099205,149.0,36346.0,0.16579541563987732,0.8331040143966675,0.26366549730300903,0.0
2021-06-16 01:00:00,156.9447021484375,32029.837890625,0.14943848550319672,0.8510584831237793,0.18057779967784882,0.3590448200702667,148.0,35650.0,0.15971949696540833,0.8391304612159729,0.26366549730300903,0.258819043636322
2021-06-16 02:00:00,156.2440643310547,31780.4140625,0.1432168036699295,0.8572529554367065,0.1773221492767334,0.6040958762168884,148.0,35184.0,0.1496703028678894,0.8491644263267517,0.26366549730300903,0.5
2021-06-16 03:00:00,157.93093872070312,32340.52734375,0.13100725412368774,0.8694719076156616,0.1717090755701065,0.8209332227706909,149.0,35041.0,0.13812389969825745,0.8607345819473267,0.26366549730300903,0.7071067690849304
2021-06-16 04:00:00,161.4459228515625,33532.96875,0.11466798931360245,0.8856220245361328,0.1599157154560089,0.989234209060669,150.0,35054.0,0.11972955614328384,0.8790152668952942,0.26366549730300903,0.8660253882408142
2021-06-16 05:00:00,165.79559326171875,34914.30078125,0.09539896994829178,0.9042760729789734,0.14066335558891296,1.0934711694717407,153.0,35198.0,0.10796067863702774,0.8901073932647705,0.26366549730300903,0.9659258127212524
2021-06-16 06:00:00,169.82247924804688,36179.39453125,0.07870204001665115,0.919547438621521,0.11602632701396942,1.1212698221206665,156.0,36664.0,0.09003382176160812,0.9060658812522888,0.26366549730300903,1.0
2021-06-16 07:00:00,173.46218872070312,37188.6484375,0.06501497328281403,0.9313783645629883,0.09733890742063522,1.0787901878356934,161.0,38764.0,0.08056444674730301,0.9111804962158203,0.26366549730300903,0.9659258127212524
