Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-07-16 01:00:00,151.61265563964844,34704.828125,0.23834475874900818,0.7572201490402222,-0.34030887484550476,0.2735744118690491,149.0,33725.0,0.22926612198352814,0.7687768936157227,-0.24702216684818268,0.258819043636322
2021-07-16 02:00:00,148.29571533203125,34136.89453125,0.23933477699756622,0.7562490701675415,-0.34683850407600403,0.5398447513580322,147.0,33529.0,0.23266425728797913,0.7653672695159912,-0.24702216684818268,0.5
2021-07-16 03:00:00,147.70318603515625,34335.72265625,0.23701046407222748,0.7585623264312744,-0.33887460827827454,0.7755377888679504,146.0,33105.0,0.225706085562706,0.7723304629325867,-0.24702216684818268,0.7071067690849304
2021-07-16 04:00:00,148.779296875,34729.3359375,0.2229446917772293,0.7727892398834229,-0.3369811475276947,0.9628856182098389,146.0,32819.0,0.21450988948345184,0.7836923599243164,-0.24702216684818268,0.8660253882408142
2021-07-16 05:00:00,150.6050262451172,35160.4609375,0.206156924366951,0.7898734211921692,-0.35423800349235535,1.092469573020935,147.0,33817.0,0.18863293528556824,0.809119701385498,-0.24702216684818268,0.9659258127212524
2021-07-16 06:00:00,157.19418334960938,37537.75390625,0.17126533389091492,0.8250524997711182,-0.36019518971443176,1.1642917394638062,154.0,35700.00390625,0.16829131543636322,0.8281792998313904,-0.24702216684818268,1.0
2021-07-16 07:00:00,162.45606994628906,38752.37890625,0.1580171436071396,0.8363149762153625,-0.3546677827835083,1.1046574115753174,160.0,37530.0,0.1473754346370697,0.8453770279884338,-0.24702216684818268,0.9659258127212524
2021-07-16 08:00:00,167.27313232421875,39998.36328125,0.14309032261371613,0.84841388463974,-0.33072537183761597,0.9893863797187805,164.0,39049.0,0.1292990893125534,0.858229398727417,-0.24702216684818268,0.8660253882408142
2021-07-16 09:00:00,170.34646606445312,41021.7265625,0.13044485449790955,0.8582711219787598,-0.3342817723751068,0.8189747333526611,168.0,40147.0,0.11527635902166367,0.8670386075973511,-0.24702216684818268,0.7071067690849304
2021-07-16 10:00:00,172.65640258789062,41750.82421875,0.11987359821796417,0.8666279911994934,-0.34435394406318665,0.5942955017089844,170.0,40992.0,0.11024102568626404,0.8677546977996826,-0.24702216684818268,0.5
2021-07-16 11:00:00,172.64564514160156,41939.0546875,0.11955858767032623,0.8651018738746643,-0.3526529371738434,0.3239966630935669,173.0,41112.0,0.09997081011533737,0.8750730156898499,-0.24702216684818268,0.258819043636322
2021-07-16 12:00:00,174.12451171875,42058.29296875,0.10847144573926926,0.8755484223365784,-0.3376387357711792,0.036518946290016174,175.0,40854.0,0.09636756032705307,0.8769521117210388,-0.24702216684818268,1.2246468525851679e-16
2021-07-16 13:00:00,174.00563049316406,41401.6484375,0.105923593044281,0.8776978254318237,-0.333329439163208,-0.2509911060333252,175.0,40511.0,0.10320653766393661,0.8696403503417969,-0.24702216684818268,-0.258819043636322
2021-07-16 14:00:00,172.57919311523438,40829.61328125,0.11623029410839081,0.8676275014877319,-0.3248232901096344,-0.5052225589752197,174.0,40106.0,0.11280108243227005,0.8603949546813965,-0.24702216684818268,-0.5
2021-07-16 15:00:00,171.80621337890625,40713.125,0.12730126082897186,0.8579503893852234,-0.31209027767181396,-0.7168788909912109,172.0,39629.0,0.12523657083511353,0.8494789004325867,-0.24702216684818268,-0.7071067690849304
2021-07-16 16:00:00,170.59341430664062,40526.1953125,0.13970904052257538,0.8475037813186646,-0.31319594383239746,-0.8789423108100891,172.0,39352.0,0.13132750988006592,0.8459036350250244,-0.24702216684818268,-0.8660253882408142
2021-07-16 17:00:00,171.60089111328125,40652.31640625,0.14234837889671326,0.8473960757255554,-0.30963948369026184,-0.9898707270622253,172.0,39440.0,0.1386663317680359,0.8431034684181213,-0.24702216684818268,-0.9659258127212524
2021-07-16 18:00:00,172.41891479492188,40663.328125,0.14791876077651978,0.8442113995552063,-0.3148292303085327,-1.03342604637146,173.0,39376.0,0.13909488916397095,0.8482832312583923,-0.24702216684818268,-1.0
2021-07-16 19:00:00,173.75819396972656,40518.6015625,0.14576594531536102,0.8486292362213135,-0.31830906867980957,-1.008907675743103,173.0,39068.0,0.1372222751379013,0.8556875586509705,-0.24702216684818268,-0.9659258127212524
2021-07-16 20:00:00,173.6904754638672,39828.453125,0.14222058653831482,0.8538046479225159,-0.3302319049835205,-0.9087991118431091,172.0,38066.0,0.13959963619709015,0.8568013310432434,-0.24702216684818268,-0.8660253882408142
2021-07-16 21:00:00,170.61642456054688,38272.859375,0.14730893075466156,0.8493602275848389,-0.34495797753334045,-0.7361772656440735,169.0,37398.0,0.14679929614067078,0.8511417508125305,-0.24702216684818268,-0.7071067690849304
2021-07-16 22:00:00,166.7801971435547,37108.31640625,0.15854372084140778,0.8382561206817627,-0.34341323375701904,-0.5111808776855469,167.0,36926.0,0.1622975617647171,0.8359150886535645,-0.24702216684818268,-0.5
2021-07-16 23:00:00,163.41854858398438,36444.30078125,0.17882323265075684,0.817716121673584,-0.3283825218677521,-0.25539010763168335,165.0,36397.0,0.18735060095787048,0.8110283613204956,-0.24702216684818268,-0.258819043636322
2021-07-17 00:00:00,160.1742706298828,35968.25,0.20833078026771545,0.7878170609474182,-0.3131946325302124,0.012352071702480316,160.0,34878.0,0.19740237295627594,0.8006766438484192,-0.26366549730300903,0.0
2021-07-17 01:00:00,157.4180450439453,35246.62109375,0.212429478764534,0.7838492393493652,-0.328279048204422,0.27938175201416016,156.0,33720.0,0.20643535256385803,0.7919039130210876,-0.26366549730300903,0.258819043636322
2021-07-17 02:00:00,153.91326904296875,34138.5703125,0.21548138558864594,0.7806078195571899,-0.35023894906044006,0.5359233021736145,150.0,33078.0,0.2143116295337677,0.7839046716690063,-0.26366549730300903,0.5
2021-07-17 03:00:00,150.0046844482422,33570.3359375,0.22111795842647552,0.7746840715408325,-0.36524447798728943,0.7693552374839783,149.0,32633.001953125,0.22170808911323547,0.7765452265739441,-0.26366549730300903,0.7071067690849304
2021-07-17 04:00:00,149.01039123535156,33718.05078125,0.2260938584804535,0.7695810794830322,-0.3556584417819977,0.9586760401725769,147.0,32271.001953125,0.23005174100399017,0.7681819796562195,-0.26366549730300903,0.8660253882408142
2021-07-17 05:00:00,148.49354553222656,33986.89453125,0.2326251119375229,0.7631329894065857,-0.361831396818161,1.08316171169281,145.0,31800.0,0.2224842607975006,0.7751572132110596,-0.26366549730300903,0.9659258127212524
2021-07-17 06:00:00,150.10108947753906,34671.06640625,0.21639837324619293,0.7794467210769653,-0.37302324175834656,1.1448885202407837,145.0,32898.0,0.19837072491645813,0.797464907169342,-0.26366549730300903,1.0
2021-07-17 07:00:00,154.64688110351562,36320.66796875,0.18490499258041382,0.8096699714660645,-0.37153393030166626,1.1289699077606201,151.0,34294.0,0.18213099241256714,0.8096751570701599,-0.26366549730300903,0.9659258127212524
2021-07-17 08:00:00,157.22894287109375,36717.55078125,0.17888112366199493,0.8124939203262329,-0.3665773272514343,0.9995824694633484,156.0,35751.0,0.1776174157857895,0.8080613017082214,-0.26366549730300903,0.8660253882408142
2021-07-17 09:00:00,159.84201049804688,37776.6640625,0.18507975339889526,0.8029634356498718,-0.3467339277267456,0.819911539554596,158.0,36981.0,0.17825369536876678,0.8015466928482056,-0.26366549730300903,0.7071067690849304
2021-07-17 10:00:00,161.09561157226562,38745.9375,0.19151896238327026,0.7940312027931213,-0.34269979596138,0.5878592133522034,160.0,37546.0,0.18151068687438965,0.7935066819190979,-0.26366549730300903,0.5
2021-07-17 11:00:00,160.87806701660156,38850.40625,0.19703812897205353,0.7866530418395996,-0.34330829977989197,0.3117026686668396,159.0,36768.0,0.1810813695192337,0.7903611660003662,-0.26366549730300903,0.258819043636322
2021-07-17 12:00:00,158.28707885742188,37710.71484375,0.19570468366146088,0.7865210175514221,-0.3501830995082855,0.013823330402374268,154.0,34989.0,0.18865928053855896,0.7800165414810181,-0.26366549730300903,1.2246468525851679e-16
2021-07-17 13:00:00,151.42724609375,35344.5390625,0.20563678443431854,0.774995744228363,-0.37159478664398193,-0.272147536277771,147.0,33706.0,0.2210288941860199,0.7460689544677734,-0.26366549730300903,-0.258819043636322
2021-07-17 14:00:00,142.86692810058594,33528.88671875,0.24668797850608826,0.7329292893409729,-0.3788285255432129,-0.5047821402549744,140.0,32511.0,0.24284088611602783,0.7236934900283813,-0.26366549730300903,-0.5
2021-07-17 15:00:00,139.1983642578125,33214.05859375,0.26651424169540405,0.7143290638923645,-0.36655130982398987,-0.7096202969551086,136.0,32036.0,0.24678488075733185,0.7214071750640869,-0.26366549730300903,-0.7071067690849304
2021-07-17 16:00:00,139.66342163085938,33548.55078125,0.25872793793678284,0.7243918180465698,-0.36515334248542786,-0.8918038606643677,137.0,33353.0,0.24435582756996155,0.7282703518867493,-0.26366549730300903,-0.8660253882408142
2021-07-17 17:00:00,143.51490783691406,34950.31640625,0.24682697653770447,0.7391108870506287,-0.35983097553253174,-1.0279452800750732,144.0,35207.0,0.2276535928249359,0.7515835165977478,-0.26366549730300903,-0.9659258127212524
2021-07-17 18:00:00,151.75607299804688,37206.63671875,0.2218012660741806,0.7678044438362122,-0.336758017539978,-1.111907720565796,154.0,36966.0,0.22204187512397766,0.7644862532615662,-0.26366549730300903,-1.0
2021-07-17 19:00:00,158.43142700195312,38563.47265625,0.21970655024051666,0.7729588150978088,-0.32298344373703003,-1.086655855178833,158.0,36975.00390625,0.2235294133424759,0.7691142559051514,-0.26366549730300903,-0.9659258127212524
2021-07-17 20:00:00,159.2914581298828,38018.8125,0.22929345071315765,0.7653735280036926,-0.33442172408103943,-0.9588281512260437,158.0,36816.0,0.21678075194358826,0.7796609997749329,-0.26366549730300903,-0.8660253882408142
2021-07-17 21:00:00,159.52719116210938,37425.73828125,0.22183631360530853,0.7743028402328491,-0.33834224939346313,-0.7751517295837402,155.0,36723.0,0.22735071182250977,0.7706069350242615,-0.26366549730300903,-0.7071067690849304
2021-07-17 22:00:00,155.1855926513672,36349.80859375,0.23979122936725616,0.7562429904937744,-0.3540400564670563,-0.5301094055175781,155.0,36670.0,0.2525224983692169,0.7457321882247925,-0.26366549730300903,-0.5
2021-07-17 23:00:00,151.74884033203125,35935.94140625,0.27408814430236816,0.7213760018348694,-0.3383257985115051,-0.26630622148513794,153.0,35275.0,0.2730829119682312,0.7251594662666321,-0.26366549730300903,-0.258819043636322
2021-07-18 00:00:00,149.31271362304688,35242.5859375,0.29434868693351746,0.7008953094482422,-0.33141034841537476,-0.006831824779510498,147.0,33973.0,0.30000293254852295,0.6982603669166565,-0.28023067116737366,0.0
2021-07-18 01:00:00,144.32534790039062,33959.60546875,0.3202151656150818,0.6746668219566345,-0.36260986328125,0.24942712485790253,141.0,33074.0,0.32149121165275574,0.6766644716262817,-0.28023067116737366,0.258819043636322
2021-07-18 02:00:00,140.01649475097656,33242.60546875,0.33783668279647827,0.6570963263511658,-0.38154417276382446,0.497890830039978,135.0,32535.0,0.34316888451576233,0.6550176739692688,-0.28023067116737366,0.5
2021-07-18 03:00:00,135.31072998046875,32682.015625,0.35649213194847107,0.6384243965148926,-0.3945719599723816,0.7142769694328308,132.0,32177.0,0.3505609333515167,0.6476054787635803,-0.28023067116737366,0.7071067690849304
2021-07-18 04:00:00,133.85556030273438,32961.71875,0.3557732403278351,0.6393927335739136,-0.38490188121795654,0.9079342484474182,131.0,32186.001953125,0.3512085974216461,0.6469893455505371,-0.28023067116737366,0.8660253882408142
2021-07-18 05:00:00,134.145751953125,33455.6875,0.34898075461387634,0.646151065826416,-0.3800771236419678,1.045371651649475,132.0,32495.0,0.3490075170993805,0.6489613652229309,-0.28023067116737366,0.9659258127212524
2021-07-18 06:00:00,136.4117431640625,34410.37890625,0.34249448776245117,0.6527809500694275,-0.3873370587825775,1.112721562385559,132.0,33144.0,0.32422158122062683,0.6720673441886902,-0.28023067116737366,1.0
2021-07-18 07:00:00,141.83251953125,36395.0234375,0.30879977345466614,0.6861388087272644,-0.38922032713890076,1.1091309785842896,140.0,34280.0,0.31312718987464905,0.6798133254051208,-0.28023067116737366,0.9659258127212524
2021-07-18 08:00:00,144.9805145263672,36374.875,0.3083809018135071,0.6840805411338806,-0.382405161857605,0.9608046412467957,142.0,35498.0,0.3056510388851166,0.6834188103675842,-0.28023067116737366,0.8660253882408142
2021-07-18 09:00:00,147.60414123535156,37314.08984375,0.30839046835899353,0.6812161207199097,-0.3641018569469452,0.7713095545768738,142.0,35433.0,0.3206615447998047,0.6633363962173462,-0.28023067116737366,0.7071067690849304
2021-07-18 10:00:00,143.5439910888672,36377.4140625,0.33696919679641724,0.6493499875068665,-0.3860072195529938,0.5063156485557556,138.0,34596.0,0.3495490849018097,0.6294947266578674,-0.28023067116737366,0.5
2021-07-18 11:00:00,137.35401916503906,35197.98828125,0.37295275926589966,0.6107383370399475,-0.39993664622306824,0.23228441178798676,130.0,33802.0,0.36204957962036133,0.6136026978492737,-0.28023067116737366,0.258819043636322
2021-07-18 12:00:00,132.32791137695312,34498.30078125,0.38279858231544495,0.5996690392494202,-0.4047323167324066,-0.017619386315345764,127.0,33293.0,0.37013790011405945,0.6030096411705017,-0.28023067116737366,1.2246468525851679e-16
2021-07-18 13:00:00,129.39027404785156,33847.828125,0.3854144811630249,0.5965025424957275,-0.406633585691452,-0.2601497173309326,124.0,31687.001953125,0.36535489559173584,0.6069050431251526,-0.28023067116737366,-0.258819043636322
2021-07-18 14:00:00,127.77323913574219,32856.140625,0.3729148507118225,0.608984649181366,-0.41606664657592773,-0.50508052110672,124.0,30776.0,0.34458670020103455,0.6277294158935547,-0.28023067116737366,-0.5
2021-07-18 15:00:00,130.0115203857422,32481.228515625,0.33992037177085876,0.6425726413726807,-0.4132997989654541,-0.7422736287117004,123.0,30849.001953125,0.3375798165798187,0.6371681094169617,-0.28023067116737366,-0.7071067690849304
2021-07-18 16:00:00,130.3558807373047,32113.826171875,0.33155086636543274,0.651694655418396,-0.4289136528968811,-0.9277448058128357,124.0,32390.0,0.3624266982078552,0.6168261766433716,-0.28023067116737366,-0.8660253882408142
2021-07-18 17:00:00,129.8288116455078,32945.87109375,0.3662559390068054,0.6186928749084473,-0.42872846126556396,-1.0201454162597656,126.0,34846.0,0.3679906129837036,0.6158239245414734,-0.28023067116737366,-0.9659258127212524
2021-07-18 18:00:00,134.7004852294922,35931.92578125,0.37126418948173523,0.6170843839645386,-0.39583754539489746,-1.1002271175384521,136.0,37583.0,0.33163928985595703,0.6579570770263672,-0.28023067116737366,-1.0
2021-07-18 19:00:00,147.2283935546875,39917.02734375,0.3180174231529236,0.6743780374526978,-0.33252066373825073,-1.1696031093597412,145.0,38027.0,0.3122780919075012,0.681699812412262,-0.28023067116737366,-0.9659258127212524
2021-07-18 20:00:00,151.59158325195312,39915.6875,0.3017210364341736,0.6923711895942688,-0.34886765480041504,-1.0897371768951416,148.0,37896.00390625,0.2968123257160187,0.7001530528068542,-0.28023067116737366,-0.8660253882408142
2021-07-18 21:00:00,151.73187255859375,38741.90234375,0.29340797662734985,0.7019646167755127,-0.3691735863685608,-0.8811758160591125,148.0,37935.0,0.28380122780799866,0.7144589424133301,-0.28023067116737366,-0.7071067690849304
2021-07-18 22:00:00,150.85598754882812,37908.3671875,0.28504353761672974,0.7109218835830688,-0.36842411756515503,-0.604915976524353,152.0,37692.0,0.28459617495536804,0.7138119339942932,-0.28023067116737366,-0.5
2021-07-18 23:00:00,150.54698181152344,37173.7734375,0.29353928565979004,0.7021247744560242,-0.3474016785621643,-0.30007869005203247,149.0,36711.0,0.2941897511482239,0.7041758298873901,-0.28023067116737366,-0.258819043636322
2021-07-19 00:00:00,147.7903289794922,36244.73828125,0.30865007638931274,0.686601996421814,-0.3551313877105713,-0.00022971630096435547,148.0,35442.0,0.2942271828651428,0.7044467329978943,-0.29671281576156616,0.0
2021-07-19 01:00:00,147.3766632080078,35751.0078125,0.302869975566864,0.6924209594726562,-0.3657190501689911,0.2838744521141052,145.0,34872.0,0.29674237966537476,0.7019385099411011,-0.29671281576156616,0.258819043636322
2021-07-19 02:00:00,145.67947387695312,35176.7265625,0.30178719758987427,0.6933284997940063,-0.3865717947483063,0.5393660068511963,145.0,34363.0,0.29429909586906433,0.7043622732162476,-0.29671281576156616,0.5
2021-07-19 03:00:00,145.7373809814453,35091.25390625,0.29481467604637146,0.7003445625305176,-0.38586172461509705,0.7630446553230286,144.0,34120.0,0.2746483087539673,0.7240328192710876,-0.29671281576156616,0.7071067690849304
2021-07-19 04:00:00,148.56631469726562,35908.4765625,0.2634308934211731,0.7321171760559082,-0.3819033205509186,0.9544233679771423,144.0,34161.0,0.25772079825401306,0.740903377532959,-0.29671281576156616,0.8660253882408142
2021-07-19 05:00:00,149.81973266601562,36237.9765625,0.24460184574127197,0.7510903477668762,-0.40964433550834656,1.0699052810668945,148.0,34772.0,0.22903485596179962,0.7692108750343323,-0.29671281576156616,0.9659258127212524
2021-07-19 06:00:00,156.44757080078125,38144.08203125,0.2091594785451889,0.7867696285247803,-0.40224510431289673,1.1334974765777588,152.0,36236.0,0.197621151804924,0.7988464832305908,-0.29671281576156616,1.0
2021-07-19 07:00:00,161.61465454101562,39280.50390625,0.18105264008045197,0.8131829500198364,-0.3980541527271271,1.083117961883545,160.0,37088.0,0.17860224843025208,0.8143064975738525,-0.29671281576156616,0.9659258127212524
2021-07-19 08:00:00,164.15505981445312,39040.1796875,0.17405307292938232,0.8171300888061523,-0.3855091631412506,0.9547025561332703,163.0,37882.0,0.1731165200471878,0.8147141337394714,-0.29671281576156616,0.8660253882408142
2021-07-19 09:00:00,165.39183044433594,39491.65625,0.17844258248806,0.8097494840621948,-0.3754394054412842,0.7865152359008789,164.0,38305.00390625,0.16676673293113708,0.8154287934303284,-0.29671281576156616,0.7071067690849304
2021-07-19 10:00:00,166.21612548828125,39959.38671875,0.1750437319278717,0.8111701607704163,-0.37492576241493225,0.5692926645278931,164.0,39015.0,0.16729462146759033,0.8107907176017761,-0.29671281576156616,0.5
2021-07-19 11:00:00,165.27456665039062,40010.23046875,0.17849144339561462,0.8060163259506226,-0.3805823028087616,0.3061847686767578,165.0,39205.0,0.16877949237823486,0.8067593574523926,-0.29671281576156616,0.258819043636322
2021-07-19 12:00:00,164.64427185058594,39904.92578125,0.180902361869812,0.8026281595230103,-0.36915236711502075,0.021291453391313553,164.0,39306.0,0.1715768575668335,0.8037704229354858,-0.29671281576156616,1.2246468525851679e-16
2021-07-19 13:00:00,163.69178771972656,39738.0859375,0.18262901902198792,0.8006884455680847,-0.359754741191864,-0.2597687542438507,163.0,39125.00390625,0.18014058470726013,0.7947859168052673,-0.29671281576156616,-0.258819043636322
2021-07-19 14:00:00,161.9309539794922,39399.5859375,0.19228222966194153,0.7914085984230042,-0.35732194781303406,-0.5143219232559204,162.0,39053.0,0.1894092559814453,0.7862647771835327,-0.29671281576156616,-0.5
2021-07-19 15:00:00,161.54234313964844,39590.51953125,0.2006441056728363,0.784467339515686,-0.3503999710083008,-0.7279555797576904,161.0,39081.0,0.19848519563674927,0.7794068455696106,-0.29671281576156616,-0.7071067690849304
2021-07-19 16:00:00,161.77345275878906,39947.078125,0.20769710838794708,0.7794755697250366,-0.3516809344291687,-0.8951014280319214,162.0,39163.0,0.2122666835784912,0.7690422534942627,-0.29671281576156616,-0.8660253882408142
2021-07-19 17:00:00,162.11863708496094,40142.921875,0.2216772586107254,0.7676827311515808,-0.3529833257198334,-1.0021640062332153,160.0,39847.0,0.21223680675029755,0.7723793983459473,-0.29671281576156616,-0.9659258127212524
2021-07-19 18:00:00,163.89804077148438,41007.96484375,0.21768173575401306,0.7743876576423645,-0.3568873405456543,-1.0571980476379395,163.0,39987.00390625,0.21019330620765686,0.7787281274795532,-0.29671281576156616,-1.0
2021-07-19 19:00:00,165.51182556152344,41053.80859375,0.21335607767105103,0.7806804180145264,-0.3635943830013275,-1.0390897989273071,165.0,39944.0,0.21129581332206726,0.7822201251983643,-0.29671281576156616,-0.9659258127212524
2021-07-19 20:00:00,165.78179931640625,40493.83203125,0.21640579402446747,0.7789769172668457,-0.36705562472343445,-0.936935544013977,165.0,39022.0,0.21082979440689087,0.7858899831771851,-0.29671281576156616,-0.8660253882408142
2021-07-19 21:00:00,164.3921356201172,39250.7578125,0.2177913933992386,0.7783564925193787,-0.3710464537143707,-0.7662482857704163,164.0,38402.0,0.2225404977798462,0.7756367325782776,-0.29671281576156616,-0.7071067690849304
2021-07-19 22:00:00,161.4181365966797,37996.375,0.2351921945810318,0.760970950126648,-0.3679191768169403,-0.53644859790802,161.0,38226.0,0.2444671243429184,0.7539893984794617,-0.29671281576156616,-0.5
2021-07-19 23:00:00,158.04296875,37470.71484375,0.2637868821620941,0.7321488857269287,-0.35845324397087097,-0.27634668350219727,158.0,37346.0,0.2588229179382324,0.7396508455276489,-0.29671281576156616,-0.258819043636322
2021-07-20 00:00:00,155.8522491455078,37145.046875,0.2762399911880493,0.7197110652923584,-0.3551076352596283,-0.011363163590431213,152.0,35766.0,0.2708158493041992,0.7274227142333984,-0.31310704350471497,0.0
2021-07-20 01:00:00,150.92413330078125,35835.2578125,0.2847278118133545,0.7109361886978149,-0.3917278051376343,0.2521013617515564,149.0,35059.0,0.27516472339630127,0.7230383157730103,-0.31310704350471497,0.258819043636322
2021-07-20 02:00:00,148.74020385742188,35414.51171875,0.28214162588119507,0.7135424017906189,-0.399726539850235,0.5158247947692871,146.0,34715.0,0.2710067927837372,0.7272072434425354,-0.31310704350471497,0.5
2021-07-20 03:00:00,147.9236297607422,35499.828125,0.2711530029773712,0.7245749235153198,-0.40083378553390503,0.7516748309135437,146.0,34569.0,0.2729034721851349,0.725303053855896,-0.31310704350471497,0.7071067690849304
2021-07-20 04:00:00,147.1543731689453,35474.8671875,0.2728433310985565,0.722730815410614,-0.4020920395851135,0.93024080991745,145.0,34504.0,0.2650996744632721,0.7331613898277283,-0.31310704350471497,0.8660253882408142
2021-07-20 05:00:00,149.31101989746094,36590.828125,0.2582554817199707,0.7378799319267273,-0.403231680393219,1.0674909353256226,148.0,35041.0,0.2461116909980774,0.751862108707428,-0.31310704350471497,0.9659258127212524
2021-07-20 06:00:00,154.8795928955078,38251.51953125,0.23166325688362122,0.7648127675056458,-0.4055868983268738,1.1284829378128052,151.0,36638.0,0.21846170723438263,0.778235673904419,-0.31310704350471497,1.0
2021-07-20 07:00:00,160.76649475097656,39846.0625,0.2023208737373352,0.7928447127342224,-0.4020082354545593,1.0885692834854126,156.0,37771.0,0.20806968212127686,0.7856821417808533,-0.31310704350471497,0.9659258127212524
2021-07-20 08:00:00,160.73287963867188,39270.71875,0.20687663555145264,0.785029411315918,-0.4050183594226837,0.9439097046852112,159.0,38867.00390625,0.2022280991077423,0.7873259782791138,-0.31310704350471497,0.8660253882408142
2021-07-20 09:00:00,163.0321502685547,40480.7734375,0.20682668685913086,0.7824138402938843,-0.3793804347515106,0.7847101092338562,162.0,40031.00390625,0.20369213819503784,0.7824686169624329,-0.31310704350471497,0.7071067690849304
2021-07-20 10:00:00,164.65318298339844,41374.0078125,0.21281485259532928,0.7743838429450989,-0.3745588958263397,0.5604032874107361,163.0,40510.0,0.20683781802654266,0.7765243053436279,-0.31310704350471497,0.5
2021-07-20 11:00:00,164.2707977294922,41452.3828125,0.21745699644088745,0.7682698369026184,-0.377312034368515,0.2902042865753174,162.0,40701.0,0.21807818114757538,0.7635438442230225,-0.31310704350471497,0.258819043636322
2021-07-20 12:00:00,161.36788940429688,40932.03125,0.23129509389400482,0.7531725168228149,-0.3783583641052246,5.0455331802368164e-05,160.0,40530.0,0.22684431076049805,0.7555391192436218,-0.31310704350471497,1.2246468525851679e-16
2021-07-20 13:00:00,159.3155975341797,40721.7578125,0.23788270354270935,0.7463778257369995,-0.3658556640148163,-0.2777220606803894,159.0,40555.0,0.2472444772720337,0.7360621690750122,-0.31310704350471497,-0.258819043636322
2021-07-20 14:00:00,156.970458984375,40477.54296875,0.2594138979911804,0.725165843963623,-0.3591592609882355,-0.5230889320373535,158.0,40163.0,0.25852152705192566,0.7259915471076965,-0.31310704350471497,-0.5
2021-07-20 15:00:00,157.10887145996094,40732.0546875,0.2668149769306183,0.7193238735198975,-0.34961646795272827,-0.7373552322387695,155.0,40222.00390625,0.25958430767059326,0.7251504063606262,-0.31310704350471497,-0.7071067690849304
2021-07-20 16:00:00,157.9052276611328,41247.9296875,0.2617087960243225,0.7264814376831055,-0.36236757040023804,-0.9130250215530396,156.0,40120.0,0.26258721947669983,0.7238534688949585,-0.31310704350471497,-0.8660253882408142
2021-07-20 17:00:00,158.32681274414062,41249.23046875,0.2632960081100464,0.7267503142356873,-0.37951624393463135,-1.0286587476730347,157.0,41169.0,0.2645679712295532,0.7254730463027954,-0.31310704350471497,-0.9659258127212524
2021-07-20 18:00:00,160.5325469970703,42105.33203125,0.2650963366031647,0.7272673845291138,-0.3777376413345337,-1.0764033794403076,159.0,41031.0,0.26572591066360474,0.7268406748771667,-0.31310704350471497,-1.0
2021-07-20 19:00:00,161.06570434570312,41902.88671875,0.2693946659564972,0.7246140837669373,-0.3829038143157959,-1.0495003461837769,159.0,40955.0,0.26101818680763245,0.7342448830604553,-0.31310704350471497,-0.9659258127212524
2021-07-20 20:00:00,161.46768188476562,41551.53515625,0.26425498723983765,0.7311058640480042,-0.3855268657207489,-0.9540687203407288,160.0,40342.0,0.24939270317554474,0.7480045557022095,-0.31310704350471497,-0.8660253882408142
2021-07-20 21:00:00,161.87063598632812,40740.9375,0.2502310872077942,0.7459183931350708,-0.386411190032959,-0.7936980128288269,159.0,39536.00390625,0.23371104896068573,0.7646195888519287,-0.31310704350471497,-0.7071067690849304
2021-07-20 22:00:00,161.09197998046875,39602.390625,0.23298339545726776,0.7634750008583069,-0.3957403898239136,-0.5689016580581665,161.0,38763.0,0.2387586086988449,0.7600547075271606,-0.31310704350471497,-0.5
2021-07-20 23:00:00,158.39540100097656,38083.7265625,0.24716994166374207,0.748705267906189,-0.3927988111972809,-0.2923427224159241,157.0,37146.0,0.24602916836738586,0.7524093985557556,-0.31310704350471497,-0.258819043636322
2021-07-21 00:00:00,154.44784545898438,36701.41015625,0.2591782808303833,0.7363684177398682,-0.39630556106567383,-0.0050471872091293335,150.0,35662.00390625,0.25469687581062317,0.7437047958374023,-0.3294084966182709,0.0
2021-07-21 01:00:00,149.390869140625,35528.2265625,0.2667195200920105,0.7285522818565369,-0.4238121807575226,0.2745760679244995,146.0,34674.0,0.24540001153945923,0.7529272437095642,-0.3294084966182709,0.258819043636322
2021-07-21 02:00:00,148.18341064453125,35412.59765625,0.24646449089050293,0.7490566372871399,-0.4292979836463928,0.5431526899337769,144.0,34077.0,0.23816649615764618,0.7599260210990906,-0.3294084966182709,0.5
2021-07-21 03:00:00,146.26809692382812,34850.4296875,0.2364543229341507,0.758767306804657,-0.44079285860061646,0.7664117217063904,142.0,33532.0,0.23371703922748566,0.7645532488822937,-0.3294084966182709,0.7071067690849304
2021-07-21 04:00:00,144.86376953125,34675.76171875,0.23174497485160828,0.7634250521659851,-0.4453762471675873,0.9487226605415344,142.0,33332.0,0.22755908966064453,0.7706407904624939,-0.3294084966182709,0.8660253882408142
2021-07-21 05:00:00,146.46168518066406,35476.5625,0.2225070297718048,0.7731080055236816,-0.4434371292591095,1.0828101634979248,145.0,34063.0,0.19936586916446686,0.7987552285194397,-0.3294084966182709,0.9659258127212524
2021-07-21 06:00:00,154.89439392089844,38111.0546875,0.18126553297042847,0.8150075078010559,-0.4312603175640106,1.1567697525024414,152.0,35632.0,0.16844409704208374,0.8286933302879333,-0.3294084966182709,1.0
