Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-08-02 22:00:00,169.07252502441406,37667.15625,0.13509613275527954,0.8637195825576782,-0.5217429995536804,-0.495990514755249,171.0,38238.0,0.130393847823143,0.8679586052894592,-0.5160623788833618,-0.5
2021-08-02 23:00:00,167.35804748535156,36702.94921875,0.1356401890516281,0.8636267781257629,-0.5241767764091492,-0.25573575496673584,164.0,36677.0,0.14802192151546478,0.850178599357605,-0.5160623788833618,-0.258819043636322
2021-08-03 00:00:00,157.52264404296875,34698.31640625,0.16196833550930023,0.8368092775344849,-0.5257028937339783,0.020901747047901154,157.0,35111.0,0.16353848576545715,0.8345817923545837,-0.5307300686836243,0.0
2021-08-03 01:00:00,150.96763610839844,33724.58203125,0.17573757469654083,0.8230365514755249,-0.5357486605644226,0.2668461501598358,152.0,34417.0,0.17317023873329163,0.8249702453613281,-0.5307300686836243,0.258819043636322
2021-08-03 02:00:00,148.669189453125,33815.703125,0.1796555519104004,0.8194722533226013,-0.541903018951416,0.4987790584564209,150.0,34291.0,0.18150536715984344,0.8165407776832581,-0.5307300686836243,0.5
2021-08-03 03:00:00,148.67678833007812,34367.7109375,0.184906467795372,0.814445972442627,-0.5462316870689392,0.7137919068336487,149.0,34186.0,0.18422746658325195,0.8138126730918884,-0.5307300686836243,0.7071067690849304
2021-08-03 04:00:00,149.40249633789062,34940.16796875,0.18187613785266876,0.817320704460144,-0.5490099191665649,0.8706753253936768,149.0,34184.0,0.18602269887924194,0.8119880557060242,-0.5307300686836243,0.8660253882408142
2021-08-03 05:00:00,150.21868896484375,35533.59765625,0.1806696653366089,0.8178544044494629,-0.5492754578590393,0.9627982974052429,150.0,35329.0,0.17710661888122559,0.8207987546920776,-0.5307300686836243,0.9659258127212524
2021-08-03 06:00:00,154.81350708007812,37694.9453125,0.16520050168037415,0.8327692151069641,-0.5475785732269287,0.9908124804496765,157.0,36883.0,0.15234661102294922,0.8449421525001526,-0.5307300686836243,1.0
2021-08-03 07:00:00,163.7213592529297,39348.87890625,0.1331418752670288,0.8637081980705261,-0.5426710247993469,0.9540004730224609,164.0,38603.0,0.12807294726371765,0.867134690284729,-0.5307300686836243,0.9659258127212524
2021-08-03 08:00:00,170.15211486816406,40212.6640625,0.11228149384260178,0.8824608325958252,-0.5374247431755066,0.8481912612915039,170.0,39948.0,0.11750274151563644,0.874311625957489,-0.5307300686836243,0.8660253882408142
2021-08-03 09:00:00,173.18026733398438,40594.86328125,0.11327796429395676,0.8789792060852051,-0.5332068800926208,0.6930099725723267,172.0,40622.0,0.11626705527305603,0.8724090456962585,-0.5307300686836243,0.7071067690849304
2021-08-03 10:00:00,172.81842041015625,40628.578125,0.12010499089956284,0.8698389530181885,-0.5324907898902893,0.49052006006240845,173.0,41020.0,0.11652853339910507,0.869770884513855,-0.5307300686836243,0.5
2021-08-03 11:00:00,173.13619995117188,40785.8046875,0.12219396233558655,0.8661410808563232,-0.5344478487968445,0.25188153982162476,173.0,41437.0,0.11651422828435898,0.8674131631851196,-0.5307300686836243,0.258819043636322
2021-08-03 12:00:00,173.3002471923828,41010.33203125,0.12248536199331284,0.8648321628570557,-0.5385847091674805,-0.01016552746295929,175.0,41076.0,0.11483591794967651,0.868268609046936,-0.5307300686836243,1.2246468525851679e-16
2021-08-03 13:00:00,174.25648498535156,40325.44140625,0.11811903864145279,0.8689211010932922,-0.5416369438171387,-0.2665751576423645,175.0,40961.0,0.11332731693983078,0.86838698387146,-0.5307300686836243,-0.258819043636322
2021-08-03 14:00:00,175.04403686523438,40498.9375,0.11553258448839188,0.8719981908798218,-0.543286919593811,-0.5165097713470459,175.0,40711.0,0.11591462045907974,0.8655400276184082,-0.5307300686836243,-0.5
2021-08-03 15:00:00,174.71719360351562,40489.62109375,0.1192828044295311,0.8693065643310547,-0.5425673723220825,-0.7229189872741699,174.0,40667.0,0.12095803022384644,0.8600831031799316,-0.5307300686836243,-0.7071067690849304
2021-08-03 16:00:00,173.89151000976562,40788.94140625,0.126092791557312,0.8639387488365173,-0.5408942699432373,-0.8847441077232361,174.0,40291.0,0.11975379288196564,0.8626988530158997,-0.5307300686836243,-0.8660253882408142
2021-08-03 17:00:00,174.0251922607422,40438.85546875,0.12107880413532257,0.8706948161125183,-0.5378385186195374,-0.9840251207351685,174.0,40147.0,0.11525145173072815,0.8704262375831604,-0.5307300686836243,-0.9659258127212524
2021-08-03 18:00:00,174.59059143066406,40199.91015625,0.11369383335113525,0.8799277544021606,-0.5346471667289734,-1.0160495042800903,174.0,39684.99609375,0.10953761637210846,0.8801058530807495,-0.5307300686836243,-1.0
2021-08-03 19:00:00,173.97128295898438,39359.48046875,0.10695748031139374,0.888311505317688,-0.5314139127731323,-0.971980094909668,174.0,39539.0,0.10192468017339706,0.8924605846405029,-0.5307300686836243,-0.9659258127212524
2021-08-03 20:00:00,174.18165588378906,38998.078125,0.09827928990125656,0.8986822962760925,-0.5304239392280579,-0.8722374439239502,174.0,38214.0,0.09763437509536743,0.8995918035507202,-0.5307300686836243,-0.8660253882408142
2021-08-03 21:00:00,171.301025390625,36959.3125,0.09603360295295715,0.9019188284873962,-0.5281057953834534,-0.6951087117195129,171.0,37706.0,0.10502307862043381,0.8931735157966614,-0.5307300686836243,-0.7071067690849304
2021-08-03 22:00:00,167.4225616455078,36465.4453125,0.11135776340961456,0.8872028589248657,-0.5302747488021851,-0.4971652030944824,169.0,37016.0,0.11473416537046432,0.8834558129310608,-0.5307300686836243,-0.5
2021-08-03 23:00:00,164.31748962402344,35641.19921875,0.1251998394727707,0.8738340735435486,-0.5343450903892517,-0.2523115575313568,164.0,35562.0,0.12260278314352036,0.8755412697792053,-0.5307300686836243,-0.258819043636322
2021-08-04 00:00:00,158.5178680419922,33839.63671875,0.13184614479541779,0.8672083616256714,-0.5371354222297668,0.010898925364017487,158.0,34837.0,0.12868502736091614,0.869363009929657,-0.5452404022216797,0.0
2021-08-04 01:00:00,154.4291534423828,33564.625,0.13533924520015717,0.8639181852340698,-0.5493631958961487,0.2605225443840027,153.0,34151.0,0.13115282356739044,0.8668853044509888,-0.5452404022216797,0.258819043636322
2021-08-04 02:00:00,150.9193878173828,33274.22265625,0.13380880653858185,0.8655080795288086,-0.5561555624008179,0.502332866191864,150.0,34297.0,0.12496719509363174,0.8730209469795227,-0.5452404022216797,0.5
2021-08-04 03:00:00,151.5238494873047,34436.01171875,0.12021112442016602,0.8793095350265503,-0.5614900588989258,0.7064580321311951,151.0,33781.0,0.1190313994884491,0.8790148496627808,-0.5452404022216797,0.7071067690849304
2021-08-04 04:00:00,151.97886657714844,34264.77734375,0.11155401915311813,0.8874087333679199,-0.5633476376533508,0.8688194751739502,153.0,33622.0,0.11147462576627731,0.8865920901298523,-0.5452404022216797,0.8660253882408142
2021-08-04 05:00:00,155.21449279785156,35021.20703125,0.10102569311857224,0.897245466709137,-0.562238335609436,0.9597893953323364,156.0,34716.0,0.09684295207262039,0.9011406898498535,-0.5452404022216797,0.9659258127212524
2021-08-04 06:00:00,161.54176330566406,37102.51953125,0.08260589092969894,0.9148799777030945,-0.5591890215873718,0.9858494400978088,163.0,36276.0,0.07881245017051697,0.9182379245758057,-0.5452404022216797,1.0
2021-08-04 07:00:00,168.97792053222656,38559.27734375,0.0649685189127922,0.931090772151947,-0.5535653233528137,0.9508258700370789,171.0,37631.0,0.061784178018569946,0.9326087832450867,-0.5452404022216797,0.9659258127212524
2021-08-04 08:00:00,175.37110900878906,39092.44140625,0.051805365830659866,0.942176878452301,-0.5476120114326477,0.8501877188682556,176.0,38820.0,0.04899537190794945,0.9413961172103882,-0.5452404022216797,0.8660253882408142
2021-08-04 09:00:00,179.06637573242188,39490.66015625,0.04452671483159065,0.9470568299293518,-0.5443966388702393,0.6906229257583618,176.0,39465.0,0.048574697226285934,0.9375395774841309,-0.5452404022216797,0.7071067690849304
2021-08-04 10:00:00,176.6995086669922,39346.015625,0.05306784808635712,0.9357887506484985,-0.545076310634613,0.4849127531051636,178.0,39829.0,0.049210380762815475,0.9341685771942139,-0.5452404022216797,0.5
2021-08-04 11:00:00,177.9580841064453,39610.74609375,0.05562618747353554,0.9315416216850281,-0.5461175441741943,0.2513441741466522,179.0,39805.0,0.04871248081326485,0.9343047142028809,-0.5452404022216797,0.258819043636322
2021-08-04 12:00:00,178.54010009765625,39237.90234375,0.053478341549634933,0.9326140880584717,-0.549285352230072,-0.00576869398355484,179.0,39622.00390625,0.04992176592350006,0.930720329284668,-0.5452404022216797,1.2246468525851679e-16
2021-08-04 13:00:00,178.1884307861328,38981.12890625,0.05578508973121643,0.92975252866745,-0.5519115924835205,-0.2717752158641815,178.0,39483.0,0.0508066788315773,0.9288807511329651,-0.5452404022216797,-0.258819043636322
2021-08-04 14:00:00,177.83155822753906,39105.0859375,0.0556161142885685,0.9303722977638245,-0.5536773800849915,-0.5193554162979126,177.0,39524.0,0.05055156722664833,0.9286762475967407,-0.5452404022216797,-0.5
2021-08-04 15:00:00,177.57662963867188,39440.86328125,0.05422324687242508,0.9329947829246521,-0.5540661215782166,-0.7305640578269958,178.0,39151.0,0.04988379031419754,0.9297080636024475,-0.5452404022216797,-0.7071067690849304
2021-08-04 16:00:00,177.84164428710938,39117.08203125,0.05261661484837532,0.9362751245498657,-0.5512793064117432,-0.8829010128974915,176.0,38954.0,0.045951638370752335,0.9347178936004639,-0.5452404022216797,-0.8660253882408142
2021-08-04 17:00:00,176.6476287841797,39001.0390625,0.04717589169740677,0.9435139894485474,-0.5481831431388855,-0.9869399070739746,176.0,39030.0,0.04619523510336876,0.9377914667129517,-0.5452404022216797,-0.9659258127212524
2021-08-04 18:00:00,176.39112854003906,39088.55859375,0.048643916845321655,0.9440780282020569,-0.5452515482902527,-1.0162173509597778,177.0,38801.0,0.042782410979270935,0.9463158249855042,-0.5452404022216797,-1.0
2021-08-04 19:00:00,176.90481567382812,38547.44921875,0.043170247226953506,0.9517139196395874,-0.5432400703430176,-0.9710201025009155,178.0,38606.0,0.03781796619296074,0.9564834833145142,-0.5452404022216797,-0.9659258127212524
2021-08-04 20:00:00,177.6113739013672,37985.44140625,0.036718908697366714,0.9601410031318665,-0.5425489544868469,-0.8672228455543518,178.0,37468.00390625,0.03712501749396324,0.9600458741188049,-0.5452404022216797,-0.8660253882408142
2021-08-04 21:00:00,175.01222229003906,36180.125,0.03797508031129837,0.9600600600242615,-0.5412998199462891,-0.6989733576774597,175.0,37120.0,0.04086746647953987,0.9574891924858093,-0.5452404022216797,-0.7071067690849304
2021-08-04 22:00:00,172.13409423828125,35778.75390625,0.045531634241342545,0.953336775302887,-0.543605625629425,-0.5062398314476013,174.0,36496.0,0.04674485698342323,0.9513645768165588,-0.5452404022216797,-0.5
2021-08-04 23:00:00,169.8775177001953,34869.28515625,0.0544658862054348,0.9449333548545837,-0.5469110012054443,-0.2566998302936554,170.0,35271.0,0.050920020788908005,0.9470670223236084,-0.5452404022216797,-0.258819043636322
2021-08-05 00:00:00,165.2989959716797,33337.7734375,0.05792350322008133,0.9415130615234375,-0.549796998500824,0.006790123879909515,166.0,33214.0,0.053501542657613754,0.9444511532783508,-0.5595892667770386,0.0
2021-08-05 01:00:00,160.51329040527344,31263.275390625,0.057640936225652695,0.9416022300720215,-0.5575253367424011,0.2664966881275177,160.0,32706.0,0.05586130917072296,0.9419984221458435,-0.5595892667770386,0.258819043636322
2021-08-05 02:00:00,158.2660675048828,31809.69140625,0.05832437425851822,0.9409218430519104,-0.5640417337417603,0.492813378572464,159.0,32536.0,0.055138930678367615,0.9429247379302979,-0.5595892667770386,0.5
2021-08-05 03:00:00,159.3085479736328,32473.3828125,0.05457066744565964,0.9446868896484375,-0.5690169334411621,0.7079576253890991,159.0,32500.0,0.05381538346409798,0.9440615773200989,-0.5595892667770386,0.7071067690849304
2021-08-05 04:00:00,160.58505249023438,33168.09765625,0.051031142473220825,0.9477471113204956,-0.5725957751274109,0.8652383685112,159.0,32616.001953125,0.053593333810567856,0.9443525075912476,-0.5595892667770386,0.8660253882408142
2021-08-05 05:00:00,161.40760803222656,33985.77734375,0.04952181875705719,0.9483929872512817,-0.5733134746551514,0.9560742378234863,159.0,33440.0,0.05257176607847214,0.9454545378684998,-0.5595892667770386,0.9659258127212524
2021-08-05 06:00:00,163.03314208984375,35514.58203125,0.047542933374643326,0.9493660926818848,-0.5714003443717957,0.9861342906951904,166.0,35559.0,0.04738602787256241,0.9498298764228821,-0.5595892667770386,1.0
2021-08-05 07:00:00,171.86045837402344,38247.80859375,0.041728675365448,0.9543840885162354,-0.5660218596458435,0.9651892185211182,172.0,37066.0,0.035612158477306366,0.9585334062576294,-0.5595892667770386,0.9659258127212524
2021-08-05 08:00:00,176.32205200195312,38632.47265625,0.03030560351908207,0.9635637998580933,-0.5619637370109558,0.8503467440605164,176.0,38521.00390625,0.029256774112582207,0.96126788854599,-0.5595892667770386,0.8660253882408142
2021-08-05 09:00:00,179.15379333496094,39284.84375,0.028427688404917717,0.9630858302116394,-0.5586455464363098,0.6935539245605469,179.0,39178.0,0.027107058092951775,0.9583950638771057,-0.5595892667770386,0.7071067690849304
2021-08-05 10:00:00,179.6756591796875,39085.67578125,0.031560614705085754,0.9573279023170471,-0.5578083395957947,0.48530876636505127,179.0,39522.0,0.03324730694293976,0.9492686986923218,-0.5595892667770386,0.5
2021-08-05 11:00:00,178.34304809570312,39070.16796875,0.042655572295188904,0.9441064596176147,-0.5594181418418884,0.24760395288467407,179.0,39516.0,0.03828829154372215,0.9420994520187378,-0.5595892667770386,0.258819043636322
2021-08-05 12:00:00,177.92872619628906,38960.75,0.04789307340979576,0.937598466873169,-0.5623025298118591,-0.012601666152477264,179.0,40233.0,0.04580816626548767,0.9348047375679016,-0.5595892667770386,1.2246468525851679e-16
2021-08-05 13:00:00,179.40147399902344,40053.796875,0.05535326898097992,0.9302058219909668,-0.5665668249130249,-0.27322718501091003,178.0,40446.0,0.05473965406417847,0.9257281422615051,-0.5595892667770386,-0.258819043636322
2021-08-05 14:00:00,177.74578857421875,40108.7890625,0.06471043080091476,0.9213785529136658,-0.5708367824554443,-0.5146759748458862,180.0,40309.0,0.06241782009601593,0.9201170802116394,-0.5595892667770386,-0.5
2021-08-05 15:00:00,179.33071899414062,40223.78125,0.06905853748321533,0.9187511205673218,-0.5715345740318298,-0.7181892395019531,179.0,40181.0,0.06903761625289917,0.9137154221534729,-0.5595892667770386,-0.7071067690849304
2021-08-05 16:00:00,178.47640991210938,40210.76953125,0.07505199313163757,0.9144886136054993,-0.5706945061683655,-0.8823954463005066,180.0,40420.0,0.0708312839269638,0.9128154516220093,-0.5595892667770386,-0.8660253882408142
2021-08-05 17:00:00,180.34434509277344,40678.63671875,0.07467416673898697,0.9169938564300537,-0.5685993432998657,-0.9888738393783569,179.0,40481.0,0.06904473900794983,0.9170228242874146,-0.5595892667770386,-0.9659258127212524
2021-08-05 18:00:00,179.58567810058594,40375.5078125,0.07091426104307175,0.922633945941925,-0.5661582350730896,-1.0162432193756104,180.0,40728.0,0.07194069027900696,0.9190483093261719,-0.5595892667770386,-1.0
2021-08-05 19:00:00,180.00009155273438,40430.625,0.07474936544895172,0.9207615852355957,-0.5643742084503174,-0.9725474715232849,180.0,40346.0,0.07864473015069962,0.9165220856666565,-0.5595892667770386,-0.9659258127212524
2021-08-05 20:00:00,178.06851196289062,39539.93359375,0.08375614881515503,0.9132460355758667,-0.5637871623039246,-0.8597031831741333,178.0,38897.0,0.08154871314764023,0.9158290028572083,-0.5595892667770386,-0.8660253882408142
2021-08-05 21:00:00,174.03199768066406,37518.20703125,0.08552797138690948,0.9124112725257874,-0.562095046043396,-0.6973512768745422,174.0,38517.0,0.09556819498538971,0.902614414691925,-0.5595892667770386,-0.7071067690849304
2021-08-05 22:00:00,169.65577697753906,37196.74609375,0.10639584809541702,0.8921727538108826,-0.5638742446899414,-0.5009231567382812,174.0,37884.0,0.11149825900793076,0.8867859840393066,-0.5595892667770386,-0.5
2021-08-05 23:00:00,168.25369262695312,36435.87109375,0.12622250616550446,0.8729424476623535,-0.5668709874153137,-0.2472279965877533,168.0,36419.0,0.13460007309913635,0.8635602593421936,-0.5595892667770386,-0.258819043636322
2021-08-06 00:00:00,160.5269012451172,34566.3515625,0.15344546735286713,0.8454784154891968,-0.5691159963607788,0.022952668368816376,160.0,34705.0,0.14859530329704285,0.849301278591156,-0.5737722516059875,0.0
2021-08-06 01:00:00,153.78529357910156,33179.52734375,0.16071732342243195,0.8381507992744446,-0.578747034072876,0.2625122368335724,155.0,33523.0,0.15729498863220215,0.8405870199203491,-0.5737722516059875,0.258819043636322
2021-08-06 02:00:00,150.86419677734375,32589.548828125,0.16291023790836334,0.8361128568649292,-0.5825955867767334,0.4967338740825653,152.0,32978.0,0.15916672348976135,0.8387713432312012,-0.5737722516059875,0.5
2021-08-06 03:00:00,150.76112365722656,32817.8359375,0.1581943929195404,0.8410059213638306,-0.5855035185813904,0.7035906910896301,151.0,32952.0,0.16514931619167328,0.8329084515571594,-0.5737722516059875,0.7071067690849304
2021-08-06 04:00:00,151.16119384765625,33596.48046875,0.16418130695819855,0.8348425030708313,-0.5885307192802429,0.8686214089393616,151.0,33154.0,0.16344936192035675,0.8344694375991821,-0.5737722516059875,0.8660253882408142
2021-08-06 05:00:00,153.1818084716797,34670.81640625,0.1568966954946518,0.8416799306869507,-0.5900391340255737,0.9607255458831787,153.0,34264.0,0.15532337129116058,0.8426628708839417,-0.5737722516059875,0.9659258127212524
2021-08-06 06:00:00,157.71315002441406,36561.015625,0.1442335546016693,0.8536434769630432,-0.5895259380340576,0.9901925921440125,160.0,36659.0,0.1416841745376587,0.8555061221122742,-0.5737722516059875,1.0
2021-08-06 07:00:00,167.05934143066406,39466.27734375,0.12969446182250977,0.8672801852226257,-0.5855379700660706,0.9601160287857056,168.0,38375.0,0.12289251387119293,0.8716351985931396,-0.5737722516059875,0.9659258127212524
2021-08-06 08:00:00,173.35057067871094,40053.984375,0.11224193871021271,0.8825579285621643,-0.5805504322052002,0.8479076623916626,174.0,40116.0,0.11297238618135452,0.8776547908782959,-0.5737722516059875,0.8660253882408142
2021-08-06 09:00:00,177.73468017578125,40941.5546875,0.11037585139274597,0.8820990920066833,-0.5761066675186157,0.6884499788284302,176.0,40785.0,0.12212823331356049,0.8641166687011719,-0.5737722516059875,0.7071067690849304
2021-08-06 10:00:00,175.1457977294922,40523.50390625,0.1338234841823578,0.8558716773986816,-0.5746926665306091,0.4835183322429657,176.0,41180.0,0.1287032514810562,0.8526226282119751,-0.5737722516059875,0.5
2021-08-06 11:00:00,174.9757537841797,40893.44921875,0.1419220268726349,0.846028745174408,-0.5755191445350647,0.23998433351516724,175.0,41066.0,0.1348804235458374,0.8431305289268494,-0.5737722516059875,0.258819043636322
2021-08-06 12:00:00,173.15289306640625,40263.9375,0.1475936323404312,0.8389681577682495,-0.5783752202987671,-0.021749325096607208,173.0,40602.0,0.14383527636528015,0.8329145908355713,-0.5737722516059875,1.2246468525851679e-16
2021-08-06 13:00:00,170.7157745361328,39662.8828125,0.15590910613536835,0.8301863670349121,-0.5803263783454895,-0.27507176995277405,170.0,39497.0,0.15634098649024963,0.8207964897155762,-0.5737722516059875,-0.258819043636322
2021-08-06 14:00:00,166.8664093017578,38645.13671875,0.1673503816127777,0.8190510272979736,-0.5796030163764954,-0.5065550208091736,166.0,38783.00390625,0.17033237218856812,0.8058943152427673,-0.5737722516059875,-0.5
2021-08-06 15:00:00,163.7391815185547,38587.984375,0.18108755350112915,0.8063204884529114,-0.5777793526649475,-0.7190717458724976,163.0,38488.0,0.16722095012664795,0.8115776777267456,-0.5737722516059875,-0.7071067690849304
2021-08-06 16:00:00,163.9313201904297,38878.96875,0.1662406474351883,0.8232287168502808,-0.5793465971946716,-0.8984668850898743,164.0,39226.0,0.17039719223976135,0.8120124340057373,-0.5737722516059875,-0.8660253882408142
2021-08-06 17:00:00,165.58432006835938,39734.94921875,0.17137449979782104,0.8203219175338745,-0.5799462795257568,-0.982447624206543,167.0,41613.0,0.1819142997264862,0.8055415153503418,-0.5737722516059875,-0.9659258127212524
2021-08-06 18:00:00,169.88552856445312,42341.53515625,0.18945246934890747,0.8048429489135742,-0.5852709412574768,-1.0105959177017212,173.0,42555.0,0.18364469707012177,0.8086711764335632,-0.5737722516059875,-1.0
2021-08-06 19:00:00,174.52554321289062,42522.78515625,0.18832889199256897,0.808153510093689,-0.5889570713043213,-0.9666134715080261,174.0,42232.0,0.18284714221954346,0.8136484026908875,-0.5737722516059875,-0.9659258127212524
2021-08-06 20:00:00,173.84207153320312,41262.17578125,0.1844790279865265,0.8133165240287781,-0.5892589688301086,-0.8576891422271729,175.0,40316.0,0.18610477447509766,0.8118364810943604,-0.5737722516059875,-0.8660253882408142
2021-08-06 21:00:00,170.83053588867188,38729.39453125,0.18903353810310364,0.8091645240783691,-0.5835567116737366,-0.6885230541229248,171.0,39573.0,0.18970003724098206,0.8085310459136963,-0.5737722516059875,-0.7071067690849304
2021-08-06 22:00:00,167.6659393310547,38239.578125,0.19424690306186676,0.8043785691261292,-0.5833067297935486,-0.511732816696167,169.0,38864.0,0.21073487401008606,0.7875411510467529,-0.5737722516059875,-0.5
2021-08-06 23:00:00,163.2932586669922,37393.6015625,0.22620470821857452,0.7725029587745667,-0.5831801295280457,-0.24605920910835266,164.0,37558.0,0.22762127220630646,0.7706480622291565,-0.5737722516059875,-0.258819043636322
2021-08-07 00:00:00,158.01528930664062,36095.39453125,0.24228797852993011,0.756385862827301,-0.5848220586776733,0.010116420686244965,156.0,34934.0,0.2403961718082428,0.7577717900276184,-0.5877852439880371,0.0
2021-08-07 01:00:00,149.24148559570312,33261.015625,0.24928618967533112,0.7489045262336731,-0.5907038450241089,0.26681122183799744,147.0,32682.0,0.2571752071380615,0.7408053278923035,-0.5877852439880371,0.258819043636322
2021-08-07 02:00:00,141.01866149902344,31449.66796875,0.2637668251991272,0.7340091466903687,-0.5910248756408691,0.4978315234184265,139.0,30982.0,0.26295915246009827,0.7351365089416504,-0.5877852439880371,0.5
2021-08-07 03:00:00,135.9393768310547,30498.78125,0.26110827922821045,0.7367742657661438,-0.5914746522903442,0.687973141670227,134.0,30466.0,0.24903170764446259,0.7492942810058594,-0.5877852439880371,0.7071067690849304
2021-08-07 04:00:00,135.69985961914062,30892.38671875,0.2342122197151184,0.7642954587936401,-0.5956406593322754,0.842679500579834,135.0,30304.0,0.23689942061901093,0.761120617389679,-0.5877852439880371,0.8660253882408142
2021-08-07 05:00:00,137.49139404296875,31197.0234375,0.22117477655410767,0.7771738767623901,-0.6011219620704651,0.9638770222663879,137.0,30527.001953125,0.21708650887012482,0.7811445593833923,-0.5877852439880371,0.9659258127212524
2021-08-07 06:00:00,141.44384765625,32152.15625,0.19688637554645538,0.8009281158447266,-0.6055985689163208,1.001218318939209,140.0,30619.0,0.19860218465328217,0.7992749810218811,-0.5877852439880371,1.0
2021-08-07 07:00:00,143.8751220703125,32251.734375,0.1796586811542511,0.8165484666824341,-0.6067535877227783,0.9579765796661377,145.0,32117.001953125,0.1663604974746704,0.8293426632881165,-0.5877852439880371,0.9659258127212524
2021-08-07 08:00:00,152.3282012939453,34365.1484375,0.14347383379936218,0.8513562679290771,-0.6048352718353271,0.854864239692688,152.0,33296.0,0.15293128788471222,0.8395302891731262,-0.5877852439880371,0.8660253882408142
2021-08-07 09:00:00,155.26454162597656,34342.625,0.14495371282100677,0.8469870686531067,-0.6019201278686523,0.6935932636260986,154.0,33779.0,0.1657242625951767,0.8232037425041199,-0.5877852439880371,0.7071067690849304
2021-08-07 10:00:00,152.7493896484375,33929.9765625,0.1762482225894928,0.8128016591072083,-0.5966015458106995,0.5000511407852173,153.0,33762.0,0.18781471252441406,0.798293948173523,-0.5877852439880371,0.5
2021-08-07 11:00:00,150.00775146484375,33678.1484375,0.2052694857120514,0.781726598739624,-0.5919778347015381,0.267572820186615,148.0,32971.0,0.21907131373882294,0.7625792622566223,-0.5877852439880371,0.258819043636322
2021-08-07 12:00:00,143.1907958984375,32326.958984375,0.24171730875968933,0.7433194518089294,-0.5861046314239502,0.01845792680978775,142.0,32400.001953125,0.23509258031845093,0.747283935546875,-0.5877852439880371,1.2246468525851679e-16
2021-08-07 13:00:00,140.4146270751953,32178.49609375,0.24525757133960724,0.7398563027381897,-0.5883750319480896,-0.24824535846710205,139.0,32303.0,0.2529486417770386,0.728322446346283,-0.5877852439880371,-0.258819043636322
2021-08-07 14:00:00,138.29721069335938,32275.3046875,0.26135507225990295,0.7243524789810181,-0.5916349291801453,-0.47465991973876953,138.0,32542.0,0.24884764850139618,0.7301026582717896,-0.5877852439880371,-0.5
2021-08-07 15:00:00,140.11888122558594,33105.9765625,0.24754498898983002,0.7397128343582153,-0.59953373670578,-0.7203072309494019,140.0,33685.0,0.24360990524291992,0.7361733913421631,-0.5877852439880371,-0.7071067690849304
2021-08-07 16:00:00,143.63644409179688,34493.08984375,0.23975716531276703,0.7495830059051514,-0.6060351729393005,-0.885329008102417,143.0,34605.0,0.22077734768390656,0.7611038684844971,-0.5877852439880371,-0.8660253882408142
2021-08-07 17:00:00,148.3231658935547,35384.54296875,0.2090679407119751,0.7826377153396606,-0.6100596785545349,-1.007535696029663,150.0,35755.0,0.20086701214313507,0.7837225794792175,-0.5877852439880371,-0.9659258127212524
2021-08-07 18:00:00,154.61729431152344,36223.39453125,0.1900371015071869,0.8038409352302551,-0.608919620513916,-1.0312825441360474,155.0,37077.0,0.1832672506570816,0.8072119951248169,-0.5877852439880371,-1.0
2021-08-07 19:00:00,159.67796325683594,37216.12890625,0.17345832288265228,0.8225956559181213,-0.6073294878005981,-0.9872599840164185,159.0,36861.0,0.17148205637931824,0.8235805034637451,-0.5877852439880371,-0.9659258127212524
2021-08-07 20:00:00,160.43234252929688,36254.640625,0.16488106548786163,0.8325490951538086,-0.6024227142333984,-0.8584067821502686,158.0,35990.0,0.17729924619197845,0.8200889229774475,-0.5877852439880371,-0.8660253882408142
2021-08-07 21:00:00,155.7643280029297,34992.25,0.18058383464813232,0.8172781467437744,-0.5976324677467346,-0.6842267513275146,156.0,35469.00390625,0.19081450998783112,0.8074374794960022,-0.5877852439880371,-0.7071067690849304
2021-08-07 22:00:00,152.26792907714844,34616.328125,0.2010326236486435,0.7972228527069092,-0.5971631407737732,-0.4915502071380615,151.0,33629.0,0.197775736451149,0.8002914190292358,-0.5877852439880371,-0.5
2021-08-07 23:00:00,145.97052001953125,32298.83203125,0.20555730164051056,0.7926597595214844,-0.5950043201446533,-0.2559012472629547,144.0,30981.001953125,0.22071592509746552,0.7772505283355713,-0.5877852439880371,-0.258819043636322
2021-08-08 00:00:00,136.3346710205078,29333.421875,0.23390938341617584,0.7636477947235107,-0.5883440375328064,0.022595591843128204,131.0,27284.0,0.2527855336666107,0.7446855306625366,-0.601624071598053,0.0
2021-08-08 01:00:00,122.85625457763672,25825.40234375,0.2673642635345459,0.7291435599327087,-0.5858554244041443,0.2714187800884247,122.0,25384.001953125,0.27509453892707825,0.7221084237098694,-0.601624071598053,0.258819043636322
2021-08-08 02:00:00,117.46288299560547,24854.587890625,0.2822858989238739,0.7143386602401733,-0.585636556148529,0.47004395723342896,116.00000762939453,24865.0,0.27528655529022217,0.7218982577323914,-0.601624071598053,0.5
2021-08-08 03:00:00,116.33721923828125,24773.21875,0.2704283595085144,0.7270078063011169,-0.5901826620101929,0.6607884764671326,115.00000762939453,24204.998046875,0.27477791905403137,0.7222887873649597,-0.601624071598053,0.7071067690849304
