Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-09-02 06:00:00,164.6105194091797,42517.015625,0.16293564438819885,0.837216317653656,-1.113457441329956,0.9980172514915466,158.0,37941.0,0.14140374958515167,0.8576474189758301,-0.8800122141838074,1.0
2021-09-02 07:00:00,171.49720764160156,43790.94140625,0.13606125116348267,0.8628315925598145,-1.0538525581359863,0.9522637128829956,170.0,40000.0,0.12327500432729721,0.8748499751091003,-0.8800122141838074,0.9659258127212524
2021-09-02 08:00:00,177.73826599121094,44400.23828125,0.12097422033548355,0.8757965564727783,-0.970705509185791,0.8366978764533997,172.0,40483.0,0.11404787003993988,0.8816787600517273,-0.8800122141838074,0.8660253882408142
2021-09-02 09:00:00,175.7266845703125,42747.02734375,0.12194155156612396,0.8719345331192017,-0.9602810740470886,0.6540222764015198,172.0,40463.0,0.11768776923418045,0.8746262192726135,-0.8800122141838074,0.7071067690849304
2021-09-02 10:00:00,172.91213989257812,41887.421875,0.13273698091506958,0.8590098023414612,-0.9564195275306702,0.4234967827796936,172.0,40261.0,0.1257544457912445,0.8628697395324707,-0.8800122141838074,0.5
2021-09-02 11:00:00,172.32908630371094,42032.90625,0.14670361578464508,0.8439170122146606,-0.9200389385223389,0.16429176926612854,170.0,39954.0,0.13715773820877075,0.8477999567985535,-0.8800122141838074,0.258819043636322
2021-09-02 12:00:00,170.5304412841797,41892.44140625,0.16415628790855408,0.8258628845214844,-0.9032472968101501,-0.11077960580587387,165.0,40545.00390625,0.1456899642944336,0.835491418838501,-0.8800122141838074,1.2246468525851679e-16
2021-09-02 13:00:00,169.45782470703125,42590.5,0.17456850409507751,0.8158669471740723,-0.9236656427383423,-0.3840205669403076,168.0,40533.0,0.16527274250984192,0.8127204775810242,-0.8800122141838074,-0.258819043636322
2021-09-02 14:00:00,168.23092651367188,42995.37890625,0.19765576720237732,0.7938724756240845,-0.9170876741409302,-0.6417840123176575,161.0,39360.00390625,0.18836382031440735,0.7875000238418579,-0.8800122141838074,-0.5
2021-09-02 15:00:00,162.45440673828125,42317.68359375,0.2292938381433487,0.763520359992981,-0.9791243672370911,-0.8563973903656006,159.0,39746.0,0.20298898220062256,0.7749459147453308,-0.8800122141838074,-0.7071067690849304
2021-09-02 16:00:00,163.21026611328125,43590.83984375,0.23791354894638062,0.756879985332489,-1.0050175189971924,-1.0556825399398804,160.0,40267.0,0.21302804350852966,0.7689671516418457,-0.8800122141838074,-0.8660253882408142
2021-09-02 17:00:00,164.96458435058594,44540.3125,0.24457408487796783,0.7523617744445801,-0.9995673894882202,-1.1698710918426514,161.0,41276.0,0.219231516122818,0.7684126496315002,-0.8800122141838074,-0.9659258127212524
2021-09-02 18:00:00,167.40428161621094,45346.6875,0.247773215174675,0.7510352730751038,-0.9964216351509094,-1.1925328969955444,164.0,41730.00390625,0.22806133329868317,0.7656601667404175,-0.8800122141838074,-1.0
2021-09-02 19:00:00,168.2525177001953,45308.28515625,0.2558801472187042,0.7443707585334778,-1.0092920064926147,-1.1234480142593384,163.0,42070.0,0.2349179983139038,0.7630378007888794,-0.8800122141838074,-0.9659258127212524
2021-09-02 20:00:00,167.485595703125,44892.421875,0.2626538574695587,0.7383370995521545,-1.0409210920333862,-0.9902223944664001,163.0,42154.0,0.24633485078811646,0.7526450753211975,-0.8800122141838074,-0.8660253882408142
2021-09-02 21:00:00,165.7700653076172,44379.1875,0.2758966088294983,0.725446879863739,-1.055128574371338,-0.8040611147880554,162.0,41644.00390625,0.2621265947818756,0.7368648648262024,-0.8800122141838074,-0.7071067690849304
2021-09-02 22:00:00,163.48562622070312,43824.1796875,0.29503360390663147,0.7064555287361145,-1.0636848211288452,-0.5826796293258667,158.0,40542.0,0.278969943523407,0.719994068145752,-0.8800122141838074,-0.5
2021-09-02 23:00:00,159.56857299804688,42923.3984375,0.3135705590248108,0.6878872513771057,-1.105574131011963,-0.33839091658592224,154.0,38830.0,0.29492661356925964,0.7040175199508667,-0.8800122141838074,-0.258819043636322
2021-09-03 00:00:00,154.57318115234375,41710.51171875,0.32713302969932556,0.674212634563446,-1.166669249534607,-0.08325580507516861,148.0,37129.0,0.3118586540222168,0.6870101690292358,-0.888057291507721,0.0
2021-09-03 01:00:00,149.23585510253906,40588.19921875,0.3406503200531006,0.6606465578079224,-1.2239011526107788,0.17217883467674255,143.0,35868.0,0.31981152296066284,0.678989589214325,-0.888057291507721,0.258819043636322
2021-09-03 02:00:00,146.24305725097656,40354.74609375,0.3431694507598877,0.658238410949707,-1.2657127380371094,0.42169681191444397,140.0,35798.0,0.3247946798801422,0.6740320324897766,-0.888057291507721,0.5
2021-09-03 03:00:00,145.79556274414062,41027.83203125,0.34137868881225586,0.6601773500442505,-1.2795604467391968,0.6602011322975159,139.0,35089.0,0.33369433879852295,0.6651372313499451,-0.888057291507721,0.7071067690849304
2021-09-03 04:00:00,144.30406188964844,41085.24609375,0.3473195433616638,0.6539652347564697,-1.304092288017273,0.8320778608322144,138.0,35574.00390625,0.32861077785491943,0.6702085733413696,-0.888057291507721,0.8660253882408142
2021-09-03 05:00:00,146.50132751464844,42399.1875,0.3347385823726654,0.6663345098495483,-1.3253446817398071,0.9639514088630676,142.0,38027.0,0.30625608563423157,0.6926394104957581,-0.888057291507721,0.9659258127212524
2021-09-03 06:00:00,154.9746856689453,45471.1484375,0.3011097311973572,0.6999956965446472,-1.2899023294448853,1.0645794868469238,152.0,41515.0,0.279513418674469,0.7194026112556458,-0.888057291507721,1.0
2021-09-03 07:00:00,166.60446166992188,48737.12109375,0.26850923895835876,0.7324937582015991,-1.1876860857009888,1.0857964754104614,161.0,43111.0,0.24610887467861176,0.7514787316322327,-0.888057291507721,0.9659258127212524
2021-09-03 08:00:00,172.31298828125,48834.04296875,0.23742343485355377,0.7620466351509094,-1.138308048248291,0.9990349411964417,163.0,44536.0,0.22613167762756348,0.7678507566452026,-0.888057291507721,0.8660253882408142
2021-09-03 09:00:00,171.36363220214844,47356.59375,0.22371338307857513,0.7733252644538879,-1.1144031286239624,0.8090435266494751,165.0,44792.0,0.2174941897392273,0.7711198329925537,-0.888057291507721,0.7071067690849304
2021-09-03 10:00:00,169.7957305908203,46512.05078125,0.22610828280448914,0.768523097038269,-1.0662528276443481,0.5510652661323547,165.0,44483.99609375,0.2128855288028717,0.7702994346618652,-0.888057291507721,0.5
2021-09-03 11:00:00,169.08335876464844,46309.703125,0.23176823556423187,0.7610989809036255,-1.02652907371521,0.25514647364616394,164.0,42820.0,0.21837925910949707,0.7601354122161865,-0.888057291507721,0.258819043636322
2021-09-03 12:00:00,164.45008850097656,44842.953125,0.2465316206216812,0.7448358535766602,-1.0397087335586548,-0.07588975131511688,159.0,41144.0,0.21925432980060577,0.7561977505683899,-0.888057291507721,1.2246468525851679e-16
2021-09-03 13:00:00,160.67555236816406,43975.10546875,0.24794399738311768,0.7430629730224609,-1.0856621265411377,-0.4203956127166748,154.0,40014.0,0.22364671528339386,0.7503374218940735,-0.888057291507721,-0.258819043636322
2021-09-03 14:00:00,157.20631408691406,43445.6015625,0.25274714827537537,0.7388251423835754,-1.1047494411468506,-0.7312214970588684,152.0,39454.0,0.22884878516197205,0.7456278204917908,-0.888057291507721,-0.5
2021-09-03 15:00:00,157.0532684326172,43964.16796875,0.2592868208885193,0.7339465022087097,-1.0825977325439453,-0.9827003479003906,154.0,40197.0,0.223549023270607,0.7541358470916748,-0.888057291507721,-0.7071067690849304
2021-09-03 16:00:00,162.29776000976562,45632.67578125,0.24967600405216217,0.7459554076194763,-1.03950035572052,-1.161723256111145,158.0,41426.0,0.21636171638965607,0.766161322593689,-0.888057291507721,-0.8660253882408142
2021-09-03 17:00:00,166.8596954345703,46475.55078125,0.23898425698280334,0.7588747143745422,-1.0214968919754028,-1.2275670766830444,162.0,42333.0,0.20163938403129578,0.7869983315467834,-0.888057291507721,-0.9659258127212524
2021-09-03 18:00:00,170.33316040039062,46461.63671875,0.21742871403694153,0.7818229794502258,-1.031504511833191,-1.2077869176864624,166.0,41759.0,0.18336166441440582,0.810795247554779,-0.888057291507721,-1.0
2021-09-03 19:00:00,170.52474975585938,44871.0625,0.19268235564231873,0.8071532845497131,-1.0508794784545898,-1.1183781623840332,166.0,40986.0,0.17486459016799927,0.8230615258216858,-0.888057291507721,-0.9659258127212524
2021-09-03 20:00:00,168.3246307373047,43012.5546875,0.18558456003665924,0.8145684599876404,-1.029386281967163,-0.9732336401939392,163.0,40009.0,0.1799595057964325,0.8189157247543335,-0.888057291507721,-0.8660253882408142
2021-09-03 21:00:00,164.65777587890625,41675.54296875,0.20289719104766846,0.7976165413856506,-0.9904825091362,-0.7897304892539978,161.0,39528.0,0.18829691410064697,0.8105899691581726,-0.888057291507721,-0.7071067690849304
2021-09-03 22:00:00,163.6648406982422,41611.75390625,0.21875329315662384,0.7819482684135437,-0.9657851457595825,-0.5906538367271423,156.0,38589.0,0.19694732129573822,0.801964282989502,-0.888057291507721,-0.5
2021-09-03 23:00:00,159.1542510986328,40600.0546875,0.2304663509130478,0.770163357257843,-1.026027798652649,-0.3569028079509735,154.0,37337.0,0.2023194134235382,0.7965556979179382,-0.888057291507721,-0.258819043636322
2021-09-04 00:00:00,155.12115478515625,39616.703125,0.22962713241577148,0.7706997990608215,-1.0922962427139282,-0.11070717126131058,150.0,35939.0,0.19892039895057678,0.7998831272125244,-0.895839273929596,0.0
2021-09-04 01:00:00,152.14273071289062,38823.33203125,0.21945670247077942,0.7805270552635193,-1.1347415447235107,0.14526626467704773,149.0,35279.0,0.19263584911823273,0.8061169385910034,-0.895839273929596,0.258819043636322
2021-09-04 02:00:00,152.5684051513672,38996.37109375,0.20704130828380585,0.7928405404090881,-1.1219048500061035,0.4017106592655182,149.0,34570.0,0.18909460306167603,0.8096904754638672,-0.895839273929596,0.5
2021-09-04 03:00:00,152.75534057617188,38930.890625,0.20295782387256622,0.7970483303070068,-1.1105835437774658,0.6273968815803528,147.0,33682.0,0.18941867351531982,0.8093046545982361,-0.895839273929596,0.7071067690849304
2021-09-04 04:00:00,150.87228393554688,38316.4296875,0.20359593629837036,0.7963863611221313,-1.1427969932556152,0.7856197953224182,145.0,33776.0,0.1844208836555481,0.8143355846405029,-0.895839273929596,0.8660253882408142
2021-09-04 05:00:00,152.25552368164062,39088.78515625,0.19351409375667572,0.806240975856781,-1.1639533042907715,0.8861221671104431,148.0,34057.0,0.17147722840309143,0.8272895216941833,-0.895839273929596,0.9659258127212524
2021-09-04 06:00:00,156.18959045410156,40131.69921875,0.1763293594121933,0.8227962255477905,-1.1475640535354614,0.9158390760421753,151.0,35762.0,0.15631116926670074,0.8424305319786072,-0.895839273929596,1.0
2021-09-04 07:00:00,162.32083129882812,41788.19921875,0.15936511754989624,0.8389303684234619,-1.0895315408706665,0.8855652213096619,157.0,36713.00390625,0.1374172568321228,0.8596409559249878,-0.895839273929596,0.9659258127212524
2021-09-04 08:00:00,165.9835205078125,41945.79296875,0.14258286356925964,0.8537665009498596,-1.053210735321045,0.7831199765205383,162.0,38290.0,0.11713241040706635,0.8756855130195618,-0.895839273929596,0.8660253882408142
2021-09-04 09:00:00,170.8041534423828,42559.76171875,0.123051218688488,0.8713815212249756,-1.0126938819885254,0.6307569742202759,168.0,39287.0,0.1109272912144661,0.876244068145752,-0.895839273929596,0.7071067690849304
2021-09-04 10:00:00,171.82859802246094,42115.15234375,0.12583018839359283,0.8664783835411072,-0.9555293321609497,0.41694268584251404,169.0,38442.0,0.10696633905172348,0.8744602203369141,-0.895839273929596,0.5
2021-09-04 11:00:00,169.69436645507812,40817.75,0.1300906091928482,0.8600945472717285,-0.9546313881874084,0.15228301286697388,165.0,37049.0,0.10866689682006836,0.8676887154579163,-0.895839273929596,0.258819043636322
2021-09-04 12:00:00,164.29222106933594,39062.75390625,0.13700294494628906,0.8515069484710693,-0.9925971627235413,-0.14979968965053558,162.0,36165.0,0.11292687058448792,0.8597815632820129,-0.895839273929596,1.2246468525851679e-16
2021-09-04 13:00:00,162.5995635986328,38961.4375,0.14319700002670288,0.8450999855995178,-0.9792644381523132,-0.4608684778213501,158.0,35807.0,0.11810539662837982,0.8538833260536194,-0.895839273929596,-0.258819043636322
2021-09-04 14:00:00,162.00184631347656,39434.42578125,0.15160220861434937,0.8377282023429871,-0.9470516443252563,-0.7321693897247314,157.0,35818.0,0.11555642634630203,0.8568317294120789,-0.895839273929596,-0.5
2021-09-04 15:00:00,163.65554809570312,40314.953125,0.14625626802444458,0.8451154828071594,-0.9421973824501038,-0.9532820582389832,160.0,36245.0,0.10572493076324463,0.869857907295227,-0.895839273929596,-0.7071067690849304
2021-09-04 16:00:00,167.19808959960938,41062.13671875,0.12825214862823486,0.865476131439209,-0.939042866230011,-1.1107248067855835,163.0,37361.00390625,0.09317202866077423,0.8868606090545654,-0.895839273929596,-0.8660253882408142
2021-09-04 17:00:00,171.44935607910156,41764.23828125,0.1109856441617012,0.8850098252296448,-0.9120097756385803,-1.1859368085861206,168.0,38681.0,0.07934128493070602,0.9069310426712036,-0.895839273929596,-0.9659258127212524
2021-09-04 18:00:00,176.9407958984375,42644.59765625,0.09515563398599625,0.9027149677276611,-0.870037317276001,-1.182942271232605,174.0,40053.0,0.06880883127450943,0.9243752360343933,-0.895839273929596,-1.0
2021-09-04 19:00:00,181.9134521484375,43233.48828125,0.08422871679067612,0.9149842262268066,-0.8373653292655945,-1.1109209060668945,177.0,40402.0,0.07299144566059113,0.9246571660041809,-0.895839273929596,-0.9659258127212524
2021-09-04 20:00:00,180.4286651611328,42179.07421875,0.0939551368355751,0.9061881303787231,-0.8520842790603638,-0.9775190949440002,178.0,40436.0,0.08049757778644562,0.9180927872657776,-0.895839273929596,-0.8660253882408142
2021-09-04 21:00:00,179.40443420410156,41711.80859375,0.1050744280219078,0.8955376148223877,-0.8709575533866882,-0.8116258382797241,177.0,39993.0,0.08739030361175537,0.9112594723701477,-0.895839273929596,-0.7071067690849304
2021-09-04 22:00:00,177.38768005371094,41013.203125,0.1137135773897171,0.8869068026542664,-0.8939685225486755,-0.6173402070999146,176.0,39217.0,0.09128694981336594,0.9072850942611694,-0.895839273929596,-0.5
2021-09-04 23:00:00,175.53689575195312,40276.25,0.11540352553129196,0.8848772644996643,-0.9178900122642517,-0.39826181530952454,177.0,38425.0,0.09681197255849838,0.9017826914787292,-0.895839273929596,-0.258819043636322
2021-09-05 00:00:00,174.8842315673828,39776.4140625,0.11810726672410965,0.8818979859352112,-0.9122728705406189,-0.15605291724205017,174.0,36904.0,0.09974528849124908,0.8988185524940491,-0.9033558368682861,0.0
2021-09-05 01:00:00,171.60865783691406,38466.21484375,0.12102732062339783,0.8786569237709045,-0.9538057446479797,0.0991608276963234,170.0,35633.0,0.10563242435455322,0.8928802013397217,-0.9033558368682861,0.258819043636322
2021-09-05 02:00:00,167.64505004882812,37443.83984375,0.12529043853282928,0.8742243647575378,-1.008707880973816,0.33992382884025574,166.0,34122.0,0.11233222484588623,0.8861145377159119,-0.9033558368682861,0.5
2021-09-05 03:00:00,163.811767578125,36721.5,0.13175155222415924,0.8676859140396118,-1.051208734512329,0.5418087244033813,161.0,33151.0,0.11927241832017899,0.8791288733482361,-0.9033558368682861,0.7071067690849304
2021-09-05 04:00:00,161.2926483154297,36706.41796875,0.13846543431282043,0.8609087467193604,-1.0744950771331787,0.6987414360046387,159.0,33122.0,0.12973250448703766,0.8686069846153259,-0.9033558368682861,0.8660253882408142
2021-09-05 05:00:00,161.31195068359375,37614.84375,0.14855147898197174,0.8507263660430908,-1.062581181526184,0.807341456413269,158.0,33285.0,0.12558209896087646,0.8727354407310486,-0.9033558368682861,0.9659258127212524
2021-09-05 06:00:00,163.95262145996094,38849.3984375,0.1392812430858612,0.8595014810562134,-1.0760942697525024,0.8656182885169983,160.0,33858.0,0.12307282537221909,0.875214159488678,-0.9033558368682861,1.0
2021-09-05 07:00:00,164.3764190673828,38866.46484375,0.13379114866256714,0.8637038469314575,-1.0857073068618774,0.833805501461029,162.0,34290.0,0.11294838041067123,0.8833187222480774,-0.9033558368682861,0.9659258127212524
2021-09-05 08:00:00,166.84957885742188,39274.90234375,0.12250053882598877,0.8733629584312439,-1.0687289237976074,0.7377827763557434,164.0,34734.0,0.09448955953121185,0.8958945274353027,-0.9033558368682861,0.8660253882408142
2021-09-05 09:00:00,169.20028686523438,39317.9453125,0.10634496808052063,0.8874155282974243,-1.043685793876648,0.5790954232215881,166.0,35301.0,0.08047930896282196,0.9025523066520691,-0.9033558368682861,0.7071067690849304
2021-09-05 10:00:00,169.8795623779297,38975.6484375,0.09859637916088104,0.8929488658905029,-1.0080403089523315,0.36259546875953674,165.0,35027.0,0.07939589768648148,0.8969937562942505,-0.9033558368682861,0.5
2021-09-05 11:00:00,166.22695922851562,37794.1328125,0.10875170677900314,0.8805778622627258,-0.986700177192688,0.09821014851331711,163.0,34181.0,0.0834089145064354,0.8891782164573669,-0.9033558368682861,0.258819043636322
2021-09-05 12:00:00,163.7729949951172,37378.71875,0.11879148334264755,0.8693099617958069,-0.977035403251648,-0.189534991979599,159.0,33479.0,0.08620329201221466,0.8839272260665894,-0.9033558368682861,1.2246468525851679e-16
2021-09-05 13:00:00,161.5920867919922,37181.72265625,0.12341392040252686,0.8644360303878784,-0.9807437658309937,-0.4740539491176605,157.0,33197.0,0.08762840181589127,0.8823990225791931,-0.9033558368682861,-0.258819043636322
2021-09-05 14:00:00,161.3036651611328,37537.1328125,0.12245810776948929,0.866252064704895,-0.971030592918396,-0.7380915284156799,158.0,33442.0,0.09117278456687927,0.8802703022956848,-0.9033558368682861,-0.5
2021-09-05 15:00:00,162.9956817626953,38367.16015625,0.1243552714586258,0.866360068321228,-0.9276795983314514,-0.955432116985321,159.0,34257.0,0.09160172194242477,0.8834691047668457,-0.9033558368682861,-0.7071067690849304
2021-09-05 16:00:00,166.3171844482422,39541.78515625,0.12261944264173508,0.8708145022392273,-0.8956237435340881,-1.1039471626281738,163.0,35378.0,0.08700323104858398,0.8934649229049683,-0.9033558368682861,-0.8660253882408142
2021-09-05 17:00:00,170.643798828125,40531.80078125,0.11258580535650253,0.8833814859390259,-0.890521764755249,-1.1772288084030151,171.0,36957.0,0.0807424858212471,0.9063236117362976,-0.9033558368682861,-0.9659258127212524
2021-09-05 18:00:00,177.14358520507812,41622.4921875,0.09946324676275253,0.8985539674758911,-0.8625212907791138,-1.1798793077468872,176.0,38205.0,0.07501636445522308,0.9185446500778198,-0.9033558368682861,-1.0
2021-09-05 19:00:00,181.0624542236328,41800.8203125,0.09236375242471695,0.907023012638092,-0.8523327708244324,-1.1090713739395142,179.0,39100.0,0.07887468487024307,0.9189002513885498,-0.9033558368682861,-0.9659258127212524
2021-09-05 20:00:00,181.46450805664062,41350.69921875,0.09886085987091064,0.9014409780502319,-0.8628506660461426,-0.9792988896369934,181.0,39786.0,0.08573368191719055,0.9129341840744019,-0.9033558368682861,-0.8660253882408142
2021-09-05 21:00:00,182.0196075439453,41362.7421875,0.10892526060342789,0.8918993473052979,-0.8680662512779236,-0.8100587725639343,181.0,39572.0,0.09731628745794296,0.901243269443512,-0.9033558368682861,-0.7071067690849304
2021-09-05 22:00:00,179.5308837890625,40566.15234375,0.12441737204790115,0.8765586018562317,-0.8945543169975281,-0.601915717124939,180.0,38672.0,0.10395117849111557,0.8946266174316406,-0.9033558368682861,-0.5
2021-09-05 23:00:00,177.19027709960938,39695.16796875,0.12861743569374084,0.8720202445983887,-0.9382924437522888,-0.3735339939594269,178.0,37462.0,0.10834980010986328,0.8901286721229553,-0.9033558368682861,-0.258819043636322
2021-09-06 00:00:00,174.17019653320312,38551.58984375,0.12920968234539032,0.870930016040802,-0.9725708961486816,-0.13227826356887817,174.0,35816.0,0.10707505792379379,0.8913055658340454,-0.9106046557426453,0.0
2021-09-06 01:00:00,170.7913055419922,37380.9140625,0.12515510618686676,0.8744820356369019,-1.0162982940673828,0.10907567292451859,170.0,34759.0,0.09899595379829407,0.8993066549301147,-0.9106046557426453,0.258819043636322
2021-09-06 02:00:00,169.5406951904297,37154.53125,0.11290119588375092,0.8863043189048767,-1.0461140871047974,0.33798471093177795,169.0,34320.0,0.09557110071182251,0.9027097821235657,-0.9106046557426453,0.5
2021-09-06 03:00:00,169.18997192382812,37441.109375,0.10911973565816879,0.8899944424629211,-1.039625644683838,0.5393716096878052,167.0,33719.0,0.09158042818307877,0.906699538230896,-0.9106046557426453,0.7071067690849304
2021-09-06 04:00:00,168.47409057617188,37615.54296875,0.10630391538143158,0.8927007913589478,-1.0531259775161743,0.6972795128822327,168.0,34763.0,0.0868164524435997,0.9115151166915894,-0.9106046557426453,0.8660253882408142
2021-09-06 05:00:00,173.08912658691406,39709.62109375,0.09753642231225967,0.9016138911247253,-1.0292967557907104,0.8182174563407898,175.0,36881.0,0.07635368406772614,0.9221279621124268,-0.9106046557426453,0.9659258127212524
2021-09-06 06:00:00,182.374755859375,42704.32421875,0.08249380439519882,0.9166778326034546,-0.9640471339225769,0.8853010535240173,182.0,39367.0,0.06454645842313766,0.934031069278717,-0.9106046557426453,1.0
2021-09-06 07:00:00,188.76589965820312,44077.26171875,0.06899403780698776,0.9289974570274353,-0.9295084476470947,0.8746139407157898,188.0,41359.0,0.05674703046679497,0.9404482841491699,-0.9106046557426453,0.9659258127212524
2021-09-06 08:00:00,191.66307067871094,44263.30078125,0.061560701578855515,0.9346044063568115,-0.9252715110778809,0.7923668026924133,192.0,41143.0,0.049364421516656876,0.9449723958969116,-0.9106046557426453,0.8660253882408142
2021-09-06 09:00:00,190.0087432861328,42712.5234375,0.05670391395688057,0.9369444847106934,-0.9501590132713318,0.6277212500572205,191.0,41036.0,0.04059850424528122,0.9503605961799622,-0.9106046557426453,0.7071067690849304
2021-09-06 10:00:00,189.82955932617188,42259.27734375,0.0501478910446167,0.9417592883110046,-0.9422367215156555,0.41211965680122375,190.0,40734.0,0.03775716572999954,0.9503608345985413,-0.9106046557426453,0.5
2021-09-06 11:00:00,188.6046600341797,41704.859375,0.051841288805007935,0.9385597109794617,-0.9076378345489502,0.15666985511779785,189.0,40305.0,0.039746928960084915,0.9471033215522766,-0.9106046557426453,0.258819043636322
2021-09-06 12:00:00,187.6905975341797,41460.0078125,0.05749741196632385,0.9319562315940857,-0.8737226128578186,-0.11731082946062088,187.0,39615.0,0.04556354880332947,0.9404518008232117,-0.9106046557426453,1.2246468525851679e-16
2021-09-06 13:00:00,185.13992309570312,40841.77734375,0.06610263139009476,0.922882616519928,-0.8728391528129578,-0.39028120040893555,185.0,39287.0,0.052587367594242096,0.9337694644927979,-0.9106046557426453,-0.258819043636322
2021-09-06 14:00:00,184.08892822265625,40946.93359375,0.07284644991159439,0.9168440103530884,-0.8762333989143372,-0.6438969969749451,182.0,39835.0,0.057537343353033066,0.9305886626243591,-0.9106046557426453,-0.5
2021-09-06 15:00:00,184.73599243164062,41861.03125,0.07672402262687683,0.9148361086845398,-0.8707424402236938,-0.8542410135269165,184.0,40568.00390625,0.059529680758714676,0.9297229647636414,-0.9106046557426453,-0.7071067690849304
2021-09-06 16:00:00,187.35536193847656,43017.92578125,0.07692144811153412,0.9171212315559387,-0.8521484732627869,-1.0067307949066162,187.0,40887.0,0.06332086026668549,0.9277032017707825,-0.9106046557426453,-0.8660253882408142
2021-09-06 17:00:00,188.52215576171875,43205.5234375,0.08029577881097794,0.9160040020942688,-0.845908522605896,-1.0880879163742065,188.0,41089.0,0.06748764961957932,0.9257465600967407,-0.9106046557426453,-0.9659258127212524
2021-09-06 18:00:00,188.70281982421875,42955.890625,0.08460424840450287,0.913473904132843,-0.8560288548469543,-1.0999324321746826,188.0,40982.0,0.07071397453546524,0.9249914884567261,-0.9106046557426453,-1.0
2021-09-06 19:00:00,187.8748321533203,42362.1953125,0.08803429454565048,0.9112376570701599,-0.8763265609741211,-1.0537036657333374,188.0,40862.0,0.07833684235811234,0.9195340275764465,-0.9106046557426453,-0.9659258127212524
2021-09-06 20:00:00,186.621337890625,41804.63671875,0.09693749994039536,0.9031881093978882,-0.8787890672683716,-0.9569607973098755,187.0,40795.0,0.08699595183134079,0.9114352464675903,-0.9106046557426453,-0.8660253882408142
2021-09-06 21:00:00,185.6555633544922,41550.13671875,0.10881809145212173,0.8918657898902893,-0.8730342984199524,-0.8088366389274597,184.0,39744.0,0.09988930076360703,0.8985759019851685,-0.9106046557426453,-0.7071067690849304
2021-09-06 22:00:00,180.65234375,40136.8515625,0.12645424902439117,0.8743699789047241,-0.915392279624939,-0.6087296009063721,182.0,38240.0,0.11082635819911957,0.887499988079071,-0.9106046557426453,-0.5
2021-09-06 23:00:00,176.6539306640625,38934.671875,0.135911226272583,0.8646829128265381,-0.9617500305175781,-0.3857986629009247,175.0,35851.00390625,0.12066609412431717,0.8774929642677307,-0.9106046557426453,-0.258819043636322
2021-09-07 00:00:00,169.13648986816406,36715.15625,0.14641770720481873,0.8537210822105408,-1.0299533605575562,-0.1494753062725067,170.0,34806.0,0.12374304234981537,0.8743320107460022,-0.9175835847854614,0.0
2021-09-07 01:00:00,167.66748046875,36759.171875,0.1443304866552353,0.8555365204811096,-1.0439144372940063,0.0891946479678154,165.0,34443.0,0.12289869785308838,0.8751270174980164,-0.9175835847854614,0.258819043636322
2021-09-07 02:00:00,166.4214630126953,37106.046875,0.14252953231334686,0.8572148084640503,-1.0487900972366333,0.3369040787220001,164.0,33910.0,0.12276613712310791,0.875199019908905,-0.9175835847854614,0.5
2021-09-07 03:00:00,164.970458984375,37255.359375,0.14024601876735687,0.85947585105896,-1.0765786170959473,0.5612262487411499,163.0,34048.0,0.12370770424604416,0.8742363452911377,-0.9175835847854614,0.7071067690849304
2021-09-07 04:00:00,165.1830291748047,38037.38671875,0.1378585696220398,0.8619322180747986,-1.0890692472457886,0.7410759329795837,164.0,34423.0,0.1260204017162323,0.8719751238822937,-0.9175835847854614,0.8660253882408142
2021-09-07 05:00:00,166.74957275390625,39056.20703125,0.1384173333644867,0.8613032102584839,-1.0759925842285156,0.8554238677024841,166.0,36128.0,0.12405890226364136,0.8739758729934692,-0.9175835847854614,0.9659258127212524
2021-09-07 06:00:00,172.79678344726562,41477.52734375,0.13228601217269897,0.8673833608627319,-1.0312421321868896,0.9205840229988098,175.0,38826.0,0.12664192914962769,0.8714779019355774,-0.9175835847854614,1.0
2021-09-07 07:00:00,180.8835906982422,43954.56640625,0.13226310908794403,0.8668621182441711,-0.9445149302482605,0.9225945472717285,180.0,40983.0,0.11809774488210678,0.8789986371994019,-0.9175835847854614,0.9659258127212524
2021-09-07 08:00:00,186.0067596435547,44884.69140625,0.12203573435544968,0.8755244612693787,-0.9321106672286987,0.8612587451934814,183.0,41760.0,0.1156848669052124,0.8793821930885315,-0.9175835847854614,0.8660253882408142
2021-09-07 09:00:00,183.157470703125,43246.73046875,0.12066240608692169,0.8744370341300964,-0.9812543988227844,0.7062402963638306,184.0,41990.00390625,0.11931411921977997,0.8733031749725342,-0.9175835847854614,0.7071067690849304
2021-09-07 10:00:00,182.04507446289062,42898.921875,0.12689802050590515,0.866513729095459,-0.9701566100120544,0.4903492033481598,182.0,41820.0,0.12563367187976837,0.8638450503349304,-0.9175835847854614,0.5
2021-09-07 11:00:00,180.60064697265625,42747.8828125,0.14103281497955322,0.8510410189628601,-0.9323592185974121,0.23421218991279602,180.0,42194.0,0.1338815838098526,0.8530122637748718,-0.9175835847854614,0.258819043636322
2021-09-07 12:00:00,180.47015380859375,43352.8046875,0.15374112129211426,0.8378116488456726,-0.9063029289245605,-0.037449900060892105,179.0,41622.0,0.15008889138698578,0.833981990814209,-0.9175835847854614,1.2246468525851679e-16
