Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-08-27 11:00:00,169.1004638671875,43020.29296875,0.1794224977493286,0.8109440207481384,-0.7710754871368408,0.2869492769241333,168.0,43461.0,0.1872483342885971,0.8029497861862183,-0.8263542056083679,0.258819043636322
2021-08-27 12:00:00,169.11117553710938,43202.58203125,0.1915324628353119,0.7980893850326538,-0.7622068524360657,0.03967725485563278,167.0,43226.0,0.18271410465240479,0.8059732913970947,-0.8263542056083679,1.2246468525851679e-16
2021-08-27 13:00:00,168.33998107910156,42974.015625,0.18131396174430847,0.8075664639472961,-0.7674964070320129,-0.2184332013130188,166.0,42638.0,0.175336554646492,0.811881422996521,-0.8263542056083679,-0.258819043636322
2021-08-27 14:00:00,167.50376892089844,42340.4296875,0.1704910546541214,0.8181908130645752,-0.7663251757621765,-0.4668567180633545,164.0,42146.0,0.17671902477741241,0.8112514019012451,-0.8263542056083679,-0.5
2021-08-27 15:00:00,165.8644561767578,41977.47265625,0.17414222657680511,0.8154053092002869,-0.7594559192657471,-0.6639710068702698,163.0,41748.0,0.1778767853975296,0.8109610080718994,-0.8263542056083679,-0.7071067690849304
2021-08-27 16:00:00,165.172607421875,41794.83984375,0.17491377890110016,0.8160933256149292,-0.7412682771682739,-0.8070935606956482,166.0,42143.0,0.1732672154903412,0.8178344964981079,-0.8263542056083679,-0.8660253882408142
2021-08-27 17:00:00,169.83816528320312,42616.15625,0.16688647866249084,0.8261650800704956,-0.7126622200012207,-0.9005518555641174,169.0,42577.0,0.16426709294319153,0.8295793533325195,-0.8263542056083679,-0.9659258127212524
2021-08-27 18:00:00,173.2335205078125,42857.48046875,0.155857115983963,0.8388577103614807,-0.7207415103912354,-0.9282072186470032,169.0,42390.0,0.15782023966312408,0.8384996652603149,-0.8263542056083679,-1.0
2021-08-27 19:00:00,171.67050170898438,41981.92578125,0.151573047041893,0.8440930247306824,-0.7402997612953186,-0.8905531167984009,169.0,41811.0,0.15988615155220032,0.8383200764656067,-0.8263542056083679,-0.9659258127212524
2021-08-27 20:00:00,169.59915161132812,40926.48046875,0.1600058674812317,0.8363627195358276,-0.7238203883171082,-0.7961106896400452,172.0,41346.0,0.1648043394088745,0.8340831398963928,-0.8263542056083679,-0.8660253882408142
2021-08-27 21:00:00,171.62478637695312,40434.33203125,0.16918843984603882,0.827997088432312,-0.6930651664733887,-0.6528451442718506,171.0,41104.0,0.16988614201545715,0.8290190696716309,-0.8263542056083679,-0.7071067690849304
2021-08-27 22:00:00,170.74119567871094,40036.48828125,0.17528387904167175,0.8225020170211792,-0.7181026935577393,-0.4486507177352905,169.0,39841.0,0.1778067797422409,0.8210386633872986,-0.8263542056083679,-0.5
2021-08-27 23:00:00,166.62893676757812,38390.72265625,0.18340857326984406,0.8144007325172424,-0.7438018321990967,-0.2069787085056305,166.0,37961.00390625,0.18118596076965332,0.8176286220550537,-0.8263542056083679,-0.258819043636322
2021-08-28 00:00:00,162.90615844726562,36569.91796875,0.1829894483089447,0.8146522045135498,-0.7491480112075806,0.04518137127161026,159.0,36421.0,0.18615634739398956,0.812882661819458,-0.8359254598617554,0.0
2021-08-28 01:00:00,157.3259735107422,35293.26953125,0.1865561306476593,0.8110443353652954,-0.7704703211784363,0.30277395248413086,155.0,34962.0,0.1900634914636612,0.8089640140533447,-0.8359254598617554,0.258819043636322
2021-08-28 02:00:00,153.64321899414062,34085.21875,0.18869949877262115,0.808860182762146,-0.7552054524421692,0.5400077104568481,152.0,34480.0,0.18520881235599518,0.8137761354446411,-0.8359254598617554,0.5
2021-08-28 03:00:00,153.2262420654297,34251.015625,0.17862142622470856,0.8191016316413879,-0.7376341223716736,0.7537175416946411,150.0,34144.0,0.18665064871311188,0.8123242855072021,-0.8359254598617554,0.7071067690849304
2021-08-28 04:00:00,151.415771484375,34223.765625,0.18080751597881317,0.8166675567626953,-0.7331784963607788,0.9085517525672913,149.0,33858.0,0.18385609984397888,0.8151101469993591,-0.8359254598617554,0.8660253882408142
2021-08-28 05:00:00,151.38111877441406,34653.4609375,0.17247676849365234,0.824644148349762,-0.7056262493133545,1.0100358724594116,148.0,33675.0,0.18399405479431152,0.8149962425231934,-0.8359254598617554,0.9659258127212524
2021-08-28 06:00:00,151.0725555419922,34686.609375,0.17375148832798004,0.822807788848877,-0.6899202466011047,1.0466454029083252,149.0,34140.0,0.1864382028579712,0.8119507431983948,-0.8359254598617554,1.0
2021-08-28 07:00:00,152.77403259277344,35292.83984375,0.17978642880916595,0.8156656622886658,-0.6859509944915771,1.0236517190933228,148.0,35191.0,0.16580943763256073,0.8318887948989868,-0.8359254598617554,0.9659258127212524
2021-08-28 08:00:00,154.49681091308594,36589.1875,0.14656540751457214,0.8467729687690735,-0.7074933648109436,0.924524188041687,155.0,38034.0,0.160119891166687,0.8365409970283508,-0.8359254598617554,0.8660253882408142
2021-08-28 09:00:00,163.5930633544922,39815.984375,0.15320543944835663,0.8386938571929932,-0.6844478845596313,0.754601240158081,162.0,39594.0,0.15126028656959534,0.844395637512207,-0.8359254598617554,0.7071067690849304
2021-08-28 10:00:00,167.3793182373047,40405.37109375,0.14374694228172302,0.8463249206542969,-0.7163649201393127,0.5459115505218506,165.0,39529.0,0.15087658166885376,0.8436338305473328,-0.8359254598617554,0.5
2021-08-28 11:00:00,166.10177612304688,39343.30859375,0.14859378337860107,0.8397244215011597,-0.7474485635757446,0.2953326404094696,164.0,38937.0,0.1486760675907135,0.8442099094390869,-0.8359254598617554,0.258819043636322
2021-08-28 12:00:00,163.7886505126953,38412.32421875,0.14581985771656036,0.8410784602165222,-0.7545909285545349,0.03527268022298813,163.0,38154.00390625,0.14659012854099274,0.8436337113380432,-0.8359254598617554,1.2246468525851679e-16
2021-08-28 13:00:00,162.45236206054688,37537.53515625,0.1443275362253189,0.8415681719779968,-0.7450331449508667,-0.22096994519233704,161.0,37206.0,0.1484706699848175,0.8401064276695251,-0.8359254598617554,-0.258819043636322
2021-08-28 14:00:00,160.30752563476562,36631.7421875,0.14754661917686462,0.8379152417182922,-0.7414844632148743,-0.44872990250587463,159.0,36805.0,0.15326721966266632,0.8345061540603638,-0.8359254598617554,-0.5
2021-08-28 15:00:00,159.5383758544922,36630.62890625,0.15284934639930725,0.8333060145378113,-0.7341172695159912,-0.6411077380180359,158.0,37118.0,0.15493829548358917,0.8327765464782715,-0.8359254598617554,-0.7071067690849304
2021-08-28 16:00:00,160.5345001220703,37392.515625,0.15195144712924957,0.8359860181808472,-0.7282825112342834,-0.7956457734107971,159.0,37926.0,0.15490692853927612,0.8366556167602539,-0.8359254598617554,-0.8660253882408142
2021-08-28 17:00:00,163.06527709960938,38499.5234375,0.14818325638771057,0.842287540435791,-0.7199129462242126,-0.8950796127319336,161.0,38900.0,0.1436503827571869,0.85100257396698,-0.8359254598617554,-0.9659258127212524
2021-08-28 18:00:00,166.1260986328125,39433.31640625,0.1310071498155594,0.8616992831230164,-0.7132743000984192,-0.9365341663360596,166.0,39543.0,0.134385347366333,0.8622006773948669,-0.8359254598617554,-1.0
2021-08-28 19:00:00,170.09906005859375,39750.1484375,0.12467455863952637,0.8698837757110596,-0.69615238904953,-0.8991760015487671,168.0,39538.0,0.13334007561206818,0.8646618723869324,-0.8359254598617554,-0.9659258127212524
2021-08-28 20:00:00,169.6498260498047,39079.59375,0.13151992857456207,0.8642767071723938,-0.7066856622695923,-0.7894592881202698,168.0,39213.00390625,0.14061662554740906,0.8581082820892334,-0.8359254598617554,-0.8660253882408142
2021-08-28 21:00:00,167.46160888671875,38271.796875,0.14570322632789612,0.8508529663085938,-0.7089442014694214,-0.6359449028968811,167.0,39057.0,0.14435312151908875,0.8544178605079651,-0.8359254598617554,-0.7071067690849304
2021-08-28 22:00:00,166.45579528808594,37966.12109375,0.14826852083206177,0.8486950397491455,-0.7050219774246216,-0.4478780925273895,165.0,37868.0,0.14775007963180542,0.8509031534194946,-0.8359254598617554,-0.5
2021-08-28 23:00:00,162.949951171875,36371.48046875,0.14992265403270721,0.8470047116279602,-0.7160620093345642,-0.20741164684295654,160.0,35619.0,0.1472528725862503,0.8513153195381165,-0.8359254598617554,-0.258819043636322
2021-08-29 00:00:00,156.82919311523438,33914.72265625,0.14518868923187256,0.8513691425323486,-0.7300987839698792,0.050994791090488434,154.0,33573.0,0.1502993404865265,0.8482113480567932,-0.8452490568161011,0.0
2021-08-29 01:00:00,151.66790771484375,32218.9921875,0.14833977818489075,0.8481473922729492,-0.7310402393341064,0.30964091420173645,151.0,32327.0,0.1496581882238388,0.848764181137085,-0.8452490568161011,0.258819043636322
2021-08-29 02:00:00,150.5364532470703,31524.501953125,0.14528465270996094,0.8513434529304504,-0.7087684869766235,0.5500999689102173,145.0,31271.0,0.14678135514259338,0.851651668548584,-0.8452490568161011,0.5
2021-08-29 03:00:00,145.61244201660156,30543.216796875,0.1399216204881668,0.8565476536750793,-0.7187318801879883,0.7557759881019592,142.0,30452.0,0.15204256772994995,0.8463155031204224,-0.8452490568161011,0.7071067690849304
2021-08-29 04:00:00,142.39199829101562,30005.46484375,0.14807672798633575,0.8481007814407349,-0.6834564208984375,0.9142137765884399,141.0,30202.001953125,0.15939341485500336,0.8388848900794983,-0.8452490568161011,0.8660253882408142
2021-08-29 05:00:00,143.23175048828125,30626.568359375,0.15456798672676086,0.8413442373275757,-0.6419192552566528,1.022121787071228,140.0,30562.0,0.15960997343063354,0.8387212753295898,-0.8452490568161011,0.9659258127212524
2021-08-29 06:00:00,145.23255920410156,31901.607421875,0.14785043895244598,0.8476482629776001,-0.6407275199890137,1.067740559577942,142.0,30990.0,0.14949984848499298,0.8488544821739197,-0.8452490568161011,1.0
2021-08-29 07:00:00,147.65684509277344,32253.431640625,0.1324595808982849,0.8614977598190308,-0.6478933691978455,1.03035306930542,143.0,32207.001953125,0.14267084002494812,0.8549694418907166,-0.8452490568161011,0.9659258127212524
2021-08-29 08:00:00,149.1907501220703,33422.52734375,0.13123251497745514,0.8605099320411682,-0.6620177626609802,0.9273651838302612,148.0,33962.0,0.12525764107704163,0.8711500763893127,-0.8452490568161011,0.8660253882408142
2021-08-29 09:00:00,155.29583740234375,35292.4140625,0.10943707078695297,0.8799217939376831,-0.6553621888160706,0.7596509456634521,156.0,35695.0,0.11404958367347717,0.8813279271125793,-0.8452490568161011,0.7071067690849304
2021-08-29 10:00:00,161.9238739013672,36648.99609375,0.10411979258060455,0.8833885788917542,-0.6630769371986389,0.5442855358123779,159.0,36373.00390625,0.10502295941114426,0.8890385627746582,-0.8452490568161011,0.5
2021-08-29 11:00:00,162.0390625,36446.6875,0.09660633653402328,0.8891763091087341,-0.7026697397232056,0.3034413456916809,163.0,36319.0,0.10399515926837921,0.8882954120635986,-0.8452490568161011,0.258819043636322
2021-08-29 12:00:00,163.51792907714844,36056.34375,0.10052014887332916,0.8840967416763306,-0.701448380947113,0.0469520166516304,160.0,36242.0,0.09704211354255676,0.8921968936920166,-0.8452490568161011,1.2246468525851679e-16
2021-08-29 13:00:00,161.0518341064453,35744.21484375,0.09164416044950485,0.8920453786849976,-0.72665935754776,-0.20812895894050598,158.0,35277.0,0.09076736122369766,0.8941236734390259,-0.8452490568161011,-0.258819043636322
2021-08-29 14:00:00,157.69216918945312,34476.50390625,0.08576027303934097,0.8970605731010437,-0.7171997427940369,-0.44830355048179626,155.0,34361.0,0.08431070297956467,0.8969470858573914,-0.8452490568161011,-0.5
2021-08-29 15:00:00,155.50399780273438,33803.078125,0.0797726958990097,0.9030506610870361,-0.6960112452507019,-0.6428059339523315,155.0,34862.0,0.08519305288791656,0.8963054418563843,-0.8452490568161011,-0.7071067690849304
2021-08-29 16:00:00,158.106201171875,35094.5390625,0.083643339574337,0.9009084105491638,-0.6686755418777466,-0.7880967259407043,158.0,35683.00390625,0.09051930159330368,0.894795835018158,-0.8452490568161011,-0.8660253882408142
2021-08-29 17:00:00,161.43592834472656,36195.63671875,0.08944343775510788,0.8977990746498108,-0.6610358357429504,-0.8814898729324341,160.0,36906.00390625,0.0878177061676979,0.9022652506828308,-0.8452490568161011,-0.9659258127212524
2021-08-29 18:00:00,164.8883819580078,37516.78515625,0.08108580112457275,0.9090374112129211,-0.6694306135177612,-0.9255720376968384,164.0,37856.00390625,0.0897083729505539,0.9052461981773376,-0.8452490568161011,-1.0
2021-08-29 19:00:00,167.73582458496094,38175.43359375,0.08519094437360764,0.9073770046234131,-0.6638980507850647,-0.8935725092887878,168.0,38577.0,0.09884127974510193,0.8990849256515503,-0.8452490568161011,-0.9659258127212524
2021-08-29 20:00:00,169.9493865966797,38522.66796875,0.10162059217691422,0.892874002456665,-0.6599370837211609,-0.7933810949325562,169.0,39140.0,0.11152274906635284,0.8875064253807068,-0.8452490568161011,-0.8660253882408142
2021-08-29 21:00:00,169.4710693359375,38539.375,0.11914113909006119,0.8766602873802185,-0.6790165305137634,-0.6413877010345459,169.0,39025.0,0.12251121550798416,0.8765663504600525,-0.8452490568161011,-0.7071067690849304
2021-08-29 22:00:00,167.88450622558594,37874.7734375,0.12958192825317383,0.866885781288147,-0.6935550570487976,-0.4453434944152832,165.0,37366.0,0.12797731161117554,0.871086061000824,-0.8452490568161011,-0.5
2021-08-29 23:00:00,161.775390625,35562.88671875,0.13033759593963623,0.8660348057746887,-0.7186105251312256,-0.20594239234924316,159.0,35363.0,0.12408449500799179,0.8749540448188782,-0.8452490568161011,-0.258819043636322
2021-08-30 00:00:00,156.5582275390625,33650.5390625,0.11881960183382034,0.8773154616355896,-0.7181199789047241,0.04671929031610489,157.0,33173.0,0.12709131836891174,0.8716425895690918,-0.8543221354484558,0.0
2021-08-30 01:00:00,154.24790954589844,31849.58203125,0.1244375929236412,0.8717198371887207,-0.7023064494132996,0.30690041184425354,152.0,32288.0,0.1271989494562149,0.8714383244514465,-0.8543221354484558,0.258819043636322
2021-08-30 02:00:00,152.179443359375,31565.51171875,0.12342575192451477,0.8729968070983887,-0.7111116647720337,0.5518860816955566,150.0,31769.001953125,0.12701061367988586,0.8716673254966736,-0.8543221354484558,0.5
2021-08-30 03:00:00,150.8937225341797,31382.087890625,0.12180528789758682,0.8746206760406494,-0.7037368416786194,0.7552299499511719,149.0,31603.0,0.1251779943704605,0.8734930157661438,-0.8543221354484558,0.7071067690849304
2021-08-30 04:00:00,150.82171630859375,31759.400390625,0.11768066883087158,0.8785092234611511,-0.6853961944580078,0.9093406796455383,150.0,32904.0,0.1234804317355156,0.8752127885818481,-0.8543221354484558,0.8660253882408142
2021-08-30 05:00:00,156.1124267578125,34744.3828125,0.11298152059316635,0.8832128643989563,-0.6573703289031982,1.0116430521011353,154.0,34749.0,0.11338455975055695,0.8854067921638489,-0.8543221354484558,0.9659258127212524
2021-08-30 06:00:00,162.697021484375,37442.4296875,0.09608153998851776,0.8996912837028503,-0.6533538103103638,1.046188473701477,164.0,38320.0,0.10219206660985947,0.8965553045272827,-0.8543221354484558,1.0
2021-08-30 07:00:00,175.16006469726562,41284.64453125,0.08873830735683441,0.9063196182250977,-0.6590955257415771,1.0184299945831299,172.0,41035.0,0.08468381315469742,0.9125624895095825,-0.8543221354484558,0.9659258127212524
2021-08-30 08:00:00,179.62893676757812,42370.51953125,0.07132160663604736,0.9216967821121216,-0.716329038143158,0.8969754576683044,179.0,41494.0,0.07058852165937424,0.9232178330421448,-0.8543221354484558,0.8660253882408142
2021-08-30 09:00:00,181.61541748046875,41717.65234375,0.06155578792095184,0.929034948348999,-0.7300833463668823,0.7111796140670776,181.0,41554.0,0.0594407394528389,0.9294412732124329,-0.8543221354484558,0.7071067690849304
2021-08-30 10:00:00,182.04954528808594,41620.234375,0.05515976995229721,0.9335801005363464,-0.7356223464012146,0.5028610229492188,180.0,41637.0,0.05588778853416443,0.9279966950416565,-0.8543221354484558,0.5
2021-08-30 11:00:00,180.5394287109375,41572.12109375,0.057697586715221405,0.9295744299888611,-0.7446091175079346,0.2714747488498688,179.0,41997.0,0.05907565355300903,0.9212325215339661,-0.8543221354484558,0.258819043636322
2021-08-30 12:00:00,179.67868041992188,41934.84375,0.06563980132341385,0.920689046382904,-0.7437191605567932,0.027416542172431946,178.0,42007.0,0.06482253223657608,0.9133954048156738,-0.8543221354484558,1.2246468525851679e-16
2021-08-30 13:00:00,178.0509490966797,41734.5234375,0.07280109822750092,0.9128397107124329,-0.7461463212966919,-0.22557026147842407,176.0,41573.0,0.06576384603977203,0.9118418097496033,-0.8543221354484558,-0.258819043636322
2021-08-30 14:00:00,175.94287109375,41149.55859375,0.06968121975660324,0.9156865477561951,-0.7445838451385498,-0.47030654549598694,176.0,41354.0,0.07036805152893066,0.9075059294700623,-0.8543221354484558,-0.5
2021-08-30 15:00:00,176.5413818359375,41224.0625,0.0752103254199028,0.9110212326049805,-0.7258262634277344,-0.6736836433410645,176.0,41428.00390625,0.07591483741998672,0.9037607908248901,-0.8543221354484558,-0.7071067690849304
2021-08-30 16:00:00,177.35011291503906,41605.4609375,0.08042871952056885,0.9076570272445679,-0.7216393947601318,-0.8229247331619263,176.0,41148.0,0.07942063361406326,0.9032273888587952,-0.8543221354484558,-0.8660253882408142
2021-08-30 17:00:00,177.0616912841797,41261.0078125,0.0811522975564003,0.9089735150337219,-0.7235518097877502,-0.9138129949569702,177.0,41387.0,0.08007345348596573,0.9075797200202942,-0.8543221354484558,-0.9659258127212524
2021-08-30 18:00:00,179.32330322265625,41669.3359375,0.07860822230577469,0.9137662053108215,-0.710995078086853,-0.9464823007583618,178.0,41646.0,0.08334535360336304,0.9099553227424622,-0.8543221354484558,-1.0
2021-08-30 19:00:00,179.92083740234375,41617.33984375,0.08286555111408234,0.9113312363624573,-0.7120330929756165,-0.9078294634819031,177.0,40962.0,0.0903032049536705,0.9073042869567871,-0.8543221354484558,-0.9659258127212524
2021-08-30 20:00:00,176.29322814941406,40166.13671875,0.09211292117834091,0.9031189680099487,-0.7198877334594727,-0.805377185344696,176.0,41001.0,0.10068047791719437,0.8983196020126343,-0.8543221354484558,-0.8660253882408142
2021-08-30 21:00:00,175.71322631835938,40233.65625,0.10663482546806335,0.8896489143371582,-0.7041619420051575,-0.6572715044021606,174.0,39684.99609375,0.1119314655661583,0.8870857954025269,-0.8543221354484558,-0.7071067690849304
2021-08-30 22:00:00,170.62242126464844,38092.99609375,0.11899034678936005,0.8775139451026917,-0.7179968357086182,-0.446624219417572,170.0,38527.0,0.12484751641750336,0.874140202999115,-0.8543221354484558,-0.5
2021-08-30 23:00:00,166.991455078125,37095.47265625,0.13250760734081268,0.8643529415130615,-0.7244172692298889,-0.20660552382469177,165.0,36095.0,0.13691647350788116,0.8619753122329712,-0.8543221354484558,-0.258819043636322
2021-08-31 00:00:00,160.0115966796875,34379.734375,0.142287939786911,0.8542609214782715,-0.7422183752059937,0.05094107240438461,158.0,33619.0,0.15235431492328644,0.8463666439056396,-0.8631421327590942,0.0
2021-08-31 01:00:00,153.57135009765625,32301.189453125,0.158138245344162,0.8383926749229431,-0.7527124285697937,0.3081320524215698,153.0,32663.0,0.16630439460277557,0.8323485255241394,-0.8631421327590942,0.258819043636322
2021-08-31 02:00:00,151.74691772460938,32098.486328125,0.1711340695619583,0.825901985168457,-0.7425556778907776,0.5524752140045166,149.0,32286.001953125,0.17025955021381378,0.8283156752586365,-0.8631421327590942,0.5
2021-08-31 03:00:00,149.75927734375,32015.88671875,0.16937164962291718,0.8278595805168152,-0.7512102723121643,0.7642719745635986,149.0,31943.0,0.1727765053510666,0.8258773684501648,-0.8631421327590942,0.7071067690849304
2021-08-31 04:00:00,149.77529907226562,32011.931640625,0.168338343501091,0.8286905884742737,-0.7351330518722534,0.9175304174423218,147.0,32362.0,0.17424757778644562,0.8244237303733826,-0.8631421327590942,0.8660253882408142
2021-08-31 05:00:00,150.5784454345703,33477.2734375,0.1649780422449112,0.8318727016448975,-0.72426438331604,1.0133390426635742,150.0,34565.0,0.168031245470047,0.8307825922966003,-0.8631421327590942,0.9659258127212524
2021-08-31 06:00:00,159.1310272216797,37584.21875,0.15204976499080658,0.8449783325195312,-0.6980645656585693,1.0576611757278442,155.0,37379.0,0.15869873762130737,0.8400706052780151,-0.8631421327590942,1.0
2021-08-31 07:00:00,164.10536193847656,39664.7109375,0.14544017612934113,0.8504610657691956,-0.7246089577674866,1.01970374584198,165.0,40200.99609375,0.14226014912128448,0.8549041152000427,-0.8631421327590942,0.9659258127212524
2021-08-31 08:00:00,173.48487854003906,42039.171875,0.12941709160804749,0.864817202091217,-0.7285628914833069,0.9107547998428345,170.0,40987.0,0.12174591422080994,0.8713250756263733,-0.8631421327590942,0.8660253882408142
2021-08-31 09:00:00,174.08795166015625,41422.578125,0.11064554005861282,0.8808839917182922,-0.7723492980003357,0.7199575304985046,172.0,40632.0,0.1139742061495781,0.8727357983589172,-0.8631421327590942,0.7071067690849304
2021-08-31 10:00:00,172.36181640625,40447.75,0.11331838369369507,0.8758713006973267,-0.7744653820991516,0.5018427968025208,171.0,40493.0,0.11641518771648407,0.8634331822395325,-0.8631421327590942,0.5
2021-08-31 11:00:00,170.61647033691406,40271.01171875,0.12491997331380844,0.8626294136047363,-0.7691848278045654,0.274676650762558,169.0,40468.0,0.12197291851043701,0.8554166555404663,-0.8631421327590942,0.258819043636322
2021-08-31 12:00:00,168.89524841308594,40157.73828125,0.13173621892929077,0.8546589016914368,-0.7720087170600891,0.031039901077747345,167.0,39844.0,0.1309356540441513,0.8448197841644287,-0.8631421327590942,1.2246468525851679e-16
2021-08-31 13:00:00,165.8773651123047,39252.5703125,0.141971617937088,0.8434931039810181,-0.7773420810699463,-0.21919840574264526,164.0,39104.00390625,0.14717164635658264,0.8273066878318787,-0.8631421327590942,-0.258819043636322
2021-08-31 14:00:00,162.4562530517578,38519.6796875,0.16155549883842468,0.8236590623855591,-0.7754079699516296,-0.44690048694610596,159.0,38611.00390625,0.16547098755836487,0.8093289136886597,-0.8631421327590942,-0.5
2021-08-31 15:00:00,158.4805450439453,38226.171875,0.17919184267520905,0.8066062927246094,-0.7746981382369995,-0.6411119699478149,159.0,38698.0,0.17995762825012207,0.7970179319381714,-0.8631421327590942,-0.7071067690849304
2021-08-31 16:00:00,160.12591552734375,38845.41796875,0.18918970227241516,0.7985411286354065,-0.7479712963104248,-0.7992342710494995,158.0,38866.0,0.18514896929264069,0.7958884835243225,-0.8631421327590942,-0.8660253882408142
2021-08-31 17:00:00,160.86279296875,39189.97265625,0.18690119683742523,0.8032047152519226,-0.7589298486709595,-0.8961393237113953,160.0,39706.00390625,0.18541279435157776,0.8012894988059998,-0.8631421327590942,-0.9659258127212524
2021-08-31 18:00:00,164.4076690673828,40225.3046875,0.18230241537094116,0.810434877872467,-0.7543554902076721,-0.9321178197860718,165.0,40588.0,0.18717354536056519,0.8060756921768188,-0.8631421327590942,-1.0
2021-08-31 19:00:00,168.8660888671875,40898.44921875,0.18476775288581848,0.810229480266571,-0.7485190629959106,-0.8963404893875122,165.0,41047.0,0.19484980404376984,0.8028113842010498,-0.8631421327590942,-0.9659258127212524
2021-08-31 20:00:00,167.27120971679688,40660.15234375,0.1978626549243927,0.7985875010490417,-0.7752571702003479,-0.787973165512085,166.0,40634.0,0.20551754534244537,0.7934242486953735,-0.8631421327590942,-0.8660253882408142
2021-08-31 21:00:00,165.35520935058594,39640.11328125,0.2130095660686493,0.7841861248016357,-0.7680487632751465,-0.6391716003417969,162.0,39972.0,0.22240568697452545,0.7765935659408569,-0.8631421327590942,-0.7071067690849304
2021-08-31 22:00:00,160.6167449951172,38687.12109375,0.23407936096191406,0.7635865211486816,-0.7765858769416809,-0.43120214343070984,157.0,37777.0,0.2427138090133667,0.7562273740768433,-0.8631421327590942,-0.5
2021-08-31 23:00:00,153.05076599121094,36170.84375,0.2550778090953827,0.7423312067985535,-0.7843161225318909,-0.1866757571697235,150.0,35664.0,0.26472073793411255,0.7341856956481934,-0.8631421327590942,-0.258819043636322
2021-09-01 00:00:00,146.96119689941406,34449.88671875,0.2757874131202698,0.7216360569000244,-0.7842425107955933,0.07396920770406723,140.0,33234.0,0.27267253398895264,0.7261238694190979,-0.8717063665390015,0.0
2021-09-01 01:00:00,138.56568908691406,32109.640625,0.2755918502807617,0.7213451266288757,-0.8065353035926819,0.33901965618133545,136.0,32685.0,0.27743613719940186,0.7213094830513,-0.8717063665390015,0.258819043636322
2021-09-01 02:00:00,137.98623657226562,32197.375,0.27637532353401184,0.7211431860923767,-0.7766969799995422,0.5858860015869141,135.0,32292.001953125,0.27985256910324097,0.7188777327537537,-0.8717063665390015,0.5
2021-09-01 03:00:00,137.22377014160156,31835.02734375,0.27571532130241394,0.7218425273895264,-0.7731248736381531,0.7884286642074585,135.0,31913.0,0.27048540115356445,0.7281985282897949,-0.8717063665390015,0.7071067690849304
2021-09-01 04:00:00,137.736083984375,31811.732421875,0.25643983483314514,0.7407863736152649,-0.7624950408935547,0.939193606376648,136.0,32711.0,0.2561829388141632,0.7425025105476379,-0.8717063665390015,0.8660253882408142
2021-09-01 05:00:00,143.16673278808594,34237.55078125,0.23378407955169678,0.7637531757354736,-0.7457313537597656,1.0305553674697876,143.0,35078.0,0.22983065247535706,0.7689149975776672,-0.8717063665390015,0.9659258127212524
2021-09-01 06:00:00,154.36376953125,38034.3046875,0.20166905224323273,0.7960808873176575,-0.7355610132217407,1.0665017366409302,152.0,38239.0,0.2001098245382309,0.798687219619751,-0.8717063665390015,1.0
2021-09-01 07:00:00,163.58395385742188,40675.8203125,0.17579099535942078,0.8207948803901672,-0.7602550983428955,1.020269513130188,162.0,40711.0,0.17263147234916687,0.824863076210022,-0.8717063665390015,0.9659258127212524
2021-09-01 08:00:00,170.4538116455078,42140.71875,0.15495248138904572,0.8395077586174011,-0.7730127573013306,0.8966372013092041,168.0,41001.0,0.15797175467014313,0.8357844948768616,-0.8717063665390015,0.8660253882408142
2021-09-01 09:00:00,170.5085906982422,41226.2265625,0.15074525773525238,0.8410690426826477,-0.7897433638572693,0.7115665674209595,167.0,41073.0,0.15579578280448914,0.8326881527900696,-0.8717063665390015,0.7071067690849304
2021-09-01 10:00:00,167.76376342773438,41015.21875,0.15776832401752472,0.8320470452308655,-0.79481041431427,0.5101195573806763,166.0,40268.00390625,0.1614433228969574,0.8210241794586182,-0.8717063665390015,0.5
2021-09-01 11:00:00,164.6544952392578,39839.0625,0.17024104297161102,0.8177546858787537,-0.7904229760169983,0.2776212692260742,162.0,40263.0,0.17278891801834106,0.8052554726600647,-0.8717063665390015,0.258819043636322
2021-09-01 12:00:00,161.87123107910156,39846.4921875,0.1861579865217209,0.8008419871330261,-0.7946740388870239,0.04460509866476059,159.0,39970.0,0.1867150366306305,0.7882912755012512,-0.8717063665390015,1.2246468525851679e-16
2021-09-01 13:00:00,158.73512268066406,39414.78125,0.20136240124702454,0.7848079800605774,-0.7975003719329834,-0.19795671105384827,158.0,39586.0,0.2061839997768402,0.7678472399711609,-0.8717063665390015,-0.258819043636322
2021-09-01 14:00:00,157.5799102783203,39154.65234375,0.22182810306549072,0.7643551230430603,-0.7864570617675781,-0.42832380533218384,155.0,39004.0,0.2183622121810913,0.7562044858932495,-0.8717063665390015,-0.5
2021-09-01 15:00:00,155.52505493164062,38777.671875,0.22827816009521484,0.7585462331771851,-0.7937037348747253,-0.6334130764007568,154.0,39581.0,0.23036305606365204,0.7473534941673279,-0.8717063665390015,-0.7071067690849304
2021-09-01 16:00:00,157.24639892578125,39958.12890625,0.23601435124874115,0.7530860304832458,-0.7830177545547485,-0.7899252772331238,156.0,40500.0,0.23271603882312775,0.7504691481590271,-0.8717063665390015,-0.8660253882408142
