Time,Predicted Inertia[GW],Predicted Total_production,Predicted Share_Wind,Predicted Share_Conv,Predicted day,Predicted hour,Actual Inertia[GW],Actual Total_production,Actual Share_Wind,Actual Share_Conv,Actual day,Actual hour
2021-07-31 06:00:00,135.49716186523438,29715.58984375,0.14469848573207855,0.850132405757904,-0.2738564908504486,1.0422815084457397,129.0,27505.0,0.14426466822624207,0.852354109287262,-0.4862727224826813,1.0
2021-07-31 07:00:00,140.99322509765625,32142.634765625,0.12460437417030334,0.8690993189811707,-0.25179845094680786,1.0089752674102783,133.0,28211.0,0.13810215890407562,0.8558363914489746,-0.4862727224826813,0.9659258127212524
2021-07-31 08:00:00,141.272216796875,32062.654296875,0.1253397911787033,0.8658242225646973,-0.2777053415775299,0.8779497146606445,135.0,27656.0,0.1325932890176773,0.8557997941970825,-0.4862727224826813,0.8660253882408142
2021-07-31 09:00:00,139.40858459472656,31006.16015625,0.12751375138759613,0.8605451583862305,-0.26683491468429565,0.7267764806747437,133.0,28414.0,0.13250510394573212,0.8513056635856628,-0.4862727224826813,0.7071067690849304
2021-07-31 10:00:00,138.9703826904297,31257.423828125,0.1305299699306488,0.8554044961929321,-0.24288775026798248,0.5553505420684814,136.0,29256.001953125,0.1329299956560135,0.8474159240722656,-0.4862727224826813,0.5
2021-07-31 11:00:00,141.06320190429688,32097.431640625,0.13274678587913513,0.8518335819244385,-0.22435475885868073,0.339426189661026,139.0,29452.001953125,0.1410430520772934,0.8403504490852356,-0.4862727224826813,0.258819043636322
2021-07-31 12:00:00,141.33621215820312,31951.283203125,0.1418849378824234,0.8415836691856384,-0.23309703171253204,0.0874844416975975,139.0,29643.0,0.15531492233276367,0.8257936239242554,-0.4862727224826813,1.2246468525851679e-16
2021-07-31 13:00:00,140.2393798828125,31616.45703125,0.1577928513288498,0.825188934803009,-0.24365247786045074,-0.1589462012052536,138.0,29077.0,0.17230112850666046,0.8086459636688232,-0.4862727224826813,-0.258819043636322
2021-07-31 14:00:00,138.3209686279297,31026.970703125,0.17529602348804474,0.8077050447463989,-0.2523643672466278,-0.38374045491218567,134.0,29146.0,0.18208330869674683,0.8000754714012146,-0.4862727224826813,-0.5
2021-07-31 15:00:00,137.7168731689453,31243.90625,0.1801758110523224,0.8036089539527893,-0.25422394275665283,-0.5846397280693054,134.0,29337.0,0.18965810537338257,0.7934349179267883,-0.4862727224826813,-0.7071067690849304
2021-07-31 16:00:00,138.12379455566406,31635.177734375,0.1828615665435791,0.8024266362190247,-0.2620121240615845,-0.7469202280044556,136.0,29725.001953125,0.1905803233385086,0.7951556444168091,-0.4862727224826813,-0.8660253882408142
2021-07-31 17:00:00,140.6031036376953,32415.595703125,0.17905157804489136,0.8083375692367554,-0.26274606585502625,-0.869346022605896,139.0,31790.001953125,0.19842717051506042,0.7910664081573486,-0.4862727224826813,-0.9659258127212524
2021-07-31 18:00:00,144.39080810546875,33992.9375,0.18641166388988495,0.8038846254348755,-0.26103296875953674,-0.920424222946167,151.0,35320.0,0.1870611608028412,0.8050113320350647,-0.4862727224826813,-1.0
2021-07-31 19:00:00,156.80320739746094,37653.07421875,0.17379024624824524,0.8201434016227722,-0.2098192572593689,-0.9516420364379883,158.0,36482.0,0.1834603250026703,0.8120168447494507,-0.4862727224826813,-0.9659258127212524
2021-07-31 20:00:00,162.03782653808594,38560.8515625,0.1739814281463623,0.8221871256828308,-0.23650826513767242,-0.8729820847511292,160.0,37090.0,0.18606093525886536,0.8114855885505676,-0.4862727224826813,-0.8660253882408142
2021-07-31 21:00:00,162.04017639160156,38052.03515625,0.1823377162218094,0.8149495124816895,-0.2731456756591797,-0.7079981565475464,162.0,38095.0,0.18697990477085114,0.811392605304718,-0.4862727224826813,-0.7071067690849304
2021-07-31 22:00:00,163.4920196533203,38242.68359375,0.18563491106033325,0.8124974966049194,-0.2696598470211029,-0.5019338130950928,166.0,38290.0,0.18858709931373596,0.8097414970397949,-0.4862727224826813,-0.5
2021-07-31 23:00:00,165.53927612304688,38296.97265625,0.1883077174425125,0.8102723360061646,-0.26272791624069214,-0.264669805765152,162.0,36742.0,0.19974416494369507,0.7987316846847534,-0.4862727224826813,-0.258819043636322
2021-08-01 00:00:00,160.40530395507812,36433.26953125,0.20279285311698914,0.7952212691307068,-0.30225881934165955,-0.00010696612298488617,156.0,34883.0,0.2089269757270813,0.7893816232681274,-0.5012418031692505,0.0
2021-08-01 01:00:00,154.43133544921875,34665.9609375,0.21125228703022003,0.7861477732658386,-0.32819175720214844,0.2616375684738159,150.0,32919.0,0.21294693648815155,0.7853215336799622,-0.5012418031692505,0.258819043636322
2021-08-01 02:00:00,149.25057983398438,33188.74609375,0.21030162274837494,0.7866982817649841,-0.3395584523677826,0.5011768341064453,144.0,32637.001953125,0.2102828025817871,0.788001298904419,-0.5012418031692505,0.5
2021-08-01 03:00:00,147.01751708984375,33243.91796875,0.20097889006137848,0.796281635761261,-0.3344586193561554,0.7160428166389465,143.0,32340.0,0.2146567702293396,0.7834879159927368,-0.5012418031692505,0.7071067690849304
2021-08-01 04:00:00,145.07618713378906,33347.23828125,0.20561592280864716,0.7916345596313477,-0.3387082815170288,0.8835394382476807,143.0,32422.001953125,0.21975818276405334,0.7782986760139465,-0.5012418031692505,0.8660253882408142
2021-08-01 05:00:00,145.95066833496094,34367.44140625,0.21096819639205933,0.7858647704124451,-0.3284602761268616,0.995201826095581,143.0,32472.0,0.2131066769361496,0.7848916053771973,-0.5012418031692505,0.9659258127212524
2021-08-01 06:00:00,148.66195678710938,35625.94140625,0.19933481514453888,0.796381413936615,-0.32570984959602356,1.0150634050369263,143.0,32483.001953125,0.20373733341693878,0.7930917739868164,-0.5012418031692505,1.0
2021-08-01 07:00:00,148.629150390625,35479.55078125,0.18909572064876556,0.8046876192092896,-0.35034051537513733,0.9468041658401489,145.0,33589.0,0.1922355592250824,0.8015124201774597,-0.5012418031692505,0.9659258127212524
2021-08-01 08:00:00,150.85520935058594,36115.4140625,0.18024002015590668,0.811836302280426,-0.3395560383796692,0.8623858690261841,150.0,35188.0,0.18401159346103668,0.8048482537269592,-0.5012418031692505,0.8660253882408142
2021-08-01 09:00:00,154.9563446044922,37373.79296875,0.17860445380210876,0.8119997978210449,-0.32213109731674194,0.7329580187797546,154.0,36440.0,0.17851261794567108,0.8054061532020569,-0.5012418031692505,0.7071067690849304
2021-08-01 10:00:00,157.9633026123047,38290.7578125,0.17903253436088562,0.80999755859375,-0.32142794132232666,0.5403398871421814,158.0,37468.00390625,0.18052738904953003,0.8004164099693298,-0.5012418031692505,0.5
2021-08-01 11:00:00,159.63821411132812,38727.13671875,0.18476033210754395,0.8028875589370728,-0.3291935920715332,0.30442795157432556,159.0,37742.0,0.17881935834884644,0.8001431226730347,-0.5012418031692505,0.258819043636322
2021-08-01 12:00:00,160.18692016601562,38814.796875,0.18268556892871857,0.8037925362586975,-0.3382364809513092,0.039904795587062836,159.0,37694.0,0.17599618434906006,0.8030190467834473,-0.5012418031692505,1.2246468525851679e-16
2021-08-01 13:00:00,159.95849609375,38620.1015625,0.17599821090698242,0.809869110584259,-0.35150691866874695,-0.22957107424736023,158.0,36836.0,0.18471060693264008,0.7933271527290344,-0.5012418031692505,-0.258819043636322
2021-08-01 14:00:00,156.4495849609375,37444.93359375,0.1859324723482132,0.7998265624046326,-0.3743399977684021,-0.4684285819530487,154.0,35722.0,0.19452998042106628,0.7834388017654419,-0.5012418031692505,-0.5
2021-08-01 15:00:00,152.9925537109375,36594.4453125,0.19616848230361938,0.7900997400283813,-0.37133103609085083,-0.6602041125297546,150.0,34603.0,0.20038723945617676,0.778978705406189,-0.5012418031692505,-0.7071067690849304
2021-08-01 16:00:00,150.6967315673828,36060.83203125,0.19831062853336334,0.789011538028717,-0.36010241508483887,-0.8109959363937378,150.0,35524.00390625,0.197134330868721,0.7855534553527832,-0.5012418031692505,-0.8660253882408142
2021-08-01 17:00:00,153.8561553955078,37276.41015625,0.1876991242170334,0.8019124269485474,-0.3309769928455353,-0.9307049512863159,154.0,36961.0,0.18056869506835938,0.8068504333496094,-0.5012418031692505,-0.9659258127212524
2021-08-01 18:00:00,160.31764221191406,39147.92578125,0.16447214782238007,0.8279471397399902,-0.3098681569099426,-1.0074095726013184,159.0,38170.0,0.16363637149333954,0.8278228640556335,-0.5012418031692505,-1.0
2021-08-01 19:00:00,165.24176025390625,40180.93359375,0.14667364954948425,0.848269522190094,-0.3179607391357422,-0.9940630197525024,166.0,39037.00390625,0.15257319808006287,0.8427132964134216,-0.5012418031692505,-0.9659258127212524
2021-08-01 20:00:00,169.14697265625,40459.72265625,0.1394806206226349,0.8574373126029968,-0.32219067215919495,-0.8882279396057129,169.0,38547.0,0.14997276663780212,0.8473811149597168,-0.5012418031692505,-0.8660253882408142
2021-08-01 21:00:00,168.8780517578125,39316.9921875,0.14374427497386932,0.8540219068527222,-0.3305716812610626,-0.7034364938735962,167.0,38347.00390625,0.14992046356201172,0.8483844995498657,-0.5012418031692505,-0.7071067690849304
2021-08-01 22:00:00,167.28933715820312,38397.42578125,0.14759275317192078,0.8505056500434875,-0.322536438703537,-0.481654554605484,166.0,37906.0,0.1597636342048645,0.8386799097061157,-0.5012418031692505,-0.5
2021-08-01 23:00:00,164.88916015625,37559.11328125,0.16088271141052246,0.8373732566833496,-0.31403693556785583,-0.23157437145709991,161.0,36590.0,0.17392729222774506,0.8244602084159851,-0.5012418031692505,-0.258819043636322
2021-08-02 00:00:00,159.73423767089844,36252.484375,0.1783001720905304,0.8195735812187195,-0.31882208585739136,0.026255102828145027,156.0,35149.0,0.18600814044475555,0.8121710419654846,-0.5160623788833618,0.0
2021-08-02 01:00:00,155.03329467773438,35183.04296875,0.18929485976696014,0.808235764503479,-0.32316985726356506,0.27465295791625977,151.0,33612.0,0.19817326962947845,0.799803614616394,-0.5160623788833618,0.258819043636322
2021-08-02 02:00:00,150.0378875732422,33971.28515625,0.1987878978252411,0.7985095977783203,-0.3324035108089447,0.5054686069488525,147.0,33096.0,0.2063995748758316,0.7915458083152771,-0.5160623788833618,0.5
2021-08-02 03:00:00,147.7156219482422,33819.80078125,0.203145831823349,0.7944050431251526,-0.3259662091732025,0.7162978649139404,144.0,31943.0,0.20668065547943115,0.7912218570709229,-0.5160623788833618,0.7071067690849304
2021-08-02 04:00:00,145.621826171875,33502.453125,0.1989990472793579,0.7982510924339294,-0.33202633261680603,0.8760112524032593,143.0,32601.0,0.2083985060453415,0.7896997332572937,-0.5160623788833618,0.8660253882408142
2021-08-02 05:00:00,147.099365234375,34691.6171875,0.19619843363761902,0.8008518218994141,-0.3350100517272949,0.9955652952194214,146.0,34342.0,0.18580745160579681,0.8121541738510132,-0.5160623788833618,0.9659258127212524
2021-08-02 06:00:00,156.6204833984375,38401.33984375,0.16325496137142181,0.8336402177810669,-0.3230683505535126,1.0378518104553223,155.0,36318.0,0.173274964094162,0.8236411809921265,-0.5160623788833618,1.0
2021-08-02 07:00:00,162.77252197265625,39913.2265625,0.15607526898384094,0.8396121263504028,-0.37047815322875977,0.9613313674926758,162.0,37956.0,0.15341447293758392,0.8410791158676147,-0.5160623788833618,0.9659258127212524
2021-08-02 08:00:00,168.13330078125,40827.41796875,0.14217609167099,0.8516744375228882,-0.369194895029068,0.8637534976005554,168.0,39655.0,0.14764846861362457,0.8427436947822571,-0.5160623788833618,0.8660253882408142
2021-08-02 09:00:00,171.0723114013672,41277.66015625,0.14428399503231049,0.847747266292572,-0.3730006814002991,0.7252780199050903,172.0,40411.0,0.13558189570903778,0.8499665856361389,-0.5160623788833618,0.7071067690849304
2021-08-02 10:00:00,174.67471313476562,42058.8671875,0.1349254846572876,0.8554954528808594,-0.3687903583049774,0.5366331338882446,174.0,41311.0,0.13015903532505035,0.8515165448188782,-0.5160623788833618,0.5
2021-08-02 11:00:00,176.0846405029297,42376.49609375,0.1309765875339508,0.8581327199935913,-0.39164814352989197,0.29395875334739685,174.0,41458.0,0.1296975314617157,0.849655032157898,-0.5160623788833618,0.258819043636322
2021-08-02 12:00:00,174.6048126220703,42031.63671875,0.13285000622272491,0.8551297187805176,-0.41381874680519104,0.024533284828066826,174.0,41493.00390625,0.13035933673381805,0.8474923372268677,-0.5160623788833618,1.2246468525851679e-16
2021-08-02 13:00:00,173.91026306152344,42043.33984375,0.13367877900600433,0.8539330959320068,-0.40893593430519104,-0.24046310782432556,174.0,41044.0,0.12528018653392792,0.8525484800338745,-0.5160623788833618,-0.258819043636322
2021-08-02 14:00:00,174.28402709960938,42082.90234375,0.12524378299713135,0.8626265525817871,-0.39697960019111633,-0.49265217781066895,173.0,40767.0,0.13054676353931427,0.8484803438186646,-0.5160623788833618,-0.5
2021-08-02 15:00:00,172.87171936035156,41726.66796875,0.12917695939540863,0.8596493601799011,-0.40432754158973694,-0.697214663028717,171.0,40339.0,0.13247725367546082,0.848508894443512,-0.5160623788833618,-0.7071067690849304
2021-08-02 16:00:00,171.77577209472656,41592.6328125,0.1304861158132553,0.8597115278244019,-0.3986387550830841,-0.8485912680625916,172.0,39973.0,0.1346408873796463,0.848948061466217,-0.5160623788833618,-0.8660253882408142
2021-08-02 17:00:00,172.31275939941406,41549.09375,0.13096605241298676,0.8610562682151794,-0.3863447606563568,-0.9420609474182129,172.0,40033.0,0.1372867375612259,0.850148618221283,-0.5160623788833618,-0.9659258127212524
2021-08-02 18:00:00,173.08895874023438,41523.8125,0.1330052763223648,0.8609592318534851,-0.3783044219017029,-0.9695216417312622,173.0,40180.00390625,0.13225485384464264,0.8591588139533997,-0.5160623788833618,-1.0
2021-08-02 19:00:00,175.00689697265625,41605.27734375,0.12657630443572998,0.8690935373306274,-0.36424607038497925,-0.9422106146812439,173.0,40144.0,0.1284874528646469,0.8665803074836731,-0.5160623788833618,-0.9659258127212524
2021-08-02 20:00:00,175.218994140625,41147.1015625,0.12203918397426605,0.8748796582221985,-0.36523932218551636,-0.8462916612625122,174.0,39475.0,0.12582646310329437,0.8716402649879456,-0.5160623788833618,-0.8660253882408142
2021-08-02 21:00:00,174.2214813232422,40112.7734375,0.12030009925365448,0.877336323261261,-0.36390525102615356,-0.6900801062583923,172.0,39016.00390625,0.12966476380825043,0.868592381477356,-0.5160623788833618,-0.7071067690849304
2021-08-02 22:00:00,171.55995178222656,39013.85546875,0.1271209418773651,0.8709350228309631,-0.3602680265903473,-0.4809610843658447,171.0,38238.0,0.130393847823143,0.8679586052894592,-0.5160623788833618,-0.5
2021-08-02 23:00:00,169.99093627929688,38272.60546875,0.1291610598564148,0.8690181374549866,-0.34000760316848755,-0.2489100694656372,164.0,36677.0,0.14802192151546478,0.850178599357605,-0.5160623788833618,-0.258819043636322
2021-08-03 00:00:00,162.15060424804688,36240.62890625,0.15103614330291748,0.8467046618461609,-0.3616178631782532,0.013970663771033287,157.0,35111.0,0.16353848576545715,0.8345817923545837,-0.5307300686836243,0.0
2021-08-03 01:00:00,155.5532989501953,34968.296875,0.16801412403583527,0.8294181227684021,-0.35734912753105164,0.27308735251426697,152.0,34417.0,0.17317023873329163,0.8249702453613281,-0.5307300686836243,0.258819043636322
2021-08-03 02:00:00,152.75140380859375,34945.01953125,0.1734577864408493,0.8242318034172058,-0.33491864800453186,0.5098000764846802,150.0,34291.0,0.18150536715984344,0.8165407776832581,-0.5307300686836243,0.5
2021-08-03 03:00:00,151.66175842285156,35338.94921875,0.1783767193555832,0.8197594285011292,-0.32626932859420776,0.7150280475616455,149.0,34186.0,0.18422746658325195,0.8138126730918884,-0.5307300686836243,0.7071067690849304
2021-08-03 04:00:00,151.811767578125,36017.23828125,0.17772617936134338,0.8204948902130127,-0.32992658019065857,0.8780345916748047,149.0,34184.0,0.18602269887924194,0.8119880557060242,-0.5307300686836243,0.8660253882408142
2021-08-03 05:00:00,152.4927978515625,36724.9296875,0.17633748054504395,0.8212619423866272,-0.3508054316043854,0.9823547601699829,150.0,35329.0,0.17710661888122559,0.8207987546920776,-0.5307300686836243,0.9659258127212524
2021-08-03 06:00:00,157.57875061035156,38860.765625,0.16101256012916565,0.8359361886978149,-0.35865893959999084,1.019282341003418,157.0,36883.0,0.15234661102294922,0.8449421525001526,-0.5307300686836243,1.0
2021-08-03 07:00:00,166.33499145507812,41120.1328125,0.1312331110239029,0.8646928668022156,-0.36678314208984375,0.9725469946861267,164.0,38603.0,0.12807294726371765,0.867134690284729,-0.5307300686836243,0.9659258127212524
2021-08-03 08:00:00,171.56607055664062,41689.90625,0.11126047372817993,0.8827748894691467,-0.3959141671657562,0.8638239502906799,170.0,39948.0,0.11750274151563644,0.874311625957489,-0.5307300686836243,0.8660253882408142
2021-08-03 09:00:00,173.56576538085938,41609.65234375,0.10975265502929688,0.8822861313819885,-0.4071798026561737,0.7239707112312317,172.0,40622.0,0.11626705527305603,0.8724090456962585,-0.5307300686836243,0.7071067690849304
2021-08-03 10:00:00,174.0105743408203,41767.94921875,0.11553667485713959,0.8747694492340088,-0.4038839042186737,0.5362756252288818,173.0,41020.0,0.11652853339910507,0.869770884513855,-0.5307300686836243,0.5
2021-08-03 11:00:00,174.6234893798828,42161.05859375,0.11806032061576843,0.8709200024604797,-0.39686891436576843,0.3011670410633087,173.0,41437.0,0.11651422828435898,0.8674131631851196,-0.5307300686836243,0.258819043636322
2021-08-03 12:00:00,174.6936492919922,42411.69140625,0.11791975796222687,0.8701785206794739,-0.3983895480632782,0.03526022285223007,175.0,41076.0,0.11483591794967651,0.868268609046936,-0.5307300686836243,1.2246468525851679e-16
2021-08-03 13:00:00,174.80972290039062,42169.60546875,0.11418009549379349,0.8735116720199585,-0.3988737463951111,-0.23685504496097565,175.0,40961.0,0.11332731693983078,0.86838698387146,-0.5307300686836243,-0.258819043636322
2021-08-03 14:00:00,174.96446228027344,42030.96484375,0.11107075959444046,0.8770002722740173,-0.3988736867904663,-0.48602351546287537,175.0,40711.0,0.11591462045907974,0.8655400276184082,-0.5307300686836243,-0.5
2021-08-03 15:00:00,174.6940460205078,41882.66015625,0.11370370537042618,0.8753969669342041,-0.4006802439689636,-0.6915543079376221,174.0,40667.0,0.12095803022384644,0.8600831031799316,-0.5307300686836243,-0.7071067690849304
2021-08-03 16:00:00,174.31239318847656,41935.4609375,0.12021763622760773,0.8704020380973816,-0.39935997128486633,-0.8411362171173096,174.0,40291.0,0.11975379288196564,0.8626988530158997,-0.5307300686836243,-0.8660253882408142
2021-08-03 17:00:00,174.9761505126953,41967.08203125,0.11778665333986282,0.8744814991950989,-0.39103320240974426,-0.9403136968612671,174.0,40147.0,0.11525145173072815,0.8704262375831604,-0.5307300686836243,-0.9659258127212524
2021-08-03 18:00:00,176.05545043945312,41871.2265625,0.10994439572095871,0.8840627670288086,-0.38887232542037964,-0.9789000749588013,174.0,39684.99609375,0.10953761637210846,0.8801058530807495,-0.5307300686836243,-1.0
2021-08-03 19:00:00,175.9653778076172,41214.93359375,0.10241327434778214,0.8930484652519226,-0.3943881690502167,-0.9460721611976624,174.0,39539.0,0.10192468017339706,0.8924605846405029,-0.5307300686836243,-0.9659258127212524
2021-08-03 20:00:00,176.1499481201172,40667.984375,0.09353157132863998,0.9031677842140198,-0.3865654468536377,-0.8503265976905823,174.0,38214.0,0.09763437509536743,0.8995918035507202,-0.5307300686836243,-0.8660253882408142
2021-08-03 21:00:00,173.88389587402344,39131.4453125,0.09031698852777481,0.9069525003433228,-0.384462833404541,-0.6903790235519409,171.0,37706.0,0.10502307862043381,0.8931735157966614,-0.5307300686836243,-0.7071067690849304
2021-08-03 22:00:00,169.97341918945312,37796.75,0.1019841805100441,0.8957732915878296,-0.3756636083126068,-0.47490134835243225,169.0,37016.0,0.11473416537046432,0.8834558129310608,-0.5307300686836243,-0.5
2021-08-03 23:00:00,167.11517333984375,37013.8515625,0.11630567163228989,0.8816997408866882,-0.34678173065185547,-0.23369848728179932,164.0,35562.0,0.12260278314352036,0.8755412697792053,-0.5307300686836243,-0.258819043636322
2021-08-04 00:00:00,162.8725128173828,35880.109375,0.12485254555940628,0.8728504180908203,-0.33427703380584717,0.013242995366454124,158.0,34837.0,0.12868502736091614,0.869363009929657,-0.5452404022216797,0.0
2021-08-04 01:00:00,158.97373962402344,35262.3515625,0.1278649866580963,0.8697846531867981,-0.33611834049224854,0.25951382517814636,153.0,34151.0,0.13115282356739044,0.8668853044509888,-0.5452404022216797,0.258819043636322
2021-08-04 02:00:00,155.4484405517578,34940.828125,0.1266811341047287,0.8710751533508301,-0.3419172763824463,0.4909861385822296,150.0,34297.0,0.12496719509363174,0.8730209469795227,-0.5452404022216797,0.5
2021-08-04 03:00:00,155.37936401367188,35858.96875,0.1150834858417511,0.8832058906555176,-0.33238595724105835,0.6970113515853882,151.0,33781.0,0.1190313994884491,0.8790148496627808,-0.5452404022216797,0.7071067690849304
2021-08-04 04:00:00,155.41287231445312,36210.42578125,0.10674712061882019,0.8914719223976135,-0.3427157402038574,0.854354977607727,153.0,33622.0,0.11147462576627731,0.8865920901298523,-0.5452404022216797,0.8660253882408142
2021-08-04 05:00:00,157.85960388183594,36997.58984375,0.09658362716436386,0.901110827922821,-0.3483101427555084,0.9672133922576904,156.0,34716.0,0.09684295207262039,0.9011406898498535,-0.5452404022216797,0.9659258127212524
2021-08-04 06:00:00,164.62002563476562,39064.25390625,0.07795581966638565,0.9190348982810974,-0.3475624918937683,1.0131765604019165,163.0,36276.0,0.07881245017051697,0.9182379245758057,-0.5452404022216797,1.0
2021-08-04 07:00:00,171.9400177001953,40642.9609375,0.06062588840723038,0.9350028038024902,-0.3590640723705292,0.9734979867935181,171.0,37631.0,0.061784178018569946,0.9326087832450867,-0.5452404022216797,0.9659258127212524
2021-08-04 08:00:00,176.92388916015625,41043.55078125,0.04870222881436348,0.9448836445808411,-0.3695686459541321,0.876502275466919,176.0,38820.0,0.04899537190794945,0.9413961172103882,-0.5452404022216797,0.8660253882408142
2021-08-04 09:00:00,180.1732940673828,41316.8359375,0.040984902530908585,0.9506065249443054,-0.375210702419281,0.7361009120941162,176.0,39465.0,0.048574697226285934,0.9375395774841309,-0.5452404022216797,0.7071067690849304
2021-08-04 10:00:00,178.8908233642578,41029.6171875,0.04672003537416458,0.9428694248199463,-0.4000352621078491,0.536871612071991,178.0,39829.0,0.049210380762815475,0.9341685771942139,-0.5452404022216797,0.5
2021-08-04 11:00:00,179.5002899169922,41417.97265625,0.05017504468560219,0.9381840825080872,-0.3923457860946655,0.30553480982780457,179.0,39805.0,0.04871248081326485,0.9343047142028809,-0.5452404022216797,0.258819043636322
2021-08-04 12:00:00,179.99911499023438,41488.25,0.049175363034009933,0.9383825063705444,-0.3883248567581177,0.04157422482967377,179.0,39622.00390625,0.04992176592350006,0.930720329284668,-0.5452404022216797,1.2246468525851679e-16
2021-08-04 13:00:00,179.1138153076172,41094.9375,0.05034885182976723,0.9368910789489746,-0.39217013120651245,-0.22532717883586884,178.0,39483.0,0.0508066788315773,0.9288807511329651,-0.5452404022216797,-0.258819043636322
2021-08-04 14:00:00,178.5081329345703,40991.765625,0.0507238395512104,0.93694669008255,-0.3875490128993988,-0.4688909947872162,177.0,39524.0,0.05055156722664833,0.9286762475967407,-0.5452404022216797,-0.5
2021-08-04 15:00:00,178.72476196289062,41268.796875,0.04958290979266167,0.939232587814331,-0.3802230954170227,-0.6768382787704468,178.0,39151.0,0.04988379031419754,0.9297080636024475,-0.5452404022216797,-0.7071067690849304
2021-08-04 16:00:00,179.29197692871094,41300.5625,0.047788769006729126,0.9425532817840576,-0.3776017129421234,-0.8361085653305054,176.0,38954.0,0.045951638370752335,0.9347178936004639,-0.5452404022216797,-0.8660253882408142
2021-08-04 17:00:00,179.01455688476562,41163.12890625,0.042806919664144516,0.9491444826126099,-0.3819490969181061,-0.934575080871582,176.0,39030.0,0.04619523510336876,0.9377914667129517,-0.5452404022216797,-0.9659258127212524
2021-08-04 18:00:00,178.92568969726562,41054.234375,0.042070772498846054,0.9517009854316711,-0.38294342160224915,-0.9657425880432129,177.0,38801.0,0.042782410979270935,0.9463158249855042,-0.5452404022216797,-1.0
2021-08-04 19:00:00,179.50576782226562,40793.57421875,0.03787193447351456,0.9574579000473022,-0.37097617983818054,-0.9335707426071167,178.0,38606.0,0.03781796619296074,0.9564834833145142,-0.5452404022216797,-0.9659258127212524
2021-08-04 20:00:00,180.32102966308594,40365.3828125,0.03114742785692215,0.965455949306488,-0.35604581236839294,-0.8414690494537354,178.0,37468.00390625,0.03712501749396324,0.9600458741188049,-0.5452404022216797,-0.8660253882408142
2021-08-04 21:00:00,178.1874542236328,38901.06640625,0.030583171173930168,0.9666734933853149,-0.3572338819503784,-0.6867813467979431,175.0,37120.0,0.04086746647953987,0.9574891924858093,-0.5452404022216797,-0.7071067690849304
2021-08-04 22:00:00,175.17379760742188,37815.41015625,0.03638920187950134,0.9613728523254395,-0.34869444370269775,-0.48293256759643555,174.0,36496.0,0.04674485698342323,0.9513645768165588,-0.5452404022216797,-0.5
2021-08-04 23:00:00,172.98777770996094,37072.7421875,0.04494551941752434,0.9531355500221252,-0.3271295726299286,-0.24801087379455566,170.0,35271.0,0.050920020788908005,0.9470670223236084,-0.5452404022216797,-0.258819043636322
2021-08-05 00:00:00,169.424560546875,36019.62890625,0.04985494539141655,0.9480352401733398,-0.31802433729171753,0.0007707122713327408,166.0,33214.0,0.053501542657613754,0.9444511532783508,-0.5595892667770386,0.0
2021-08-05 01:00:00,164.56845092773438,34354.0703125,0.05040469020605087,0.9470442533493042,-0.3269096612930298,0.24792300164699554,160.0,32706.0,0.05586130917072296,0.9419984221458435,-0.5595892667770386,0.258819043636322
2021-08-05 02:00:00,161.51148986816406,33967.12109375,0.05015505850315094,0.9475590586662292,-0.32468369603157043,0.4878028929233551,159.0,32536.0,0.055138930678367615,0.9429247379302979,-0.5595892667770386,0.5
2021-08-05 03:00:00,162.0600128173828,34690.56640625,0.04783949628472328,0.9505534172058105,-0.3110112249851227,0.6968964338302612,159.0,32500.0,0.05381538346409798,0.9440615773200989,-0.5595892667770386,0.7071067690849304
2021-08-05 04:00:00,163.32373046875,35530.45703125,0.04604951664805412,0.9526225328445435,-0.31577935814857483,0.8576528429985046,159.0,32616.001953125,0.053593333810567856,0.9443525075912476,-0.5595892667770386,0.8660253882408142
2021-08-05 05:00:00,164.34059143066406,36309.1875,0.04484126716852188,0.9533056616783142,-0.3379916846752167,0.9673528671264648,159.0,33440.0,0.05257176607847214,0.9454545378684998,-0.5595892667770386,0.9659258127212524
2021-08-05 06:00:00,166.62513732910156,37641.7890625,0.04175479710102081,0.9552944302558899,-0.35806384682655334,1.016750693321228,166.0,35559.0,0.04738602787256241,0.9498298764228821,-0.5595892667770386,1.0
2021-08-05 07:00:00,174.700439453125,40234.8359375,0.035106103867292404,0.9610680937767029,-0.34894007444381714,1.0000982284545898,172.0,37066.0,0.035612158477306366,0.9585334062576294,-0.5595892667770386,0.9659258127212524
2021-08-05 08:00:00,179.4918212890625,41089.875,0.026524897664785385,0.9675016403198242,-0.3674616813659668,0.8894429802894592,176.0,38521.00390625,0.029256774112582207,0.96126788854599,-0.5595892667770386,0.8660253882408142
2021-08-05 09:00:00,181.07630920410156,41143.078125,0.023319173604249954,0.9683965444564819,-0.3861619234085083,0.7377122044563293,179.0,39178.0,0.027107058092951775,0.9583950638771057,-0.5595892667770386,0.7071067690849304
2021-08-05 10:00:00,181.60128784179688,41151.625,0.025391552597284317,0.9643915891647339,-0.39545178413391113,0.541974663734436,179.0,39522.0,0.03324730694293976,0.9492686986923218,-0.5595892667770386,0.5
2021-08-05 11:00:00,180.2806396484375,41023.66796875,0.03543170168995857,0.9528700709342957,-0.40574708580970764,0.3037165105342865,179.0,39516.0,0.03828829154372215,0.9420994520187378,-0.5595892667770386,0.258819043636322
